0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,y
0.3572948005052479,-0.47866720432910626,0.21046786065978826,0.0011249056031460052,-0.3313455595308047,-0.03048530500412866,-0.18394454793210507,-0.04239127674844876,-0.5718299182902177,0.17721524773380168,-0.2707071839240453,0.4478103292762769,-0.5405471232379215,0.5451727854042543,-0.2317343412232519,0.2975599788272498,-0.3003038238242865,0.24797550670922325,-0.005548285612230958,0.24883706469957245,-0.39420225459606867,0.26911860657973763,-0.11599280874641071,-0.0557827057845098,-0.131612514839202,-0.00559679135280247,-0.09857395725207334,0.4448789086423637,0.030413165618133498,0.25108983096947834,-0.3210273779462746,0.3365277612840866,-0.20527933221204742,0
0.3572948005052479,0.5897725884616503,-0.03474194694968977,0.6755761212894423,-0.40608858992130475,0.7413236739815925,-0.34706221530644443,0.9219713067082305,-0.2533784472752633,0.9234613731224403,-0.22970266621048605,0.9225832927573441,-0.05483076655887151,0.9506942037427122,-0.18712958333390253,0.9527217126249332,-0.018786076116462696,0.90499271362618,0.20351701476625084,0.9665711832888152,0.14261855294752093,0.9556650381809142,0.33262749174836537,0.9429019376105581,0.2946712791568896,0.7880887283270772,0.1948021209657048,1.0461706729729718,0.25143929697264766,1.0038144317001005,-0.09238539848197656,1.0544126065777728,-0.004231059441470711,0
0.3572948005052479,-0.8702072526188868,0.18122265424764866,-0.6640106855570965,0.03357629472869549,-1.0785206554163185,0.3239445527561789,-0.7837321064292793,0.25083638183174783,-0.6239271443500933,0.1393379932115477,-0.6270881953046213,0.0588475296851615,-0.5760636735091691,0.018052302957104582,-0.6353166819432221,0.06401326144466193,-0.6699624091747546,0.11363847441662314,-0.5858492651776495,-0.024777182738114537,-0.6024545228997702,0.11782200888434123,-0.8716892163318012,0.2374387327407477,-1.103929278182535,0.0803138953197426,-0.6421410376850414,0.06426401456432035,-0.7475744907919412,-0.10982419352586371,-0.8055617653195046,-0.12132510841774066,0
0.3572948005052479,-0.17118660143487205,-0.10448051608633029,0.15203802292521798,-0.2566025291403046,-0.0812622115163472,-0.3934024617196091,0.011299145456848207,-0.2105099800232502,0.47742920622348384,-0.45727773952074013,0.35536278853243863,-0.24705043111696368,0.32425440078703455,0.015822065062637114,0.44485629368574536,0.22547196968885497,0.30927615520147506,0.03939098456258289,0.33374757426481777,-0.005536293578846096,0.6050881369377601,0.07600147239754007,0.15902870807782565,0.19994154715775814,0.06254792498334864,0.12145810141126027,0.4214050559808084,0.0821850522417134,0.3498383553227529,-0.14470178361363797,0.2121215807076241,0.042164695813277774,0
0.3572948005052479,0.17389954282052772,-0.21921171047241633,0.7650061167395591,-0.9974378597755552,0.8753747071738492,-1.9003872750757216,0.6204789358631018,-0.16151744602094953,0.050267631001021724,-1.174856799508028,1.0134639260309477,-0.4661395111509182,1.0324037432586703,-2.0203851325861617,0.21777447494556465,0.018473625786043387,0.7069444646512121,-0.02899486135561209,1.0546858630263336,-0.401898610259776,1.0676548816335882,0.5588385754724261,0.4737085862796677,-0.25594528808806205,0.7600291392474855,-0.331128165595434,0.7879582936958638,0.1279832596394956,0.8808445711847018,-0.6174868936923561,1.2277654811515322,-1.3673825352595566,0
0.3572948005052479,-0.003067710643779735,0.077739616173924,0.481811131147523,-0.34233718164705473,0.5564957342771171,-0.3062827984628596,0.7092746341257081,-0.08394593385064011,0.568351147937502,-0.2133008591250623,0.729853673918495,-0.19331160016523896,0.7403677964701539,-0.14252482544455314,0.6980218348487847,-0.2775340059949772,0.6393565701597549,0.01789829013115017,0.7054313142485327,-0.0016881157469924093,0.6554024144309906,0.15964254537114236,0.6621396510711901,0.18415325849123623,0.3331225339651258,0.12682473698841473,0.48640957104357685,0.3191409948650214,0.4914400128859394,-0.06913367175679372,0.5017228535249634,-0.08155731819938485,0
0.3572948005052479,0.5278340497491428,0.1317307664732586,0.6289979986591735,0.01159305049619552,0.6661738523435091,0.14414439667310022,0.7051446016483776,0.43251702875694614,0.6198163979643047,0.5678352033182424,0.5543600372522259,0.7657198445116938,0.5905669740242308,1.1019479196682942,0.38962017561380946,1.3080733083005596,0.21968289971279925,1.354353107503875,0.12067025780863633,1.2701346576806518,-0.00030623419046400693,1.4389707751719234,-0.3911900011134194,1.7689027333933731,-0.7090907747054231,1.4291283037112346,-0.46157294028846246,1.5019294815729618,-0.6991318184676931,1.4015380436110219,-0.8932579253979946,1.4274093884193393,0
0.3572948005052479,0.6981650312085388,0.21271749192226053,0.20606864517632997,-0.6127310857068048,0.501656675243921,-0.13204347194936075,0.4387575068605582,-0.26358522519240923,0.23211151442905792,-0.45727773952074013,0.5292895177284731,0.05264689534457788,0.40596394030299243,-0.0689269749271267,0.2760792662437192,-0.09123549648244676,0.5057525926766415,0.4164900777686295,0.6461541660614747,0.11952948595639877,-0.034390099589104,0.25278828572810863,0.16656595066948657,1.0051442691503756,-0.10180109676854554,0.42914520783478366,-0.3622604867203441,0.7333160878536605,0.0722245793107166,0.27382929743965345,0.3344883157008661,0.22774771683227166,0
0.3572948005052479,-0.18667123611299896,0.030497359662006222,0.08123927652720891,-0.19944609413580464,0.2660518290272272,-0.18765176764515826,0.413977311996575,-0.2860401366101304,0.3539126061591575,-0.2973601204378589,0.7000824319840387,-0.20571286884640622,0.628395464540878,-0.15813649070582544,0.5353821538591956,0.1861422843473208,0.46331368218200575,0.281672267244188,0.6557666765782949,-0.08249985021591988,0.6894862798296305,0.14063321060441458,0.35499701546100876,0.5295220730714031,0.234913972186555,0.28961268282876723,0.44668458961632945,0.35299184381120824,0.36847015237054065,0.2312011317768182,0.47928895210953565,0.26088754201423486,0
0.3572948005052479,-0.41009239361168714,-0.003247109275077915,-0.29511195432536536,-0.5577729751255549,-0.12797696550758828,-0.3896952420065559,0.0030390805021871356,-0.09007000060092771,0.03482805599298091,-0.17434656729718098,0.32089082418727877,-0.451671364356223,0.3015573064770462,-0.2384250549066543,0.26994191979128185,-0.14505506589717773,0.2841271712046539,0.06674532292986088,0.2600516603025294,-0.08442393913184673,0.2415269060189338,0.1216238758376868,0.27774027889648456,0.2670417739904763,-0.019626585892598334,0.04811408185681573,0.1415245050161111,0.15586042935988478,0.2659952686077085,-0.19895581263906467,0.3915927920310455,-0.2980708427215444,0
0.3572948005052479,0.6981650312085388,0.07099072238650717,0.7538273673082945,-0.12470306374530457,0.7961627330147883,-0.037509369266504985,0.9405564528562178,-0.826999366218867,0.40023133118327997,0.8241134390279881,0.706350061864977,0.3172072938761456,0.6359611626442075,0.45294869237826096,0.48628338223969725,0.5732291874455784,0.3517150656961111,0.6587713604502345,0.3225329786618608,0.5428290474603045,0.18472046368786724,0.6823992514561569,-0.1028904719823903,0.8038435886522213,-0.42649062754667805,0.5650999757893638,-0.14196740789651777,0.5580881638969286,-0.332085416626276,0.32227039478378433,-0.44254045150622023,0.31391126230537597,0
0.3572948005052479,0.33538216160670825,0.25321085464676146,0.2470573930909668,-0.21263604067530464,0.18074662608670025,-0.1579940099407329,-0.5379951740281126,-0.02066391076433508,0.01938848098494009,0.11883573435476807,0.22060874609226774,0.056780651571633624,0.195637533030434,0.14294562504728284,-0.0875585110631918,0.03917346017632455,0.17252855471875927,0.3949973833371968,0.006922216692930444,0.2619120657349852,-0.07658917103503923,0.4181694981986404,-0.34031361361970835,0.5532045060711859,-0.6128864692896802,0.36295670238321176,-0.16002421763617566,0.4087461832519866,-0.39915988599831165,0.17113417107009582,-0.47109268967130996,0.18356128325632073,0
0.3572948005052479,0.5411065937589659,0.7031371071412166,0.3215823892993974,1.0228222851911961,-0.1543809568939419,1.2507494810194706,-0.5854905475174138,1.657330378814463,-0.9721753361981249,1.6749571815843436,-1.2930238701543033,1.5221972340628953,-1.5505255892180012,1.3026693301703667,-1.8811980117879972,0.7408978460068558,-2.0280075450031054,0.19570148951845712,-1.9572340989106667,-0.5231162119631673,-1.756436822825152,-0.8877718002755594,-1.7950014338102602,-1.207189680246007,-1.5328401398277225,-1.4330773374378203,-0.4958808787938125,-1.6481906968310147,-0.07869297677636361,-1.6056852795126275,0.3997505743639283,-1.4402901506598758,0
0.3572948005052479,0.4349262416803813,-0.04374047199957887,0.6681236216685993,-0.40608858992130475,0.74538582650257,-0.3340869463107584,0.8311105922069589,-0.24929573610840491,0.8153843480661549,-0.26045605449565556,0.9178825703466404,-0.18711096582465536,0.967338739570037,-0.15144577702242304,0.9956831377919945,0.03503349329826832,0.895561844627372,0.06283756030596403,0.9377336517383545,0.02717321799191026,0.9296963788295695,0.2451845518214175,1.0408860913021498,0.363745042072923,0.711926986539614,0.1465024007713145,1.0046400105717583,0.10607976914490412,1.1137420342820477,0.014185015675111528,1.1788187871542353,-0.13458103849052594,0
0.3572948005052479,0.6981650312085388,-0.22821023552230546,0.7650061167395591,-0.595144490320805,0.8591260970899394,-0.8642193652773613,1.033482183596155,-0.9617288347251939,0.9268923897908938,-1.000587599225401,0.7909630652576423,-1.1833462165450899,0.9098394339847333,-1.2331111558391452,0.5829465888655849,-1.3704852618018224,0.4853190431792244,-1.1544304970379067,0.8015564194167348,-1.5255665371610532,0.39896190333646125,-1.2812650299468247,0.42471650943387207,-1.6334734742420987,-0.10781386585702948,-1.4259218233349475,0.04762909436989009,-1.58248022534724,-0.30041136164503696,-1.813013176145508,-0.2161619917687227,-2.087621402547557,0
0.3572948005052479,0.5300461404174467,0.7863734638526907,0.24333114328054528,1.1569200750094464,-0.5605962089916899,1.4324032469590757,-1.2607508575609556,1.2755968847132035,-1.2741048030220339,1.599098823814259,-1.5970039193798051,1.4229870846135573,-1.8743374680405016,0.7852541386539137,-1.9855329014794316,0.1778623505912083,-2.1568960879868144,0.14880833803169485,-1.5823461887546784,-1.2946758672498317,-1.3019852841766189,-1.3458967681536993,-1.0921535621378822,-1.471643515410249,-0.6890482110771433,-1.4151885521806387,0.2462540015061269,-1.309682207369146,0.5529249431436386,-0.9837015896139861,0.7403379867617851,-0.3996996399462315,0
