0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,y
-0.6365201248712503,0.37139251509600024,-1.0463816512958473,-0.34702536231415515,-0.7987779397247662,0.036849780912387255,0.43050220637604464,-0.844626996356528,2.0077742043717355,0.670510588884126,0.6695868422750564,-0.5450708395103444,-0.09578262852211522,-0.5688291735002872,0.24553715672787155,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
0.5832919611189505,-0.9542267865740907,-1.0463816512958473,0.03212431840254273,-0.7987779397247662,0.036849780912387255,-0.0887438758757637,-0.09731094090977753,1.0542779353142395,-0.7574362356234362,1.5260351289059422,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.7725437370218404,0.07744912722753255,0.4759576253251794,-1.3815304229678331,0.13608276348795803,0
0.2783389396214003,2.058544353585207,1.0552978674359257,0.4112739991192406,0.1588849852858528,0.036849780912387255,-0.0887438758757637,-0.844626996356528,1.2131939801571556,-0.48630709172959524,2.627182926002797,-0.5450708395103444,-0.09578262852211522,-1.6649671428731014,-0.6767243587865744,0.07744912722753255,0.4759576253251794,0.7403385919152082,0.13608276348795803,0
-0.3315671033737001,-1.1952484777868344,0.35473802785866804,-1.105324723747551,-1.0381936709774209,-0.6333677952057584,-1.1272360403793804,-0.5076021086060327,-0.375966468272004,0.489757826288232,0.21077526015136713,1.640178995428622,-0.09578262852211522,0.1619294727482554,-0.8084760038600669,0.07744912722753255,0.4759576253251794,-1.3376901540652903,0.13608276348795803,0
0.21734833532189027,1.938033507978835,0.8171075219796586,0.4112739991192406,0.39830071653850757,-0.9711574535693035,-0.0887438758757637,-0.6248281565192484,0.10078166625674391,-0.7755115118830258,-1.532708751918653,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.24553715672787155,-0.35944338533803905,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
-0.0266140818761499,-0.9542267865740907,-1.0463816512958473,0.4112739991192406,0.1588849852858528,0.036849780912387255,-0.0887438758757637,-0.3903760606928169,1.0542779353142395,-0.6851351305850788,2.015434149837878,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,0.7725437370218404,0.07744912722753255,0.4759576253251794,0.0564303970355498,0.13608276348795803,0
1.193198004114051,0.49190336070237217,0.35473802785866804,-1.8636240851809467,0.877132179043817,0.036849780912387255,-0.29644230877648703,1.162869074157292,-0.5348825131149199,-1.0466406557768668,-0.6150855876712745,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.5449727137130821,-0.14099712905525325,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,0
-0.0266140818761499,-1.0747376321804625,-0.10763146626232178,-0.4228552984574944,-0.4396543428457841,1.3772849331486785,-0.6079899581275721,0.693964882504429,-0.6620153489892526,-0.39593071043164824,-0.7374353429042578,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-1.0147821541863964,0.4759576253251794,-0.30744383485554927,0.13608276348795803,0
1.193198004114051,0.37139251509600024,0.35473802785866804,0.25961412683256196,0.03917711965952542,-1.303585371323904,-0.0887438758757637,0.9723767462983165,-1.1705466924865837,-0.5947587492871319,-0.9821348533702247,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-1.3354825841540359,-0.5778896416208248,-1.4073279425082614,-2.142159088426939,0.13608276348795803,0
-0.9414731463688005,0.37139251509600024,0.35473802785866804,-0.726175043030853,0.1588849852858528,1.3772849331486785,-1.1272360403793804,0.7525779064610368,1.6899421146859035,-0.08865101401862925,-1.3797715578774232,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-1.5989858743010203,-1.0147821541863964,0.4759576253251794,0.049854356700168224,0.13608276348795803,0
-1.2464261678663509,-1.5567810146059502,2.218227201134174,0.4112739991192406,-1.0381936709774209,0.036849780912387255,1.9882404531314697,-0.844626996356528,-1.4883787821724157,1.393521639267702,-0.5539107100547818,-0.5450708395103444,-0.09578262852211522,0.7099984574346622,1.2995503173158094,-1.451674666751968,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
-0.0266140818761499,-1.0747376321804625,-0.5840121571748571,-0.34702536231415515,-0.31994647721945674,0.036849780912387255,-0.0887438758757637,-0.844626996356528,1.117844353251406,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,-1.0147821541863964,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,0
0.5832919611189505,-0.9542267865740907,0.35473802785866804,0.4112739991192406,-1.0381936709774209,0.3692776986669878,-0.0887438758757637,-0.346416292725361,1.6899421146859035,0.3632308924711057,0.14960038253487434,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.5449727137130821,-1.0147821541863964,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
0.8882449826165008,-0.9542267865740907,-0.10763146626232178,-0.2711954261708158,-0.31994647721945674,-1.303585371323904,0.015105340574597973,0.12248789892750203,-0.6937985579578358,0.01980064353890739,-0.24803632197232217,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,1.2995503173158094,1.1696804086414616,0.4759576253251794,1.4461669212461365,0.13608276348795803,0
-0.0266140818761499,-1.1952484777868344,-0.10763146626232178,-1.6361342767509273,-1.0381936709774209,0.036849780912387255,1.9882404531314697,-0.844626996356528,-0.5348825131149199,0.9777902852971462,0.14960038253487434,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.5449727137130821,0.7327878960758899,0.4759576253251794,3.2392339193601085,0.13608276348795803,0
-0.0266140818761499,-1.1952484777868344,0.8171075219796586,0.25961412683256196,-0.08053074596680196,1.3772849331486785,0.949748288627853,-0.844626996356528,1.3721100250000715,1.393521639267702,-0.5539107100547818,1.640178995428622,-0.09578262852211522,0.1619294727482554,1.0360470271688247,0.07744912722753255,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
-0.3315671033737001,0.13037082388325646,-0.5840121571748571,1.927872721986032,-1.0381936709774209,-0.6333677952057584,1.4689943708796613,-0.844626996356528,-0.5348825131149199,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.8084760038600669,-0.14099712905525325,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
-0.6365201248712503,1.5765009711597193,-0.5840121571748571,-0.04370561774079658,1.1165479102964717,-0.9711574535693035,-0.7118391745779338,-0.19988373283384123,-0.10580919203904683,0.12825230109644403,0.21077526015136713,0.5475540779591388,-0.09578262852211522,-0.7515188350624231,0.7725437370218404,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,0
0.5832919611189505,1.0944575887342316,1.7558577070131842,0.4112739991192406,-0.31994647721945674,-0.9711574535693035,-0.29644230877648703,-0.024044660964017677,-0.8527146028007518,0.1463275773560337,-0.12568656673933878,-0.5450708395103444,-0.09578262852211522,-2.57841545068378,-1.3354825841540359,0.07744912722753255,0.4759576253251794,1.5185033649353308,0.13608276348795803,0
-0.0266140818761499,-0.8337159409677187,0.35473802785866804,0.03212431840254273,-0.4396543428457841,2.7177200853849697,-1.1272360403793804,1.2214820981139,-1.8062108718582475,-0.7755115118830258,-1.1962469250279473,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,1.2995503173158094,1.1696804086414616,0.4759576253251794,1.5185033649353308,0.13608276348795803,0
1.8031040471091515,-0.11065086732948733,0.35473802785866804,-0.726175043030853,-2.2352723272406947,0.036849780912387255,0.949748288627853,1.9394916415823464,-0.6937985579578358,-1.2996945234111181,-1.8385831400011126,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.049854356700168224,0.13608276348795803,0
-0.0266140818761499,0.8534358975214879,-1.0463816512958473,-0.34702536231415515,-0.7987779397247662,-0.6333677952057584,-0.6079899581275721,0.693964882504429,0.7364458456284078,-0.39593071043164824,-0.7680227817125043,2.1864914541633635,-0.09578262852211522,0.1619294727482554,-0.5449727137130821,-0.35944338533803905,0.4759576253251794,0.011494121410444473,0.13608276348795803,0
0.5832919611189505,-0.9542267865740907,0.8171075219796586,-1.0901587365188834,-1.2776094022300757,0.036849780912387255,2.6113357518336398,0.2397139468407179,-0.217050423429088,-0.2874790528741116,0.027250627301890974,-0.5450708395103444,10.44030650891056,1.075377780558934,0.7725437370218404,1.1696804086414616,0.4759576253251794,1.4461669212461365,0.13608276348795803,0
1.8031040471091515,-0.11065086732948733,-0.10763146626232178,-0.4228552984574944,1.1165479102964717,-1.9738029474420495,0.11895455702495965,0.6646583705261251,-0.5348825131149199,-0.5947587492871319,-0.37038607720530553,2.1864914541633635,-0.09578262852211522,1.075377780558934,0.7725437370218404,1.1696804086414616,0.4759576253251794,0.049854356700168224,0.13608276348795803,0
1.4981510256116013,0.00985997827688457,-0.10763146626232178,0.10795425454588203,0.27859285091218017,0.036849780912387255,-0.6079899581275721,0.5913920905803652,-0.05813437858617204,-1.0466406557768668,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,0.5273087958725271,-1.0719792940070514,-0.14099712905525325,-3.2906135103417022,-0.6735100801917765,0.13608276348795803,0
-0.0266140818761499,0.49190336070237217,0.35473802785866804,-0.34702536231415515,-0.4396543428457841,0.036849780912387255,-0.6079899581275721,-0.844626996356528,1.3721100250000715,0.9054891802587876,0.2719501377678599,-0.5450708395103444,-0.09578262852211522,-0.7515188350624231,3.407576638491685,-1.0147821541863964,-2.160642169641638,-1.4187946515349943,0.13608276348795803,0
-0.6365201248712503,-0.592694249754975,-1.0463816512958473,-0.34702536231415515,-1.2776094022300757,0.036849780912387255,-0.29644230877648703,-0.844626996356528,-0.5348825131149199,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,-2.57841545068378,-0.017966133419113208,-0.35944338533803905,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
-0.6365201248712503,-1.4362701689995783,-0.5840121571748571,-0.34702536231415515,-0.20023861159312933,0.036849780912387255,-1.1272360403793804,0.5327790666237573,0.4186137559425758,-0.48630709172959524,-0.24803632197232217,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.03231824913915174,0.13608276348795803,0
-0.6365201248712503,0.49190336070237217,3.61934688028869,-0.04370561774079658,0.1588849852858528,0.3692776986669878,-0.0887438758757637,0.650005114536973,1.6899421146859035,-0.6851351305850788,-0.1562740055475852,-0.5450708395103444,-0.09578262852211522,-1.2995878197488302,-0.8084760038600669,-1.0147821541863964,2.3592431931586204,-2.0435184833962188,0.13608276348795803,0
-1.2464261678663509,-1.0747376321804625,-1.0463816512958473,0.03212431840254273,0.1588849852858528,1.3772849331486785,-0.5041407416772103,-0.844626996356528,-0.217050423429088,1.393521639267702,-0.5539107100547818,1.0938665366938805,-0.09578262852211522,0.1619294727482554,2.617066768050732,1.1696804086414616,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
0.5832919611189505,0.49190336070237217,-0.5840121571748571,-1.2114866343482267,-1.0381936709774209,-0.6333677952057584,1.6766928037803848,0.650005114536973,-0.7414733714107107,-0.6851351305850788,-0.1562740055475852,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,1.1696804086414616,0.4759576253251794,-0.6735100801917765,0.13608276348795803,0
-1.8563322108614513,0.37139251509600024,-1.5087511454168376,-0.6503451068875137,-1.0381936709774209,0.3692776986669878,-0.0887438758757637,-0.844626996356528,0.4186137559425758,0.7247364176628937,0.5778245258503194,-0.5450708395103444,-0.09578262852211522,-1.6649671428731014,-1.0719792940070514,-1.0147821541863964,-1.4073279425082614,0.8389791969459287,0.13608276348795803,0
-1.2464261678663509,-0.3516725585422311,0.35473802785866804,-0.726175043030853,-0.5593622084721115,0.036849780912387255,-1.1272360403793804,-0.844626996356528,1.1337359577356976,1.393521639267702,-0.5539107100547818,1.640178995428622,-0.09578262852211522,-0.7515188350624231,0.5090404468748557,-0.35944338533803905,0.4759576253251794,0.6964983230126655,-7.348469228349521,0
0.5832919611189505,1.0944575887342316,-0.10763146626232178,0.4112739991192406,-0.08053074596680196,-1.303585371323904,-0.29644230877648703,-0.1852304768446893,-1.1069802745494173,-0.3236296053932909,0.8225240363162862,-0.5450708395103444,-0.09578262852211522,0.1619294727482554,1.2995503173158094,-0.14099712905525325,0.4759576253251794,0.6855382557870305,0.13608276348795803,1
1.193198004114051,-0.11065086732948733,-0.10763146626232178,1.1695733605526364,1.2362557759227992,1.3772849331486785,-0.9195376074786571,0.679311626515277,-0.6937985579578358,-0.48630709172959524,-0.5539107100547818,-0.13533649545928825,-0.09578262852211522,0.1619294727482554,0.24553715672787155,-0.14099712905525325,0.4759576253251794,-2.087358752298761,-7.348469228349521,1
0.2783389396214003,0.13037082388325646,-0.10763146626232178,-0.8778349153175317,2.3136265665597455,0.036849780912387255,2.5074865353832783,0.8698039543742525,-0.8527146028007518,-0.2874790528741116,-1.2880092414526843,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,1.1696804086414616,-2.160642169641638,-0.6735100801917765,0.13608276348795803,1
-0.9414731463688005,-1.0747376321804625,-1.0463816512958473,0.4112739991192406,-1.0381936709774209,-1.9738029474420495,-0.29644230877648703,-0.844626996356528,1.6899421146859035,0.7247364176628937,0.5778245258503194,1.0938665366938805,-0.09578262852211522,1.075377780558934,-0.5449727137130821,-1.0147821541863964,0.4759576253251794,0.7403385919152082,0.13608276348795803,1
0.5832919611189505,-0.7132050953613468,1.2934882128921936,-2.621923446614342,-1.0381936709774209,0.036849780912387255,3.0267326176350866,-0.844626996356528,-0.6937985579578358,0.9777902852971462,0.14960038253487434,0.27439784859176797,-0.09578262852211522,1.075377780558934,-0.017966133419113208,1.1696804086414616,0.4759576253251794,0.03231824913915174,0.13608276348795803,1
0.5832919611189505,-0.11065086732948733,0.35473802785866804,-0.726175043030853,0.6377164477911623,-2.644020523560195,-0.7118391745779338,2.1885969933979297,-1.1705466924865837,-2.4384369277652507,-0.40097351601355197,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-1.0719792940070514,1.1696804086414616,-2.160642169641638,0.049854356700168224,0.13608276348795803,1
0.5832919611189505,0.6124142063087441,-1.0463816512958473,-0.8778349153175317,3.1515816259440372,0.036849780912387255,4.065224782138703,-0.844626996356528,-0.8527146028007518,0.12825230109644403,1.587210006522435,-0.5450708395103444,-0.09578262852211522,1.075377780558934,-0.017966133419113208,2.2619116900553906,-1.4073279425082614,-0.6735100801917765,0.13608276348795803,1
-0.6365201248712503,1.0944575887342316,-1.0463816512958473,-0.726175043030853,0.7574243134174897,1.3772849331486785,0.43050220637604464,-0.844626996356528,-1.9651269167011636,0.7247364176628937,0.5778245258503194,0.8207103073265096,-0.09578262852211522,-1.6649671428731014,-0.017966133419113208,-1.0147821541863964,0.4759576253251794,-0.6735100801917765,0.13608276348795803,1
