0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,y
1.619652345714333,0.8208994263665125,1.1596605638654514,-0.4150136831101725,-0.537155229950454,-0.38744707946503026,-0.6178870365514345,-0.10927991669250757,0.5730241718255626,-0.1432375724640594,0.3828555878796667,1.027548174657085,0.6771045676287762,-0.438646277086292,-0.07555381662116827,0.21509141595348913,0.6808444669148259,0.8821654945384868,0.4548818173106265,-0.2125189546617264,-1.0178331024361862,-1.3720583676966733,-1.3583419848409848,-1.5650683216945538,-1.3411042604957477,-1.4372514553606657,-1.363340344706277,-0.8570862027539388,0.2443850580554629,0.7082461826540608,1.3028334928418186,1.6330071543217635,1.0577154891692777,0.988033917399943,1.149728582170571,1.525312629000432,2.094164250585962,2.9232896491240576,2.5905149271197416,1.843132616054816,2.0171210884236834,2.0614450671224174,2.0174682977995335,1.572254873766739,-0.08613328151867532,-0.14930265248977007,0.20804481417182047,0.6760820721562938,0.3118408587465541,0.24116045195773497,-0.1003909970026155,0.18493102059188254,0.9322907004689374,-0.8507333466066858,-0.8123119740113198,-1.0280735882360468,-0.7592417350015656,1.2462584908026524,0.43358797732369786,0.40618780537614,0
-0.3337306046933815,-0.7659977978375779,-0.6855887997807091,-0.9556236124247393,-0.22997720132523208,0.155357257467534,0.12530845270451632,-0.4533756480559758,-0.5065618139423035,-0.9106300473030038,-0.5658881851416088,-1.1839900808577448,-0.9992646813387047,-1.0649636350469525,-1.160085817233882,-1.0501339075681204,-0.887952031860841,-0.7161885634431362,-0.5779428239997031,-0.5727528778103035,-0.16438472747624566,0.18019051588705615,0.45617002062822587,0.5721596903957503,0.5926687346267103,0.8792398811236282,0.7299176612919609,0.4544809370854769,0.650158419610802,0.5739683785400059,0.5802645856442136,0.8447185905218062,0.6962976142835887,0.6824645572237751,0.8107054656173828,1.0329326674535122,1.029851539304725,0.693989158363427,0.17930102314634266,-0.021075889390435986,-0.29638719420643,-0.8650601580415842,-0.9285846486231473,-0.18787330737114802,-0.2993708890917221,-0.35555324871527355,-0.9200772471134321,-1.1273914586918246,-0.9343822996496509,-0.8810577875501353,-1.4194320645717435,-0.9193375975749822,-0.9388205268843317,-0.12627564593855922,0.5240094028993885,0.6615430046040655,-0.35208360250072585,-0.9208983097650423,-1.1382289974547803,-1.0070573399562273,0
-0.878759329695534,-0.45284069594364446,-0.5971936206838869,-0.08819040766091155,-0.12963237864099306,-0.3363596124596125,-0.21599599752443932,-0.46017595895248703,-0.8839191953884059,-0.9335255017992274,-0.5549830843022837,-1.106067861045637,-1.434488093900828,-0.5136403105932748,-0.011318450193693375,-0.6590246681456057,-1.070218844996603,-1.0639697972016404,-1.1820268638491904,-1.2639612176913813,-1.3822617880942631,-0.44608249784553106,0.3136536930731541,0.3279153682848227,0.4834558309123794,0.55226143686246,0.09795002011990121,0.29959337867699687,0.4375331781558045,0.21178368921195997,-0.14790201483058488,-0.5646601239054387,0.43282122457684596,1.6982655439592784,1.557492054627856,1.0168120423779545,-0.0937008415025077,-0.20403133422845549,-0.4097432124942905,-0.35326721493836244,-0.17085216163707365,0.5177939593436033,1.806461167190807,0.5252361424036872,-0.651174451044366,-1.041033171464741,-0.464337070130514,-0.20128342933738538,-0.34718943303690253,-0.38665394776694767,1.7597951239282061,-0.17488684375462393,-0.10279210615201993,-0.044261566617639025,-0.9486712981858819,0.22153868355195286,0.5507453000011361,-0.5446558096664841,-0.1463056638567115,1.1380468984946872,0
0.0020070899079444007,1.063684145812371,-0.08892134087716015,-0.9040199373538033,-0.5002938665154273,-0.29165807882987177,-0.16954627944594247,-1.217730592823838,-0.890253731767597,-0.9153670378884294,-1.4019459161565262,-1.3873802817232475,-1.1017446127850186,-1.0514881446511664,-0.759735161360318,-1.191682351679832,-1.1027664901994179,-0.8654541474309909,-0.5661052922941406,-0.8205086983724051,-1.459741818485243,-1.2626970982291705,-0.8885523380808389,-0.63679558788153,-0.59246742051848,-1.4845342114829703,-2.1218453065225713,-1.571002378143153,-0.3172052743371258,1.1055988682976934,1.3681399144090651,1.2877471542392176,1.6706544551013685,1.9722515077348088,2.071065289576264,1.8025172906257798,0.7348539957867589,-0.25562071687354065,-0.5902247796434407,-0.45956843911369877,0.13948336952150692,0.6698811127575749,-0.7032719498375584,0.31920701121095774,-0.016850304328876655,0.038749361715836116,0.6413282288106529,0.5493514997183178,0.2774838293170849,-0.5593029076912355,0.29419393774028624,-1.130265311157417,-0.8990096497066026,-0.3039728178005524,-0.2396028124781592,-0.1656651189739063,0.6746629925013917,1.216159090794768,0.21994295162565225,-1.3098955853845915,0
-0.7043501376948452,-0.9630404686921878,-0.3154339873127666,-0.5649100726019387,-1.3010045944651722,-0.3959616572992665,-0.6178870365514345,-0.775710384550608,-0.8993030694521559,-0.8829976022213546,-1.157671657355646,-1.1417271819766015,-0.8544010745411377,-0.6524964507585475,-0.3359809223697675,-0.26617329402633133,-0.2040685691287586,-0.3055187841466015,-0.6049471932030177,-0.8832076406925687,-0.6915604116440192,-0.512304719841424,-0.41031455850170695,-0.024561297449854396,0.23156155299061632,0.6177298684164203,0.7543623709618695,-0.1606894427116992,-1.2496724591912942,-1.1410423508759002,-0.11338290628789736,0.032342119739346004,-0.6348789096274411,-0.02895144670058469,0.3345615344073311,0.4574964419303502,0.4266476070366454,0.5958323683749903,0.5328267302269581,0.5630887082768066,0.6125295437528155,0.03473300070275046,-0.05862728386767889,-0.8166173801489601,-1.1615590496758823,-0.7463894625711646,-1.0112252825100159,-1.4510418436872707,-1.1561413077853167,-0.9987729874985132,-0.3935112342401995,-0.7952624719382558,-1.2174966671284355,-0.8917403862671457,-0.2805106097305278,-0.7992713412889483,-0.2458684375005068,-0.9961468097847538,-0.43625248444691633,-1.0070573399562273,0
-0.48633864769398416,-0.6885881771446954,-1.0944165031035111,-0.9826541088904676,-0.6129258103446754,-1.0217831281156349,-1.4459037501246406,-0.6383441044410813,-0.29118757704980375,-0.7693098281711406,-1.045712622071909,-1.2559690805146924,-0.9992646813387047,-0.9823530200119167,-1.317437567552347,-1.0078871411717019,-0.9316041677799101,-0.30741301744593974,-0.5897803557052658,-0.920447012494848,-1.4605205122580167,-1.337622812258809,-1.3572400544732908,-1.3500467323620384,-1.9530488209854016,-1.7162197164822632,-0.967192255643928,-0.16825464479334737,0.6420429523796952,0.7237749082999042,0.16510233425243206,-1.090815582307567,0.11830490597403286,0.015660100715315903,-0.7012224671214123,-0.2037996345387158,0.3201763091047879,0.9058252074547505,1.483329928647071,1.0030576638913935,-0.31308928008475645,-0.3706094125811829,-0.5128290734830726,-0.8619082667473619,-0.8220724614458692,-0.8789791315732739,-0.2093867682241277,0.2042544024641374,-0.5033577486253995,-0.48867378772220854,-0.7655484584263639,1.202347050813039,1.7948597059864018,0.5435060018489543,1.8739667122275532,-0.7640709956047792,-0.8654569000017845,-0.4694073096467725,0.1283807977550613,0.5576069280903222,0
0.0020070899079444007,0.12773145925297402,-0.4563138039983268,-1.1767822198716076,-1.2088511858776059,-0.7259015483759235,-0.36746246951953815,-0.14056134681645918,-0.6757844286435533,-1.0014223668569942,-1.319067149777656,-0.9006965867950808,-0.5146990795616895,-0.4064222783137603,-0.13182200581732822,-0.5331554363047295,-0.5295450211569053,-0.5794249192309139,-0.5775729011339042,-0.1927592879911294,-0.17840121538617143,0.2339251188780092,0.38417723660556063,0.5422154086598465,0.7797398696986771,0.8184997251818985,1.132895889820902,0.9263106458619512,0.2809046605954434,0.18026951069539596,0.4491852680699545,0.0540684672137606,-0.7438560551082404,-1.0731774901966618,-0.9286774667621928,-0.4400018367327543,-0.37829141604969063,-0.17709528488279144,-0.398834985908353,-0.7066203582619344,-0.8119967485792802,-0.20043259774792838,-0.21509443580211554,-0.059993156975660565,-0.10075968781429956,-0.6129331944252506,-0.0759671801798531,0.1321154612302125,-0.2534884436838046,-0.8732101075535768,-0.7655484584263639,-0.7580399342472379,-0.633603801855075,0.03775251270328094,-0.6077729877494766,0.3095395477623754,-0.45829876750094484,-0.36405940961917627,-0.4667732024037799,0.6080799689950492,0
-0.7305115164949485,-0.6674764624102731,-0.5640454285225787,-0.8991053016327617,-0.7337491682705959,-0.5470954138569611,-0.41189263463810033,-0.8083518768538619,-0.4233079072443624,-0.5664087314287447,-1.0573447296338556,-1.3688902634627473,-1.2326911918553087,-0.8546288066953367,-1.0908709650368353,-1.2208631078505545,-0.7700146821847595,-0.5733633726730315,-0.615305033445385,-0.32309708929910613,0.03846500033129513,0.5533054352467723,0.8980440980734605,0.8661908905736029,0.9773799954526756,1.1327481966409074,1.1587785235890409,0.7742102671677628,0.4850086614577788,0.3163742237089616,0.29058395854949864,0.28550129900643845,0.16612610061539637,0.21897821504441975,0.3424792717365991,0.4396235749987538,0.35900230872655536,-0.04195849494522317,-0.8346682208646798,-0.7016990052908539,-0.5884043085952333,-1.1926840259685982,-1.619722411167831,-1.2224592463346384,-0.7558687276867284,-0.7654546437348665,-1.1908793812627025,-1.232675318871066,-1.174881505655936,-1.2342033873952694,-1.4081582092933749,-1.0558202357753812,-0.6070632170699222,-1.028430518468679,-0.6214089201669329,-0.6408697857101878,-0.8831594275018211,-0.5747552096743687,0.08259972081976584,-0.12377912412349792,0
0.7258052367108031,0.33532998747479525,-0.20770236278851473,-0.20859898282642872,-1.337865957900199,-0.13413838889650034,1.4561938533014498,0.7217180748611647,-0.11020082335862763,-0.4827218977528927,0.2549024046982533,0.45303689299154265,1.2451723357694546,1.7883249835390311,0.7366003123959742,-0.572353466981819,-0.7255967193197419,-0.47827286104625083,-0.7181435901374593,-0.449254961119072,-0.5451659823625693,-1.233180907853858,0.23321277623150274,1.0613698835750973,0.925591941110719,0.30602739151784286,0.02209952393827176,0.6300732590858354,1.4657628763370327,1.1138199583454926,0.12311963467348788,0.025257441215080355,1.6793910195070023,1.00027248350519,-0.11890887626890805,-0.7915015530541498,-0.8333961745027807,-0.6555525681752636,0.8179281069048743,0.7215562739455952,-0.3852853932362318,0.5211438966434705,0.3785866435376904,-0.05466481737584869,-0.9637176592561242,-0.7931858163366149,-1.0918054297446769,-0.8641818082437208,-0.9843561606379698,-0.9124485075363693,-0.25822497089977614,-0.7332249091198926,-1.16441549755813,0.05142152592343419,0.9330873754230748,1.171948017024516,0.055074530000113864,0.0874315904990936,0.5556708491511525,-0.17425216502822524,0
-0.12007934449253778,0.3458858448420063,-0.7877957256114095,-1.1227212269401508,-0.8504768191481803,-1.0962856841652027,-1.4862948093233337,-0.5853016794482937,-0.7925208847743619,-0.9793164107916748,-1.4651955010246112,-0.3387321032348778,-0.4229732149955444,-0.9770800020309571,-0.7642166985529326,-0.571917933307629,-0.7615905857793253,-1.272335460128849,-1.3976918946099075,-1.6158352818639365,-1.4157456203235308,-1.873076778682743,-1.3664228075374063,-1.3132477355299634,-1.897737769749434,-1.6038322423146312,-0.32515914578425886,0.6567505506369106,0.8437123130726984,0.8018752637539974,1.3490144623786573,0.8201583716376853,0.9795462286978183,1.7006342986893264,2.0296771171732737,1.9384912586543952,1.3128410417025567,0.9752197752605288,1.1620330728430894,1.6472627678058167,1.3964500261065222,1.6252832306797058,1.1823807554751682,0.11406593661819688,-0.07073706436538672,-0.7628548463034527,-0.28732494341830794,0.2549466314393276,0.14317907791097761,-0.12768050788051602,-0.494975931745517,-1.0930427734663992,0.8924798232912085,0.6938651472706407,-0.37596213665272127,0.22153868355195286,0.10818211250022337,0.02723279048332415,0.08259972081976584,0.809972132613959,0
-0.39913405169363986,-0.794146750816808,-0.8264686164662692,-0.7270930513963086,-0.354896266299489,-1.5858739096337902,-0.3755406813592767,-0.509138197407368,-0.34819840446252426,-0.6477270698118839,-0.4364809885149521,-0.7831528992819009,-0.3382058642930379,-0.08945530856940356,-0.18709429785957396,-0.6307149793232633,-0.5846845612652032,-0.4737267011278391,-0.1958125036295133,-0.2497583264640056,-0.20721288497879703,0.15824257945413153,0.3364269206721603,0.5238159102438091,0.9298195373835317,0.988353933713562,1.1587785235890409,1.1855183592910528,0.8461469532420307,0.7836061747588879,0.717408070935431,0.2198499446815767,-0.3203625910246277,-0.8856510740678768,-1.0182918574434494,-0.39829848055902933,-0.4203195599701607,-0.2250323218538884,-0.06762156048079147,-0.587031481064681,-1.0178095487573666,-0.11132426557146015,-0.14177839889569388,-0.29088787296751273,-0.1076879855332793,-0.2983577052241675,0.10104494653235277,-0.20713253268067675,0.03698462331079973,0.1548359719955911,-1.261598090674583,-0.6215572960468388,-0.9919016964546372,-0.6730361747446924,-0.2805106097305278,-0.8344716869731172,-0.38748865750079897,-0.7553516097216767,-1.1077082794979165,-1.1332399422180457,0
-0.3686124430935193,-0.5478434122485457,-0.8043698216920636,-0.8106418586540145,-0.22588149427689583,-0.7237729039173644,-0.9389959571810438,-0.9579587165771091,-0.6613054883482592,-0.7314139034877359,-0.9301185531750641,-0.9205073206456168,-0.8132825835287277,-0.6689013955881999,-0.6531741658914839,-0.7086755070032522,-0.9358162159826272,-1.0670005704805816,-1.2796865004200813,-1.5166569549211322,-1.3359295086142298,-1.068192971909805,-0.5473212342183092,0.15113587369936526,0.9759707966950716,1.204763471350264,0.4710913236105711,-0.2741674739364208,-0.45760285743527285,-1.0259470902067103,-1.1274983383392816,-1.6547559928391122,-1.4142724184458164,-1.1280536414427695,-0.8253869843303825,-0.7112488760475699,-1.3013095101506806,-1.141771086024961,-0.8758219848025356,-0.41084704470000294,0.04896883960025432,0.06622241132150218,-0.410901900222925,-1.0412956999410314,-0.651174451044366,-0.4144819904939888,-0.934608093336076,-1.1839327910103061,-0.6657727968374363,-0.8575147475604596,-0.04402172061077237,-0.6463723211741841,-0.7530364333882623,-0.33131084424085916,-0.11687942072105337,-0.7112704770785258,-0.6884316250014195,-0.9058486097610999,-0.48203356138221176,-1.0070573399562273,0
0.06741053690820276,-0.00949468652077217,-0.6082430180709897,0.8554196507790597,1.7400578889245242,1.6964958454643049,-0.31697364552117185,0.19401394929189325,-0.11472549220090704,0.6123124259113214,0.7223677273439855,0.24238275638084342,-0.6127508658220517,0.35289231094443996,0.9925458809519591,1.6331890591157479,1.260192551524927,1.435660464605126,1.4562630150280553,1.6110702828804904,1.6118157682204923,1.1610362268205097,0.2537821430951215,-0.018428131311175138,0.6789821585299717,0.38822664446892613,-0.23924318091502011,-1.040243726835946,-1.378708388165892,-2.086924433597696,-1.2711724657872239,0.5197680022088222,0.524325241246378,0.9963245589551102,1.0986231866816616,1.1233483472251176,0.715641129994544,-0.9933945430191847,0.5997635751861211,1.5227525376374829,0.7089706202760552,0.23907917599465092,0.013794655027688946,0.8342798391927813,-0.17697096272307797,-0.21863058399414093,-0.1512633833335526,-0.3182654962032094,-0.17540428588955603,-0.6848657876361719,-0.8331915900965755,0.5075263472473711,0.09626227973662567,0.44782290930788077,-0.07597162346868476,-0.5880692671839342,-0.6707290975013831,0.6442704906449596,-0.375211048533189,-1.0827669013133183,0
-0.8700388700954996,-0.2557980250890345,-0.5668077778693543,-0.4961051725073575,-0.8504768191481803,0.46613934841715915,0.753389423244192,-0.7784305089092126,-0.8866339966937736,-0.5206178224362974,-0.15294836669250186,0.7693482768051,0.73467045504615,-0.03496745609948657,-0.3280137451384527,0.7934801352776534,1.2456418395519038,1.210625548643741,0.5233175474834096,-0.3884559867480041,-0.5957810775928578,-0.49678979925952915,-0.08671434052227892,0.4819660707092925,0.8096853432977678,0.8370491141221873,0.9502795293456991,1.0326216435356381,1.213777618811167,1.2111028572444509,0.989362669319036,1.0279756083494778,1.4402850463001853,1.7108989025195334,2.0419136203185055,2.1396486237276564,2.2971001455162314,2.187341995815408,1.5254753495472844,0.7382888740472684,-0.07656619296910201,-0.7049331551079312,-1.0957809766902311,-1.0368554169411883,-0.01992954775953446,0.4763819293371774,-0.056152389876247946,-0.30851699063105736,-0.9437523985849606,0.005730052060979056,1.8612598214335239,1.06586441261264,-0.38146824639612376,-0.6730361747446924,-0.1305153531385095,0.13353781934153025,0.055074530000113864,0.5539722906213054,-0.31416961261946164,1.1885199393994144,0
