0,1,2,3,4,5,6,7,y
0.059235936663074175,-0.4734753050139912,-0.19999409667082232,1.1392395476476034,-0.08671099695241105,0.0,0.2589443022611695,-0.2657298411356358,0
2.227983344546048,1.3711584005187107,-0.9549013911466036,-0.1341356798160631,-0.08671099695241105,0.0,3.884164533917539,-0.598902226746635,0
-0.2877636485982015,0.30321257099977816,-0.6529384733562911,0.5515279042028343,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
1.880983759284772,-0.6676472740174332,-0.19999409667082232,-0.9177512044090887,-0.08671099695241105,0.0,-1.9852396506689642,0.48390802648911174,0
-0.2877636485982015,-1.1530771965260387,0.2529502800146464,-0.3300395609643197,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-0.11426385596756342,-1.055991212024318,-0.04901263777566608,-0.5259434421125759,-0.08671099695241105,0.0,0.2589443022611695,-0.015850551927386786,0
-0.3745135449135205,0.49738454000322063,-0.8039199322514473,-0.7218473232608322,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
-2.3697611601658566,-1.9297650725398081,-0.19999409667082232,-0.7218473232608322,-0.08671099695241105,0.0,0.6042033719427288,1.2335458941138597,0
-1.0685127154360723,1.9536743075290381,-0.6529384733562911,-0.036183739241935124,-0.08671099695241105,0.0,0.7768329067835085,-0.34902293753838565,0
1.3604843813928589,-0.2793033360105487,-0.8039199322514473,-1.015703144983217,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
-0.11426385596756342,0.6915565090066631,-0.19999409667082232,-0.6238953826867042,-0.08671099695241105,0.0,1.4673510461466253,-0.598902226746635,0
-0.3745135449135205,0.1090406019963357,-0.9549013911466036,-0.3300395609643197,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
0.23273572929371225,0.4002985555014994,-0.8039199322514473,-0.42799150153844767,-0.08671099695241105,0.0,-0.4315738371019492,-0.2657298411356358,0
-0.027513959652244863,0.1090406019963357,0.7058946567001134,-0.5259434421125759,-0.08671099695241105,0.0,-0.08631476742038983,-0.09914364833013616,0
0.3194856256090313,0.011954617494615,0.5549131978049572,0.3556240230545777,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,0
1.1002346924469018,0.011954617494615,-0.35097555556597854,-1.113655085557345,-0.08671099695241105,0.0,-0.2589443022611695,0.15073564087811286,0
-0.20101375228288246,0.4002985555014994,0.5549131978049572,0.7474317853510902,-0.08671099695241105,0.0,-0.9494624416242872,-1.5151262871768822,0
2.05448355191541,1.2740724160169894,-0.04901263777566608,-0.6238953826867042,-0.08671099695241105,0.0,-0.08631476742038983,0.31732183368361255,0
-0.027513959652244863,0.011954617494615,-0.6529384733562911,0.5515279042028343,-0.08671099695241105,0.0,1.6399805809874048,-0.598902226746635,0
1.1869845887622208,0.8857284780101056,-0.35097555556597854,0.453575963628706,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-0.6347632338594772,-0.37638932051227,0.5549131978049572,1.3351434287958595,-0.08671099695241105,0.0,0.6042033719427288,-0.34902293753838565,0
0.059235936663074175,-0.18221735150882748,-1.105882850041759,1.531047309944116,-0.08671099695241105,0.0,-0.6042033719427279,0.5672011228918615,0
-0.7215131301747962,-0.6676472740174332,1.7627648689662072,-0.5259434421125759,-0.08671099695241105,0.0,-0.7768329067835076,-0.598902226746635,0
0.6664852108703074,2.244932261034201,-0.35097555556597854,-0.9177512044090887,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
0.1459858329783932,-0.2793033360105487,-0.35097555556597854,-0.8197992638349605,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
0.1459858329783932,0.1090406019963357,-0.19999409667082232,-0.5259434421125759,-0.08671099695241105,0.0,0.6042033719427288,-0.09914364833013616,0
-1.0685127154360723,0.011954617494615,-0.6529384733562911,-0.6238953826867042,11.532562594670809,0.0,0.9494624416242882,0.48390802648911174,0
1.620734070338816,-0.08513136700710623,-0.5019570144611348,0.15972014190632144,-0.08671099695241105,0.0,-0.08631476742038983,-0.598902226746635,0
1.0134847961315827,0.49738454000322063,-0.9549013911466036,-0.036183739241935124,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
0.9267348998162636,-0.7647332585191544,-2.0117716034126953,-0.036183739241935124,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
0.40623552192435036,0.4002985555014994,1.007857574490426,-0.1341356798160631,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
1.3604843813928589,1.7595023385255957,-0.6529384733562911,-0.1341356798160631,-0.08671099695241105,0.0,0.4315738371019492,-0.34902293753838565,0
2.5749829298073243,1.079900447013547,-1.2568643089369151,-0.42799150153844767,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,0
-0.46126344122883955,-0.08513136700710623,3.272579457917768,-0.036183739241935124,-0.08671099695241105,0.0,-0.2589443022611695,-0.598902226746635,0
-0.5480133375441586,-1.055991212024318,1.007857574490426,0.06176820133219316,-0.08671099695241105,0.0,1.1220919764650679,4.148804268210101,0
-0.3745135449135205,-0.18221735150882748,-0.8039199322514473,0.06176820133219316,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
-0.3745135449135205,-1.25016318102776,0.10196882111949017,1.531047309944116,-0.08671099695241105,0.0,-1.9852396506689642,-1.0986608051631335,0
0.059235936663074175,0.49738454000322063,0.5549131978049572,0.2576720824804494,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
-0.20101375228288246,0.4002985555014994,0.5549131978049572,0.7474317853510902,-0.08671099695241105,0.0,-0.9494624416242872,-1.5151262871768822,0
0.3194856256090313,-0.2793033360105487,-0.9549013911466036,-0.2320876203901914,-0.08671099695241105,0.0,0.4315738371019492,0.6504942192946114,0
0.8399850035009445,0.30321257099977816,-0.5019570144611348,-0.1341356798160631,-0.08671099695241105,0.0,0.2589443022611695,-0.09914364833013616,0
-0.11426385596756342,-0.37638932051227,-0.35097555556597854,-0.5259434421125759,-0.08671099695241105,0.0,1.1220919764650679,-0.598902226746635,0
-0.9817628191207534,0.011954617494615,1.3098204922807384,2.41261477511127,-0.08671099695241105,0.0,0.2589443022611695,0.31732183368361255,0
-1.0685127154360723,-2.415194995048414,7.047115930296671,5.7429807546316285,-0.08671099695241105,0.0,-6.300978021688452,-2.34805725120438,0
0.9267348998162636,-0.4734753050139912,-0.35097555556597854,0.453575963628706,-0.08671099695241105,0.0,0.2589443022611695,0.6504942192946114,0
1.1002346924469018,0.49738454000322063,-0.6529384733562911,-0.3300395609643197,-0.08671099695241105,0.0,0.6042033719427288,0.7337873156973612,0
-0.8082630264901153,1.4682443850204319,1.1588390333855823,-0.9177512044090887,-0.08671099695241105,0.0,0.6042033719427288,1.4834251833221088,0
-1.328762404382029,-0.18221735150882748,0.10196882111949017,-0.036183739241935124,-0.08671099695241105,0.0,-1.6399805809874048,-0.8487815159548842,0
-1.502262197012667,-1.25016318102776,0.2529502800146464,-0.9177512044090887,-0.08671099695241105,0.0,0.6042033719427288,0.7337873156973612,0
-0.11426385596756342,-1.25016318102776,-1.2568643089369151,0.06176820133219316,-0.08671099695241105,0.0,-1.4673510461466261,0.6504942192946114,0
1.3604843813928589,1.7595023385255957,-1.2568643089369151,0.453575963628706,-0.08671099695241105,0.0,-1.1220919764650668,-0.598902226746635,0
0.49298541823966935,0.20612658649805693,-0.35097555556597854,-0.3300395609643197,-0.08671099695241105,0.0,0.4315738371019492,-0.18243674473288599,0
-0.11426385596756342,-0.18221735150882748,-0.19999409667082232,-1.015703144983217,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
-1.589012093327986,-1.3472491655294812,0.7058946567001134,-0.6238953826867042,-0.08671099695241105,0.0,0.08631476742038983,0.06744254447536305,0
-0.027513959652244863,-0.6676472740174332,0.8568761155952697,-0.6238953826867042,-0.08671099695241105,0.0,1.2947215113058457,-0.598902226746635,0
1.1869845887622208,0.4002985555014994,1.1588390333855823,-0.036183739241935124,-0.08671099695241105,0.0,0.9494624416242882,2.0664768581413577,0
0.7532351071856265,0.20612658649805693,-0.5019570144611348,-0.42799150153844767,-0.08671099695241105,0.0,0.2589443022611695,-0.2657298411356358,0
-0.7215131301747962,-0.08513136700710623,-0.04901263777566608,-0.3300395609643197,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
-0.5480133375441586,-1.5414211345329238,-0.6529384733562911,0.6494798447769625,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
1.1002346924469018,0.011954617494615,-0.35097555556597854,-1.113655085557345,-0.08671099695241105,0.0,-0.2589443022611695,0.15073564087811286,0
-0.8082630264901153,-0.570561289515712,0.8568761155952697,0.3556240230545777,-0.08671099695241105,0.0,-0.9494624416242872,-0.598902226746635,0
0.5797353145549884,0.7886424935083843,-0.6529384733562911,-0.7218473232608322,-0.08671099695241105,0.0,1.1220919764650679,-0.598902226746635,0
0.8399850035009445,-0.9589052275225969,-0.35097555556597854,0.3556240230545777,-0.08671099695241105,0.0,0.7768329067835085,-0.34902293753838565,0
-0.6347632338594772,-0.08513136700710623,1.1588390333855823,0.7474317853510902,-0.08671099695241105,0.0,-0.9494624416242872,-0.598902226746635,0
0.1459858329783932,-0.7647332585191544,0.40393173890980266,-1.2116070261314733,-0.08671099695241105,0.0,-0.6042033719427279,-0.598902226746635,0
1.0134847961315827,0.20612658649805693,-0.5019570144611348,-0.7218473232608322,-0.08671099695241105,0.0,-0.7768329067835076,-0.34902293753838565,0
0.5797353145549884,0.4002985555014994,-0.35097555556597854,0.453575963628706,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-1.1552626117513909,-1.1530771965260387,1.7627648689662072,1.8249031316665008,-0.08671099695241105,0.0,-3.021016859713641,-1.0986608051631335,0
-1.328762404382029,-0.7647332585191544,-0.19999409667082232,-0.1341356798160631,-0.08671099695241105,0.0,0.4315738371019492,-0.09914364833013616,0
1.1869845887622208,0.20612658649805693,0.40393173890980266,-0.2320876203901914,-0.08671099695241105,0.0,0.6042033719427288,0.15073564087811286,0
1.2737344850775398,-0.37638932051227,-0.9549013911466036,-0.5259434421125759,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-2.022761574904581,-2.0268510570415295,0.5549131978049572,0.6494798447769625,-0.08671099695241105,0.0,0.2589443022611695,-1.5151262871768822,0
1.447234277708178,1.079900447013547,0.5549131978049572,0.5515279042028343,-0.08671099695241105,0.0,-2.157869185509744,-0.598902226746635,0
1.0134847961315827,0.011954617494615,-0.8039199322514473,2.41261477511127,-0.08671099695241105,0.0,-0.08631476742038983,-0.598902226746635,0
-0.8950129228054343,-0.4734753050139912,-1.2568643089369151,-0.7218473232608322,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
-0.3745135449135205,1.079900447013547,-0.04901263777566608,-0.5259434421125759,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
0.23273572929371225,-0.08513136700710623,-0.19999409667082232,-0.3300395609643197,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-1.502262197012667,0.9828144625118268,0.2529502800146464,-0.3300395609643197,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
0.3194856256090313,0.49738454000322063,0.40393173890980266,0.6494798447769625,-0.08671099695241105,0.0,0.7768329067835085,-0.18243674473288599,0
1.447234277708178,-1.4443351500312025,-0.04901263777566608,-0.6238953826867042,-0.08671099695241105,0.0,0.6042033719427288,0.15073564087811286,0
0.5797353145549884,0.8857284780101056,0.2529502800146464,1.8249031316665008,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,0
0.3194856256090313,0.20612658649805693,-1.105882850041759,0.7474317853510902,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
0.3194856256090313,1.2740724160169894,0.2529502800146464,-0.036183739241935124,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,0
-0.6347632338594772,-0.37638932051227,2.668653622337143,-0.036183739241935124,-0.08671099695241105,0.0,0.7768329067835085,0.2340287372808627,0
2.141233448230729,-0.8618192430208756,1.4608019511758947,1.6289992505182442,-0.08671099695241105,0.0,-1.6399805809874048,-1.265246997968633,0
-0.7215131301747962,1.856588323027317,0.5549131978049572,-0.2320876203901914,-0.08671099695241105,0.0,-1.1220919764650668,-0.34902293753838565,0
0.40623552192435036,0.011954617494615,-0.35097555556597854,-0.3300395609643197,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
0.23273572929371225,-1.1530771965260387,1.3098204922807384,-0.2320876203901914,-0.08671099695241105,0.0,1.2947215113058457,-0.598902226746635,0
-0.46126344122883955,0.4002985555014994,0.8568761155952697,-0.42799150153844767,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
1.2737344850775398,1.3711584005187107,0.10196882111949017,0.06176820133219316,-0.08671099695241105,0.0,0.7768329067835085,-0.18243674473288599,0
0.6664852108703074,0.8857284780101056,-0.19999409667082232,-0.8197992638349605,-0.08671099695241105,0.0,0.6042033719427288,-0.34902293753838565,0
0.7532351071856265,0.20612658649805693,0.7058946567001134,0.5515279042028343,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
-0.11426385596756342,-1.055991212024318,2.3666907045468304,-0.3300395609643197,-0.08671099695241105,0.0,-3.3662759293952007,-0.34902293753838565,0
-2.1095114712198995,-1.638507119034645,-1.105882850041759,-2.093174491298627,-0.08671099695241105,0.0,-1.1220919764650668,0.15073564087811286,0
1.620734070338816,0.8857284780101056,0.10196882111949017,-0.3300395609643197,-0.08671099695241105,0.0,-1.1220919764650668,-0.598902226746635,0
0.7532351071856265,-0.18221735150882748,0.40393173890980266,-0.2320876203901914,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,0
1.3604843813928589,-0.2793033360105487,-0.8039199322514473,-1.015703144983217,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
-1.9360116785892618,-0.570561289515712,0.10196882111949017,-0.5259434421125759,-0.08671099695241105,0.0,-1.1220919764650668,-0.598902226746635,0
0.3194856256090313,-1.055991212024318,-1.105882850041759,-0.6238953826867042,-0.08671099695241105,0.0,0.2589443022611695,1.06695970130836,0
1.0134847961315827,0.20612658649805693,-0.6529384733562911,2.706470596833654,-0.08671099695241105,0.0,-2.3304987203505236,0.2340287372808627,0
-0.027513959652244863,-0.7647332585191544,0.7058946567001134,-0.2320876203901914,-0.08671099695241105,0.0,1.2947215113058457,-0.598902226746635,0
0.23273572929371225,0.011954617494615,-0.19999409667082232,-0.5259434421125759,-0.08671099695241105,0.0,0.4315738371019492,-0.2657298411356358,0
-0.11426385596756342,-0.18221735150882748,0.7058946567001134,-0.42799150153844767,-0.08671099695241105,0.0,0.9494624416242882,-0.598902226746635,0
-0.7215131301747962,-0.08513136700710623,3.272579457917768,-0.42799150153844767,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
-1.6757619896433047,0.49738454000322063,0.2529502800146464,-0.2320876203901914,-0.08671099695241105,0.0,1.2947215113058457,-0.598902226746635,0
-0.5480133375441586,-0.2793033360105487,-0.5019570144611348,0.6494798447769625,-0.08671099695241105,0.0,0.08631476742038983,-0.598902226746635,0
1.0134847961315827,1.856588323027317,-0.19999409667082232,0.8453837259252186,-0.08671099695241105,0.0,-0.6042033719427279,0.15073564087811286,0
-0.7215131301747962,-1.5414211345329238,1.4608019511758947,-0.1341356798160631,-0.08671099695241105,0.0,-1.1220919764650668,1.4834251833221088,0
1.880983759284772,0.7886424935083843,0.2529502800146464,0.15972014190632144,-0.08671099695241105,0.0,4.056794068758318,-0.598902226746635,0
1.0134847961315827,0.49738454000322063,-0.8039199322514473,-0.9177512044090887,-0.08671099695241105,0.0,0.7768329067835085,0.15073564087811286,0
0.40623552192435036,-0.2793033360105487,1.1588390333855823,0.06176820133219316,-0.08671099695241105,0.0,-0.7768329067835076,-0.598902226746635,0
-0.20101375228288246,-1.832679088038087,0.5549131978049572,1.4330953693699877,-0.08671099695241105,0.0,0.4315738371019492,-0.932074612357634,0
0.23273572929371225,0.30321257099977816,-1.105882850041759,0.06176820133219316,-0.08671099695241105,0.0,0.6042033719427288,-0.34902293753838565,0
0.8399850035009445,-0.4734753050139912,0.8568761155952697,0.2576720824804494,-0.08671099695241105,0.0,-1.6399805809874048,-0.598902226746635,0
1.1002346924469018,0.20612658649805693,-1.105882850041759,1.0412876070734751,-0.08671099695241105,0.0,-1.6399805809874048,0.31732183368361255,0
-0.8082630264901153,-0.37638932051227,-0.5019570144611348,-0.2320876203901914,-0.08671099695241105,0.0,-0.9494624416242872,-0.598902226746635,0
0.5797353145549884,0.49738454000322063,0.40393173890980266,-0.6238953826867042,-0.08671099695241105,0.0,0.7768329067835085,0.15073564087811286,0
-0.11426385596756342,-0.7647332585191544,-0.35097555556597854,-0.1341356798160631,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
1.1869845887622208,-0.7647332585191544,0.5549131978049572,1.4330953693699877,-0.08671099695241105,0.0,-0.9494624416242872,-0.6821953231493847,0
0.40623552192435036,0.1090406019963357,0.7058946567001134,-0.3300395609643197,-0.08671099695241105,0.0,-2.675757790032082,-1.5151262871768822,0
0.7532351071856265,-0.37638932051227,-0.19999409667082232,-0.7218473232608322,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,0
1.1002346924469018,1.4682443850204319,0.10196882111949017,-1.015703144983217,-0.08671099695241105,0.0,-0.6042033719427279,-0.598902226746635,0
0.40623552192435036,0.1090406019963357,0.7058946567001134,-0.3300395609643197,-0.08671099695241105,0.0,-2.675757790032082,-1.5151262871768822,0
-0.11426385596756342,0.5944705245049419,-0.35097555556597854,-0.8197992638349605,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,0
-0.46126344122883955,0.011954617494615,-1.4078457678320715,-0.42799150153844767,-0.08671099695241105,0.0,0.2589443022611695,1.06695970130836,0
0.059235936663074175,-0.08513136700710623,1.4608019511758947,-0.2320876203901914,-0.08671099695241105,0.0,1.4673510461466253,-0.598902226746635,1
-1.1552626117513909,-1.4443351500312025,1.007857574490426,1.531047309944116,-0.08671099695241105,0.0,0.08631476742038983,0.06744254447536305,1
-0.2877636485982015,-0.6676472740174332,1.4608019511758947,-1.015703144983217,-0.08671099695241105,0.0,-0.08631476742038983,-0.2657298411356358,1
-0.7215131301747962,-1.055991212024318,-0.6529384733562911,-0.42799150153844767,-0.08671099695241105,0.0,-0.08631476742038983,-0.598902226746635,1
-1.24201250806671,-0.7647332585191544,-0.9549013911466036,-0.7218473232608322,-0.08671099695241105,0.0,0.2589443022611695,1.4834251833221088,1
0.1459858329783932,-0.8618192430208756,0.8568761155952697,-0.42799150153844767,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-1.24201250806671,-0.6676472740174332,-0.19999409667082232,-1.2116070261314733,-0.08671099695241105,0.0,-0.4315738371019492,-0.09914364833013616,1
-1.415512300697348,1.3711584005187107,1.7627648689662072,-0.3300395609643197,-0.08671099695241105,0.0,-0.6042033719427279,-0.598902226746635,1
-0.9817628191207534,-2.123937041543251,-0.6529384733562911,-0.5259434421125759,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-0.3745135449135205,0.7886424935083843,0.7058946567001134,-0.5259434421125759,-0.08671099695241105,0.0,0.08631476742038983,0.5672011228918615,1
1.0134847961315827,1.1769864315152683,0.40393173890980266,-0.036183739241935124,-0.08671099695241105,0.0,0.7768329067835085,0.31732183368361255,1
0.7532351071856265,1.2740724160169894,0.10196882111949017,-0.3300395609643197,-0.08671099695241105,0.0,-0.2589443022611695,1.4001320869193594,1
0.8399850035009445,0.6915565090066631,1.007857574490426,0.6494798447769625,-0.08671099695241105,0.0,0.4315738371019492,1.3168389905166096,1
-1.415512300697348,-0.37638932051227,-0.8039199322514473,-0.42799150153844767,-0.08671099695241105,0.0,-0.08631476742038983,1.9831837617386077,1
3.529231789275833,1.2740724160169894,0.10196882111949017,1.7269511910923725,-0.08671099695241105,0.0,-1.4673510461466261,0.06744254447536305,1
-1.415512300697348,-1.4443351500312025,0.10196882111949017,-0.3300395609643197,-0.08671099695241105,0.0,0.4315738371019492,-0.015850551927386786,1
-0.5480133375441586,0.6915565090066631,-1.86079014451754,-0.6238953826867042,-0.08671099695241105,0.0,0.7768329067835085,-0.34902293753838565,1
-0.8082630264901153,-0.7647332585191544,0.10196882111949017,0.2576720824804494,-0.08671099695241105,0.0,0.7768329067835085,-0.598902226746635,1
-0.8082630264901153,1.1769864315152683,-1.105882850041759,-0.036183739241935124,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,1
-0.3745135449135205,-0.18221735150882748,1.6117834100710509,-0.2320876203901914,-0.08671099695241105,0.0,-1.9852396506689642,0.31732183368361255,1
1.447234277708178,1.3711584005187107,0.5549131978049572,-0.2320876203901914,-0.08671099695241105,0.0,-1.1220919764650668,-0.598902226746635,1
-1.0685127154360723,-0.4734753050139912,-0.04901263777566608,0.5515279042028343,-0.08671099695241105,0.0,-0.4315738371019492,-0.015850551927386786,1
-1.328762404382029,-1.1530771965260387,1.1588390333855823,-0.42799150153844767,-0.08671099695241105,0.0,0.4315738371019492,0.2340287372808627,1
-0.8950129228054343,-0.2793033360105487,1.3098204922807384,0.5515279042028343,-0.08671099695241105,0.0,-0.2589443022611695,-0.598902226746635,1
-0.8950129228054343,0.6915565090066631,-1.105882850041759,0.15972014190632144,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,1
0.49298541823966935,-0.18221735150882748,0.10196882111949017,3.0003264185560385,-0.08671099695241105,0.0,-0.08631476742038983,0.7337873156973612,1
-0.46126344122883955,-2.415194995048414,0.8568761155952697,0.8453837259252186,-0.08671099695241105,0.0,-0.4315738371019492,-0.18243674473288599,1
-1.6757619896433047,-0.4734753050139912,-1.105882850041759,-0.3300395609643197,-0.08671099695241105,0.0,-0.4315738371019492,0.8170804121001111,1
-1.415512300697348,-1.4443351500312025,0.40393173890980266,1.1392395476476034,-0.08671099695241105,0.0,0.4315738371019492,0.31732183368361255,1
1.0134847961315827,0.30321257099977816,-1.2568643089369151,0.06176820133219316,-0.08671099695241105,0.0,-0.7768329067835076,0.15073564087811286,1
-1.24201250806671,-2.415194995048414,-0.04901263777566608,-0.6238953826867042,11.532562594670809,0.0,0.4315738371019492,1.7333044725303584,1
-1.24201250806671,-0.2793033360105487,1.6117834100710509,-0.5259434421125759,-0.08671099695241105,0.0,0.4315738371019492,1.8998906653358578,1
-1.0685127154360723,-0.37638932051227,0.40393173890980266,0.6494798447769625,-0.08671099695241105,0.0,-0.4315738371019492,-0.598902226746635,1
-1.24201250806671,0.20612658649805693,0.2529502800146464,-0.5259434421125759,-0.08671099695241105,0.0,0.6042033719427288,3.815631882599102,1
1.1002346924469018,1.5653303695221532,0.10196882111949017,-1.015703144983217,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-0.7215131301747962,-0.37638932051227,-0.6529384733562911,-1.113655085557345,-0.08671099695241105,0.0,-0.08631476742038983,2.982700918571605,1
-0.20101375228288246,-0.570561289515712,-1.5588272267272276,0.06176820133219316,-0.08671099695241105,0.0,0.2589443022611695,1.5667182797248587,1
-0.11426385596756342,1.079900447013547,-0.19999409667082232,0.6494798447769625,-0.08671099695241105,0.0,0.4315738371019492,-0.598902226746635,1
-1.8492617822739428,-0.7647332585191544,-0.19999409667082232,1.4330953693699877,-0.08671099695241105,0.0,-0.2589443022611695,2.2330630509468574,1
-1.0685127154360723,-1.638507119034645,-1.105882850041759,-0.7218473232608322,-0.08671099695241105,0.0,0.7768329067835085,3.0659940149743545,1
-0.9817628191207534,2.147846276532481,-1.105882850041759,-0.5259434421125759,-0.08671099695241105,0.0,0.6042033719427288,-0.09914364833013616,1
-1.328762404382029,0.30321257099977816,-0.04901263777566608,0.6494798447769625,-0.08671099695241105,0.0,0.08631476742038983,1.7333044725303584,1
0.7532351071856265,0.5944705245049419,-0.8039199322514473,-0.42799150153844767,-0.08671099695241105,0.0,-0.6042033719427279,-0.598902226746635,1
0.7532351071856265,0.49738454000322063,-3.219623274573945,2.706470596833654,-0.08671099695241105,0.0,-0.2589443022611695,-0.598902226746635,1
-1.24201250806671,-0.37638932051227,0.2529502800146464,0.15972014190632144,-0.08671099695241105,0.0,0.4315738371019492,1.1502527977111099,1
1.447234277708178,0.5944705245049419,-0.5019570144611348,0.453575963628706,-0.08671099695241105,0.0,0.2589443022611695,0.15073564087811286,1
-0.3745135449135205,-0.570561289515712,1.007857574490426,-0.5259434421125759,-0.08671099695241105,0.0,0.6042033719427288,0.8170804121001111,1
-1.415512300697348,-0.6676472740174332,0.2529502800146464,0.6494798447769625,-0.08671099695241105,0.0,-0.6042033719427279,0.15073564087811286,1
-1.24201250806671,-2.803538933055299,-0.19999409667082232,-0.8197992638349605,-0.08671099695241105,0.0,0.2589443022611695,3.815631882599102,1
-0.027513959652244863,0.1090406019963357,-0.5019570144611348,-0.2320876203901914,-0.08671099695241105,0.0,0.2589443022611695,-0.2657298411356358,1
-1.0685127154360723,-0.570561289515712,-1.4078457678320715,0.3556240230545777,-0.08671099695241105,0.0,0.6042033719427288,2.316356147349606,1
0.059235936663074175,0.7886424935083843,-0.5019570144611348,-0.42799150153844767,-0.08671099695241105,0.0,0.6042033719427288,-0.598902226746635,1
0.40623552192435036,0.30321257099977816,0.5549131978049572,3.490086121426679,-0.08671099695241105,0.0,0.2589443022611695,-0.598902226746635,1
-1.1552626117513909,-1.055991212024318,1.1588390333855823,-0.2320876203901914,-0.08671099695241105,0.0,0.4315738371019492,-0.34902293753838565,1
