0,1,2,3,4,5,6,7,8,9,10,y
0.8551088731511635,0.8305445798490552,0.32959414774896884,-0.04007821947010569,-0.05929918553872785,0.4985339732824163,1.3008395464023899,0.5614799208411804,-0.14337932454695565,-0.19131377654511758,-0.1605425064518015,0
0.9699352935539656,-1.159746818760476,0.7819135711518663,-0.17043530292113215,-0.1498951634451174,-0.5045209863564778,0.3728401582284638,0.7243707989754308,-0.6642803568459607,-0.8743513919789138,-0.7769427143636997,0
0.39580319153995847,0.24516475672860488,0.6813981437290003,-0.17043530292113215,0.06753518353021788,-1.0516418734322381,-0.8335590463976401,0.9415586364878249,0.37752170775204935,-0.41899298168971655,0.04492422951883246,0
-0.6376345920852547,1.2110414648773482,-0.5247869853453934,-0.4963280115486978,0.2849655305055532,0.31616034425716283,1.0843063558284738,-0.5081701789071963,-0.7945056149207119,-0.8743513919789138,-0.7769427143636997,0
-0.9247006430922583,1.0939655002532582,-1.1781372635940233,3.479563033707606,0.5567534642247224,4.693127440863246,2.321638873393709,1.3759343115124927,1.0286479981258057,-0.7035919881204645,-0.3660092424224336,0
-0.8672874328908573,0.1866267744165598,-0.8765909813254248,-0.4963280115486978,0.10377357469277204,-0.13977372830597087,0.4965734099849873,-0.5244592667206093,-0.20849195358433273,-0.6466721868343148,-1.0851428183196496,0
-0.06350249007124764,1.5915383499056408,-1.2786526910168894,1.0027784481381048,0.06753518353021788,-1.0516418734322381,-1.0810255499106871,0.9089804608609386,0.3124090787146723,-0.7035919881204645,-0.6742093463783836,0
0.2809767711371564,-1.5109747126327464,1.3347484219776302,-0.6266850949997241,0.3936807039932209,-0.4133341718438511,-0.3695593523106771,0.018510327060285558,-0.40382984069645816,-0.41899298168971655,-0.7769427143636997,0
0.05132393033155439,0.5963926506008754,-0.7760755539025587,0.22063594743194692,-0.04117998995744989,0.04259990071928261,-0.2767594134932845,0.6320659680326769,-0.14337932454695565,-0.5897523855481651,-0.7769427143636997,0
1.1421749241581671,-1.8036646241929715,1.183975280843331,-0.10525676119561891,-0.29484872809534113,-0.5957078008691046,-0.6479591687628549,0.5071829614630969,-1.1200687601075887,-0.24823357783126732,0.14765759750414853,0
-0.5228081716824532,-0.5743669956400255,0.530625002594701,2.175992199197342,-0.3129679236766191,-0.4133341718438511,1.1771062946458664,0.5071829614630969,0.11707119160254685,1.0040020504640257,0.2503909654894646,0
0.9699352935539656,-0.04752515483161993,0.9829444259975988,-0.17043530292113215,-0.36732551042045297,-0.04858691379334413,-0.2767594134932845,1.2130434333782423,0.5077469658268006,-0.19131377654511758,-0.8796760823490157,0
0.2809767711371564,-0.5158290133279804,0.2793364340375357,-0.04007821947010569,0.6292302465498342,0.6809076023076698,0.4656400970458564,0.32257329957758907,-1.380519276257091,0.4917238388886786,-0.6742093463783836,0
-1.3265931145020629,0.5671236594448529,-0.6755601264796925,-0.3659709280976715,-0.29484872809534113,1.4104021184086837,-0.153026161736761,-0.7579361920464164,1.679774288499559,0.3209644350302294,-0.05780913846648542,0
-0.5228081716824532,2.1183801907140465,-0.7760755539025587,-0.4963280115486978,-0.3129679236766191,0.31616034425716283,0.21817359353280943,-0.07922419982025261,0.2472964496772981,-0.5328325842620154,-1.0851428183196496,0
-0.2931553308768502,-0.04752515483161993,0.028047865480370446,-0.43114946982318475,-0.04117998995744989,0.589720787795043,3.033105070993719,-0.27469325358138924,-0.33871721165908397,-0.3620731804035668,-0.5714759783930675,0
2.8645712302001884,-0.9841328718243408,1.4855215631119296,0.09027886398092076,-0.18613355460767333,-1.0516418734322381,-1.0191589240324253,2.0274978240495543,-2.161870824705599,-0.6466721868343148,-0.8796760823490157,0
-0.23574212067544967,0.5378546682888303,-1.2786526910168894,-0.43114946982318475,-0.34920631483917497,0.95446804584555,0.18724028059367856,-0.3615683885863589,-0.013154066472204398,-0.13439397525896785,0.7640578054160467,0
-0.0060892798698471305,0.1280887921045147,0.028047865480370446,-0.2356138446466451,-0.5666366618145103,1.0456548603581768,0.4965734099849873,-0.5244592667206093,-0.07826669550958147,-1.2727900009819617,-0.1605425064518015,0
-0.5228081716824532,0.7134686152249656,0.028047865480370446,-0.4963280115486978,5.61200903140127,-0.04858691379334413,0.06350702883715509,0.018510327060285558,-0.9898435020328373,2.7685158903346654,-0.8796760823490157,0
-1.2117666940992617,0.5378546682888303,-1.1781372635940233,-0.10525676119561891,-0.40356390158300864,0.8632812313329232,-0.09115953585849926,-1.7841487242922782,1.0286479981258057,-1.158950398409662,0.7640578054160467,0
-0.4653949614810522,0.5378546682888303,-0.9268486950368579,-0.4963280115486978,0.1581311614366077,-0.778081429894358,-0.8026257334585093,-0.4158653479644424,-0.07826669550958147,-0.41899298168971655,-0.6742093463783836,0
1.7163070261721742,-0.2816770840798003,2.4404181236291578,1.6871531362559935,0.1581311614366077,-1.0516418734322381,-0.9882256110932944,1.4845282302687197,-0.5991677278085836,-0.19131377654511758,0.9695245413866788,0
0.5106296119427595,0.6549306329129205,-0.5247869853453934,0.41617157260848664,0.10377357469277204,-0.6868946153817312,0.31097353235020203,1.5714033652736292,-0.20849195358433273,-0.6466721868343148,-0.6742093463783836,0
-1.1543534838978609,0.5963926506008754,-0.977106408748291,-0.6266850949997241,-0.7478286176272897,-0.9604550589196115,-0.9572922981541636,-1.8384456836703615,1.679774288499559,-0.6466721868343148,1.740024801276552,0
-0.4653949614810522,0.8890825621611003,-1.2786526910168894,-0.43114946982318475,-0.2767295325140631,-0.5045209863564778,-0.46235929112806967,0.5071829614630969,1.2890985142753053,-0.5328325842620154,-0.8796760823490157,0
-0.3505685410782512,-0.3402150663918454,0.37985186146040195,-0.43114946982318475,-0.3129679236766191,0.95446804584555,1.1152396687676047,0.10538546206519497,0.6379722239015518,-0.41899298168971655,-1.2906095542902818,0
1.9459598669777771,-0.7499809425761608,1.3850061356890635,0.48135011433399955,0.24872713934299726,1.5015889329213103,1.517372736976306,2.244685661561888,-0.7293929858833349,1.6870396658978217,-1.0851428183196496,0
0.05132393033155439,-0.6914429602641157,0.22907872032610263,0.5465286560595127,-0.22237194577022926,-0.8692682444069848,-0.46235929112806967,0.5506205289655517,0.3124090787146723,-0.24823357783126732,0.2503909654894646,0
-0.12091570027264814,-0.16460111945571013,-0.022209848231062666,-0.3659709280976715,-0.24049114135150723,0.22497352974453608,0.31097353235020203,-0.4050059560888136,-0.07826669550958147,-0.9881909945512133,-0.05780913846648542,0
-0.8098742226894567,0.8305445798490552,-1.2786526910168894,1.9804565740208024,0.5929918553872783,0.40734715876978955,0.28004021941107116,1.5388251896468033,0.9635353690884285,0.37788423631637913,-0.05780913846648542,0
-0.5228081716824532,-0.5743669956400255,0.530625002594701,2.175992199197342,-0.3129679236766191,-0.4133341718438511,1.1771062946458664,0.5071829614630969,0.11707119160254685,1.0040020504640257,0.2503909654894646,0
-0.12091570027264814,0.30370273904065,-0.17298298936536186,-0.3007923863721583,-0.20425275018895128,0.7720944168202966,1.733905927550222,-0.3995762601510294,-0.07826669550958147,-0.9312711932650635,-0.3660092424224336,0
-0.6950478022866552,0.30370273904065,0.22907872032610263,1.2634926150401578,-0.4216830971642866,0.31616034425716283,1.8885724922458764,1.2347622171294996,-0.07826669550958147,2.9392752941931146,-0.05780913846648542,0
-1.0969402736964604,-0.9255948895122957,-0.8765909813254248,-0.5615065532742111,-0.4579214883268425,-1.2340155024574917,-0.8954256722759019,-0.7959440636110868,0.18218382063992103,-0.41899298168971655,-0.8796760823490157,0
-0.5228081716824532,0.24516475672860488,0.028047865480370446,3.0233132416290136,-0.38544470600173064,1.683962561946564,2.228838934576316,0.6700738395973473,0.37752170775204935,-0.9312711932650635,-0.8796760823490157,0
-0.4079817512796517,-0.2816770840798003,0.530625002594701,2.3063492826483682,-0.36732551042045297,0.04259990071928261,1.6411059887328294,0.5071829614630969,0.2472964496772981,0.833242646605577,0.2503909654894646,0
-0.9247006430922583,1.0939655002532582,-1.1781372635940233,3.479563033707606,0.5567534642247224,4.693127440863246,2.321638873393709,1.3759343115124927,1.0286479981258057,-0.7035919881204645,-0.3660092424224336,0
-1.728485585911868,-1.335360765696611,-0.022209848231062666,-0.4963280115486978,0.21248874818044133,-0.32214735733122435,0.03257371589802422,-0.6330531854767762,0.44263433678942354,-0.5897523855481651,-1.0851428183196496,0
0.1087371405329549,1.1525034825653033,-0.7258178401911257,-0.43114946982318475,-0.02306079437617193,-0.04858691379334413,0.43470678410672553,-0.1986775104520483,-0.7945056149207119,0.9470822491778759,-0.6742093463783836,0
-1.3265931145020629,-0.5158290133279804,-1.2786526910168894,-0.43114946982318475,-0.2586103369327852,0.7720944168202966,-0.153026161736761,-1.6375469339714408,1.223985885237931,-0.7035919881204645,0.9695245413866788,0
1.027348503755366,-0.6914429602641157,0.37985186146040195,0.09027886398092076,0.06753518353021788,1.0456548603581768,1.2389729205241282,0.8329647177315977,-0.5991677278085836,0.15020503117178083,-0.26327587443711753,0
-0.3505685410782512,2.0598422084020016,-0.977106408748291,-0.04007821947010569,-0.22237194577022926,-1.0516418734322381,-1.2047588016672106,-0.09008359169588136,0.5077469658268006,-0.5328325842620154,-0.46874261040774967,0
-0.9247006430922583,0.3622407213526951,-1.2283949773054563,-0.43114946982318475,-0.20425275018895128,-0.778081429894358,-0.7407591075802475,0.32257329957758907,2.4611258369480664,0.4348040376025289,0.2503909654894646,0
-0.5802213818838537,1.0354275179412131,-1.027364122459724,1.3612604276284277,-0.09553757670128378,-1.142828687944865,-1.1738254887280797,-0.3615683885863589,0.6379722239015518,-1.5004692061265603,0.6613244374307307,0
-0.5228081716824532,0.7134686152249656,-1.027364122459724,0.6768857395105392,0.2849655305055532,-0.9604550589196115,-0.8954256722759019,0.18140120519453592,0.5728595948641748,-0.13439397525896785,-0.1605425064518015,0
-0.8672874328908573,0.06955080979247026,-0.8263332676139918,0.22063594743194692,-0.22237194577022926,-0.8692682444069848,-0.8335590463976401,-0.09551328763372588,0.9635353690884285,-0.24823357783126732,-0.05780913846648542,0
-1.1543534838978609,-0.5743669956400255,-0.27349841678822795,-0.6266850949997241,-0.40356390158300864,-1.2340155024574917,-1.0500922369715562,-0.5787562260986928,0.6379722239015518,-0.5328325842620154,-1.0851428183196496,0
-0.4079817512796517,0.3622407213526951,0.028047865480370446,-0.43114946982318475,-0.331087119257897,0.6809076023076698,1.2080396075849973,-0.4050059560888136,-0.07826669550958147,-0.7035919881204645,-0.46874261040774967,0
-0.9247006430922583,0.6549306329129205,-1.2786526910168894,0.28581448915746016,0.42991909515577686,0.40734715876978955,-0.5551592299454623,-0.3127011251460597,0.8984227400510544,-0.13439397525896785,0.04492422951883246,0
-0.8672874328908573,0.5378546682888303,-0.12272527565392875,-0.3007923863721583,-0.20425275018895128,-0.5045209863564778,2.1669723086980546,-0.8068034554866553,0.3124090787146723,0.26404463374407966,0.6613244374307307,0
-0.7524610124880557,1.2695794471893933,-1.1781372635940233,-0.17043530292113215,-0.5122790750706764,1.683962561946564,0.43470678410672553,0.3442920833288466,1.679774288499559,0.7194030440332776,-0.3660092424224336,0
-0.6950478022866552,-0.7499809425761608,-0.32375613049966107,-0.17043530292113215,-0.36732551042045297,0.13378671523190935,-0.400492665249808,-1.1434446036308452,0.5077469658268006,-0.5328325842620154,0.6613244374307307,0
-0.4079817512796517,-0.8085189248882059,-0.5247869853453934,0.7420642812360525,0.23060794376171928,1.1368416748708035,1.3936394852197824,0.5397611370899229,-1.1200687601075887,-0.41899298168971655,-1.1878761863049656,0
-0.5228081716824532,3.0549879077067676,-0.8263332676139918,-0.5615065532742111,1.5714284167762873,-0.5957078008691046,1.2389729205241282,-0.3615683885863589,-0.07826669550958147,-0.47591278297586626,-1.2906095542902818,0
-0.9821138532936587,-0.5158290133279804,-0.5750446990568263,-0.10525676119561891,0.4117998995744989,-0.6868946153817312,-0.3695593523106771,0.24655755644824814,2.265787949835941,-0.020554372686668376,-0.46874261040774967,0
-0.0060892798698471305,-1.569512694944791,1.7368101316690947,0.28581448915746016,0.23060794376171928,-0.5957078008691046,-0.8335590463976401,0.7678083664778855,0.5077469658268006,0.15020503117178083,0.3531243334747806,0
-0.12091570027264814,0.30370273904065,-0.8765909813254248,0.025100322255407537,-0.6391134441396239,-1.2340155024574917,-1.2975587404846032,-2.1750868318145513,-0.5991677278085836,-1.6143088086988597,2.818725165122375,0
0.45321640174135897,1.3866554118134835,-0.07246756194249578,-0.5615065532742111,-0.24049114135150723,-0.5957078008691046,-0.864492359336771,0.029369718935914307,-0.14337932454695565,0.0932852298856311,-0.26327587443711753,0
-0.2931553308768502,0.7134686152249656,-0.12272527565392875,-0.3007923863721583,-0.05929918553872785,0.04259990071928261,1.4555061110980443,-0.3615683885863589,0.051958562565169786,-0.9881909945512133,-0.7769427143636997,0
0.5680428221441599,2.176918173026092,-0.07246756194249578,0.025100322255407537,-0.07741838112000582,-0.4133341718438511,1.3627061722806517,1.5931221490248868,1.09376062716318,-0.6466721868343148,-0.46874261040774967,0
0.05132393033155439,0.5963926506008754,-0.7760755539025587,0.22063594743194692,-0.04117998995744989,0.04259990071928261,-0.2767594134932845,0.6320659680326769,-0.14337932454695565,-0.5897523855481651,-0.7769427143636997,0
-0.0060892798698471305,0.30370273904065,-0.4242715579225272,-0.17043530292113215,-0.34920631483917497,-0.5045209863564778,0.7440399134980342,-0.3072714292082755,-0.7293929858833349,-1.158950398409662,-0.9824094503343318,0
0.9699352935539656,0.24516475672860488,-0.9268486950368579,0.5465286560595127,0.19436955259916336,1.4104021184086837,0.6821732876197725,1.7831615068482392,-0.013154066472204398,0.3209644350302294,-0.46874261040774967,0
-0.4079817512796517,1.0354275179412131,-1.0776218361711571,-0.6918636367252374,-0.2767295325140631,-0.778081429894358,-1.0500922369715562,-0.969694333620966,-0.33871721165908397,-0.7035919881204645,-0.6742093463783836,0
-0.4653949614810522,1.1232344914092807,-0.9268486950368579,-0.5615065532742111,-0.09553757670128378,-0.13977372830597087,-0.02929290998023752,-1.002272509247792,-1.2502940181823399,-0.9881909945512133,-0.26327587443711753,0
-0.4079817512796517,0.4793166859767853,-0.6755601264796925,1.6545638653932364,0.357442312830665,3.051764779635965,1.8885724922458764,0.7786677583535142,-0.33871721165908397,0.6624832427471278,-0.8796760823490157,0
-0.5228081716824532,0.1866267744165598,0.22907872032610263,-0.10525676119561891,-0.3129679236766191,-0.13977372830597087,0.18724028059367856,-0.0357866323177979,0.9635353690884285,-0.3620731804035668,-0.05780913846648542,0
2.462678758790384,0.06955080979247026,1.183975280843331,-0.10525676119561891,-0.49415987948939843,-1.0516418734322381,-0.6788924817019858,1.6474191084029701,-1.5107445343318424,1.2316812556086245,0.6613244374307307,0
0.6254560323455615,0.9768895356291679,-0.07246756194249578,-0.3007923863721583,-0.38544470600173064,-1.0516418734322381,-0.8954256722759019,-0.14438055107396483,-1.2502940181823399,-0.3620731804035668,-0.3660092424224336,0
-0.4653949614810522,0.3622407213526951,-1.2283949773054563,-0.3659709280976715,-0.3129679236766191,-0.32214735733122435,-0.33862603937154623,0.33343269145321786,1.09376062716318,-0.020554372686668376,-0.46874261040774967,0
0.1087371405329549,-1.5109747126327464,0.7316558574404335,-0.5615065532742111,-0.43980229274556454,-0.778081429894358,-0.8954256722759019,-0.45387321952911286,0.5077469658268006,-0.3051533791174171,0.2503909654894646,0
1.027348503755366,0.1866267744165598,-0.17298298936536186,-0.43114946982318475,-0.20425275018895128,-0.6868946153817312,-0.5242259170063315,0.28999512395070287,-1.1851813891449656,-0.5897523855481651,-0.7769427143636997,0
-0.6376345920852547,0.7720065975370107,-0.9268486950368579,-0.43114946982318475,-0.29484872809534113,-0.04858691379334413,0.06350702883715509,-0.008638152628756172,0.44263433678942354,-0.7605117894066143,-0.7769427143636997,0
-0.2931553308768502,0.6549306329129205,-1.0776218361711571,-0.6266850949997241,-0.9471397690213471,-1.142828687944865,-1.2356921146063415,-0.3615683885863589,0.5728595948641748,-1.0451107958373629,-0.8796760823490157,0
-0.4079817512796517,0.30370273904065,-1.1278795498825902,-0.4963280115486978,0.06753518353021788,0.7720944168202966,1.5483060499154369,-1.0131319011234208,0.2472964496772981,-0.6466721868343148,-0.1605425064518015,0
-0.17832891047404864,0.6549306329129205,-1.2786526910168894,-0.7570421784507506,0.08565437911149584,-0.9604550589196115,-1.111958862849818,-0.6384828814146207,0.7681974819763031,-0.41899298168971655,-0.7769427143636997,0
