0,1,2,3,4,y
-0.547929214612178,0.09727728297561297,2.403856287332905,-1.5380768045629865,-0.8982389802277619,0
2.0991273941606905,-0.4508301328845354,-1.0289435573249983,-0.37235030155726573,-0.218447681169939,0
-0.6655249350367567,-0.7403067767587262,-0.18007475448321797,0.4077412718054814,-0.1352079302648995,0
-0.49028425361973754,0.32980770182537283,-0.28671656388545164,-0.07997349215474982,-0.1352079302648995,0
-0.4580030754639708,-2.694274122909515,-2.2617228740148203,-1.414572807487786,-0.7421644472808128,0
0.8078802679300228,-0.644210022029999,-0.95216145455539,-0.5538255625657239,-0.06757563265455488,0
2.65136612046827,-1.03808807844898,0.5920119455889541,-0.8953519218246972,-0.3537122763906283,0
-0.7024177100719187,-0.812675937727274,0.12172156612510347,2.01329323378309,-1.19998307725853,0
-1.0379113830479223,-0.641837262653981,0.8330224348380023,1.0214805225771422,-0.1352079302648995,0
-0.07178183681461947,0.9360477223979611,-1.2081017971207508,-0.261448753163208,0.07809393142926431,0
-0.5871277880870375,-0.08779794835378768,-0.028643385132046072,-0.009399779540349429,0.4422678416388123,0
-0.651690144398571,-0.4852351438367958,1.5080650883541418,-1.3616425230269855,0.53764672288417,0
-0.8246250273758925,-1.0535110143930968,-0.4850703293736064,0.9887141560061704,2.155619381100876,0
1.59531043508676,-0.29185525469133217,-1.0321428116070654,-0.31689952736023685,0.0486131863170628,0
-0.523718330995353,-0.13288037649812892,1.705352435748274,0.9975358700829704,-0.8462141359121121,0
0.020450100773285285,1.1970512537599367,-1.2102346333087957,-0.7012742121350961,-0.34330730752749833,0
1.3024740332451623,1.1412914084235146,-1.1601129828897458,-0.6609463763554387,-0.30342159355216686,0
2.996082987203064,-1.8009302178387536,-0.6620957329813143,-0.34336466959063705,-0.2375234574190106,0
0.8367027484262429,0.8482556254852968,-1.1579801467017012,-0.6470836828061817,-0.30342159355216686,0
-0.6528430436184197,1.6538074336433934,-0.12462101359405638,1.5255784698228592,-0.9710737622696713,0
-0.6482314467390246,-1.0202923831288453,-0.41468673516813215,1.279830720540572,3.4076839676308457,0
-0.6666778342566055,-0.21236781559473047,1.9026397831424064,-1.5582407224528152,-0.1352079302648995,0
-0.3288783628409041,2.4000402574010415,-1.322208533181141,-0.824778209210297,0.4231920653897407,0
-0.2712334018484637,0.8707968395574676,1.6136404796623534,-1.2293168118749849,-0.6554563734213966,0
-0.688582919433733,0.37844926903374115,0.02681035575711539,-0.07997349215474982,0.18214362006056373,0
-0.8649765000706008,-1.1851991597620934,-0.5437233245448349,0.10402225858993688,-2.028912263354549,0
-1.0240765924097366,-0.7996257611591752,0.40538877913504506,2.4455572235462926,-1.8693694074532232,0
0.11844653446043422,1.8199005899646508,0.02681035575711539,-0.8298191886827542,-0.39186382888877136,0
0.4712336957341702,-0.2064359171546857,-1.0790652077440481,-0.5916329086091527,-0.2305868115102573,0
-0.6136444701435602,-0.00475137019315906,1.5645852473373254,0.620722654516797,-0.700544571828293,0
0.33519158779201047,0.22540628928058284,-1.2699540465740464,-0.6420427033337245,0.020866602682049623,0
1.6195213187035848,0.022535362631047353,-0.3645650847490823,0.06369442281027955,-0.5427358774041555,0
0.4677749980746236,-0.5386222297971998,-0.5906457206818178,-0.6193582957076671,0.07635976995207598,0
2.500336322668076,0.29540269087311255,-0.45627704083500326,-0.6508644174105244,-0.26353587957683544,0
2.1498549598340375,-1.7629660678224663,-0.9820211611880155,-0.3471454041949799,-0.025955757202035107,0
-0.6931945163131281,-0.44489823444449045,1.1945381687115746,1.2899126794854863,-0.9676054393152947,0
1.6356619077814685,-1.6941560459179457,-0.7090181291182972,-0.3572273631398943,0.020866602682049623,0
-0.5387060208533875,1.3073845647447717,-1.322208533181141,-0.10643863438514999,-0.33810482309593337,0
-0.41419290510971607,0.9158792677018085,1.5997770444400625,-1.4347367253776147,-0.1352079302648995,0
-0.5986567802855256,-0.4045613250521851,1.7810681204238603,-1.1562226095243557,-0.6675955037617148,0
-0.48106105986094705,-0.810303178351256,1.1305530830702344,1.030302236653942,-0.7733793538702026,0
-0.1709311697216171,1.981248227533872,-1.6709272499264451,-0.8663662898580685,-0.400534636274713,0
0.1726327977933282,1.3844992444653554,-1.28061822751427,0.04227026005233655,1.8174578930491525,0
-0.5525408114915733,2.1117499932148593,-1.4576436311219778,-0.11526034846195005,0.194282750400882,0
-0.17900146426055877,0.3725173705936961,-1.1782420904881254,-0.2904343851298367,-0.24792842628214054,0
-0.6551488420581174,-0.022547065513293895,1.1860068239593957,-1.1801672620185275,-1.0629843205606526,0
-0.523718330995353,0.669112292595941,1.6275039148846435,-1.277206116863328,-0.6259756283091951,0
0.4746923933937165,-0.07830691084971583,1.5784486825596158,-1.0629644892838983,-0.4560278035447394,0
-0.43494509106699464,0.4223453174900733,-0.24086058584249123,-0.7718479247494966,-0.33116817718718006,0
-0.6563017412779661,1.354839752265131,0.3424701115877272,-1.1020320801954413,-0.5219259396778956,0
-0.12366230170781597,1.6253343211311784,-1.3797951102583472,-0.9293785332637832,1.8937609980454388,0
0.36747276594777717,1.5624561976667022,-1.3456697312496324,-0.7668069452770394,-0.36931972968532323,0
-0.717405399929953,-0.3037190515714219,1.7800017023298376,-1.3692039922356714,-0.1352079302648995,0
-0.5271770286548995,0.3440442580814806,-1.4107212349849951,-0.016961248749035193,-0.3606489222993816,0
0.6914374467252927,-0.011869648321212942,-0.5085315274420978,-0.21355944817486486,-0.3086240779837318,0
0.357096672969138,-0.06051121552958126,-0.4840039112795841,-0.6017148675540671,-0.0016774965213985787,0
3.175935265499479,-1.7961846990867179,-0.6759591682036047,-0.5828111945323526,-0.027689918679223432,0
-0.8373069187942294,-1.148421389433815,-0.474406148433383,0.7820339976354262,-0.1352079302648995,0
2.3527652225274283,-0.18033556401848813,-0.5213285445703658,-0.7857106182987537,0.40758461209504576,0
-0.6839713225543377,-0.7165791829985467,0.10679171280879074,1.5961521824372595,-0.946795501589035,0
-1.0909447471609677,0.011857945438966663,1.2649217629170488,-1.441037949718186,-0.1352079302648995,0
-1.1970114753870582,-1.9919373476081992,-1.3392712226854984,0.6963373466036545,1.699534912600347,0
-0.009525278942783677,1.137732269359488,-1.322208533181141,-0.1543279393734931,-0.4230787354781612,0
-0.6609133381573614,0.382008408097768,0.6655947940764954,0.4354666589039959,-0.5167234552463307,0
-0.7831206554613352,-0.7047153861184569,-0.290982236261541,0.2048418480390804,3.7857311696579004,0
-0.7566039734048127,-0.7830164455270495,0.746642569222193,1.6465619771618314,-0.1352079302648995,0
1.8293489767160682,-0.7426795361347442,-0.9745562345298591,-0.35848760800800855,-0.22711848855588065,0
-0.2654689057492196,-0.4045613250521851,0.9535276794625264,0.5816550636052539,-1.0248327680625093,0
-0.39344071915243745,2.0975134369587516,-1.315810024617007,-0.7252188646292678,-0.4230787354781612,0
3.1102200099680966,-0.5991275938856577,-0.5639852683312593,-0.8411613924957826,-0.5496725233129088,0
-0.5364002224136899,0.26099767992085227,1.609374807286264,-1.2923290552806996,-0.1352079302648995,0
0.7698345936750118,0.5504743237950431,-0.3400374685865685,-0.13038328687932157,-0.44735699615879776,0
-0.5640698036900613,1.5968612086189629,-1.401123472138794,-0.7554647414640108,-0.6641271808073382,0
3.2497208155698023,-1.785507281894637,-0.4946680922198074,-0.2047377340980648,-0.2618017180996471,0
-0.5652227029099102,0.9716391130382307,-1.28061822751427,-0.14298573556046446,0.0624864781345694,0
1.66333148905784,-0.5374358501091908,-0.49360167412578504,-0.6029751124221814,-0.22711848855588065,0
1.3970117692727644,-0.19338574058658678,-0.474406148433383,-0.5941533983453813,-0.223650165601504,0
-0.2965971846851374,1.4390727101137688,0.8308895986499576,-1.0415403265259553,-0.502850163428824,0
0.26025313850183784,1.3880583835293825,-1.3957913816686822,-0.16188940858217885,0.6174181508348329,0
-0.5329415247541435,-0.4247297797483378,1.8898427660141384,1.2004352938493714,-1.1011358730587957,0
0.06426027112754011,1.0831588037110746,-1.2443600123175105,-0.09383618570400705,-0.4803060642253759,0
-0.32196096752181125,1.1662053818717035,-1.2912824084544934,-0.705054946739439,-0.2999532705977902,0
2.398881191321381,-1.0582565331451328,-0.5650516864252817,-0.3005163440747511,-0.2670042025312121,0
0.3720843628271724,0.4342091143701631,-0.31124418004796545,-0.07241202294606405,-0.6121023364916885,0
-0.4787552614212494,0.04033105795118192,0.363798473468174,0.2376082146100519,-0.502850163428824,0
-0.3069732776637767,2.5341011621460567,-1.4981675186948267,0.19475988909416606,-0.1352079302648995,0
-0.3565479441172756,2.54121944027411,-1.4437801958996874,0.2829770298621665,-0.4629644494534927,0
2.3838935014633464,-0.8162350767913009,-0.4530777865529363,0.7215422439659404,-0.5791532684251104,0
0.7098838342428737,0.5469151847310161,-0.189672517329419,-0.7327803338379535,-0.33810482309593337,0
0.09769434850315563,0.8411373473572429,-1.3296734598392974,1.5407014082402306,-0.9728079237468596,0
1.8973700306871482,-1.1389303519297433,-0.7090181291182972,-0.2904343851298367,-0.24272594185057558,0
0.745623710058187,0.15896902675207994,-1.161179400983768,-0.64078245846561,0.050347347794251124,0
-0.6009625787252233,-0.42828891881236475,1.1881396601474405,1.240763129629029,-0.9138464335224569,0
-0.3069732776637767,0.8660513208054317,-1.2358286675653316,-0.24632581474583648,-0.346775630481875,0
2.139478866855398,-0.08661156866577883,-0.4349486789545565,0.00950389348136498,0.24283927176215506,0
0.7467766092780357,0.19930593614438527,-1.1558473105136564,-0.6370017238612673,0.07289144699769932,0
-0.5317886255342946,0.6489438378997884,1.6466994405770454,-1.2923290552806996,-0.63117811274076,0
1.1387623440266312,0.3369259799534267,-0.4370815151426012,-0.2576680185588651,-0.35197811491343994,0
1.2805689480680347,-1.1674034644419589,-0.942563691709189,-0.35848760800800855,-0.2565992336680822,0
-0.29198558780574213,-0.8541992268075882,0.746642569222193,1.912473644333947,-1.397677485657999,0
0.689131648285595,0.9218111661418533,-1.1622458190777905,-0.683630783981496,-0.36585140673094657,0
-0.7658271671636031,-0.8767404408797589,-1.413920489267062,-1.2973700347531567,1.227842990805123,0
-0.6839713225543377,-0.6643784767261516,0.38512683534862074,1.276049985936229,-0.828872521140229,0
3.2070635444353965,-0.8743676815037409,-0.5085315274420978,-0.05350834992434972,-0.34157314605031003,0
-0.7035706092917673,-0.5730272407494602,-0.00731502325159931,1.1349025607074283,-1.1861097854410234,0
-0.1709311697216171,2.4617320011775083,-1.3563339121898559,-0.8184769848697253,0.9052889560480947,0
-0.5364002224136899,0.48878258001857616,0.7775686939488407,0.3170036413012524,-0.1352079302648995,0
-0.6113386717038626,0.14117333143194538,0.24649248312571678,-0.9054338807696116,0.24110511028496676,0
1.0638238947364587,-0.7770845470870047,-1.0630689363337131,-0.6508644174105244,-0.3086240779837318,0
0.9127940969362645,1.194678494383919,-0.09902697933752039,-0.7239586197611534,0.20642188074120027,0
-0.34501895191878745,2.0761586025745906,-1.5717503671823678,0.012024383217593568,-0.4092054436606546,0
3.095232320110062,-0.8945361361998936,-1.0001502687863952,-0.3509261387993228,0.0069933108645430465,0
-0.7012648108520697,-0.22304523278681143,0.8340888529320247,-1.0869091417780699,-0.1352079302648995,0
-0.08215792979325878,0.38912668622582186,-0.25579043915880395,-0.1896147956806933,0.23590262585340177,0
-0.6470785475191757,-0.25982300311508966,1.6179061520384426,-1.556980477584701,-0.1352079302648995,0
-0.7093351053910115,-0.11508468117799435,0.9673911146848169,-1.1385791813707558,-0.1352079302648995,0
2.8381357940837773,-0.9514823612243245,-0.6460994615709793,-0.3307622209094941,0.5480516917473,0
-0.6747481287955471,-0.23846816873092802,1.5421904673628566,-1.3389581154009282,-0.1352079302648995,0
0.156492208715445,1.0463810333827965,1.0377747088902909,-1.0175956740317837,0.8133783977571135,0
-0.7450749812063245,-0.7142064236225287,0.5738828379905745,2.085127191265605,-0.1352079302648995,0
-0.772744562482696,-0.9479232221602977,-0.3144434343300324,2.085127191265605,-0.1352079302648995,0
0.33519158779201047,1.1318003709194426,0.3339387668355485,0.23382748000570902,1.3388293253451755,0
2.5983327563552248,-1.0369016987609712,0.39365818010079945,-0.7655467004089251,-0.31209240093810847,0
-0.33233706050045053,1.2670476553524668,-1.468307812062201,-0.7668069452770394,-0.1352079302648995,0
-0.7635213687239055,-0.3689699344119157,1.514463596918276,-1.4170932972240144,-0.6936079259195397,0
-0.06717023993522424,1.2041695318879908,-1.5205622986692957,-0.8020938015842397,-0.38666134445720635,0
-0.2781507971675564,0.9574025567821229,0.15051485466370648,-1.13101771216207,2.9047771392462316,0
2.5983327563552248,-1.7392384740622868,-0.6844905129557834,-0.5853316842685813,-0.25833339514527043,0
2.548758089901726,-1.0487654956410608,0.41392012388722377,-0.8348601681552114,-0.3346365001415567,0
-0.46261467234336606,-0.31676922813952074,1.415286714174198,1.003837094423542,0.7925684600308537,0
-1.051746173686108,-1.7072062224860443,-1.2614227018218678,-1.1637840787330416,-0.1352079302648995,0
-0.5098835403571673,2.365635246448781,-1.2912824084544934,0.010764138349479273,1.2763995121663958,0
-0.6563017412779661,0.610979687883501,-0.1811411725772403,-0.16062916371406455,-0.1352079302648995,0
2.8450531894028703,-1.7356793349982598,-0.6716934958275155,-0.3446249144587513,-0.33810482309593337,0
0.2521828439628961,2.0607356666304737,-1.2763525551381805,-0.6861512737177247,-0.3745222141168882,0
-0.445321184045634,0.908760989573755,-1.211301051402818,-0.7063151916075533,-0.28607997878028363,0
-0.28622109170649807,0.8280871707891443,-1.3712637655061686,-0.747903272255325,-0.35718059934500496,0
1.6056865280653991,-0.9431777034082618,-0.6983539481780738,-0.3307622209094941,-0.40400295922908963,0
-0.535247323193841,-0.2645685218671256,2.2684211893920683,-1.5481587635079008,-0.1352079302648995,0
0.380154657366114,-0.5089627375969753,-1.0236114668548866,-0.3496658939312085,-0.1352079302648995,0
-0.6563017412779661,-0.926568387776136,-0.2995135810137197,1.365527371572344,1.6787249748740871,0
2.7493625541554185,-0.7118336642465107,-0.5213285445703658,0.12796691108410846,-0.44909115763598606,0
0.6222634935343643,0.382008408097768,-0.32830686955232286,0.164514012259423,1.6648516830565805,0
1.9861432706155064,-0.8980952752639205,-0.6524979701351133,-0.30177658894286535,-0.22191600412431567,0
-0.8257779265957413,-1.0013103081207018,-0.4541442046469586,-1.264603668182185,2.5614131667629434,0
-0.4372508895066923,0.08304072671950521,0.05027155382560683,0.09646078938125119,-0.39186382888877136,0
3.149418583442956,-1.8068621162787986,-0.6930218577079621,-0.5765099701917812,-0.21497935821556238,0
1.880076542389416,-0.31439646876350275,-0.16834415544897224,0.8009376706571408,-0.6745321496704682,0
0.44010541679825216,-0.46269392976462514,-0.5981106473399741,-0.35596711827177996,0.04514486336268615,0
-0.4741436645418542,0.023721742319056202,1.6253710786965987,-1.4599416227399005,-0.1352079302648995,0
-0.6643720358169078,-0.2562638640510629,1.7288136338167652,0.8689908935353127,-0.7716451923930142,0
-0.6055741756046185,-0.240840928106946,0.7583731682564386,0.5110813509908535,0.5775324368595014,0
2.056470123026284,-0.9052135533919744,-0.9980174325983505,-0.5828111945323526,0.07115728552051101,0
1.7336583414686173,-0.7284429798786365,-0.9564271269314794,-0.3786515258978372,-0.04503153345110667,0
0.9174056938156597,-0.7770845470870047,-0.6716934958275155,-0.29421511973417963,-0.0051458194757752285,0
0.27754662679956993,1.5280511867144417,-1.2678212103860018,-0.683630783981496,-0.3207632083240501,0
-0.41073420745016964,1.583811032050864,0.05027155382560683,0.10402225858993688,-0.6121023364916885,0
1.2863334441672787,1.5885565508029,-1.2976809170186274,-0.016961248749035193,-0.4230787354781612,0
0.019297201553436474,0.672671431659968,-1.16651149145388,-0.21355944817486486,-0.6623930193301498,0
-0.2977500839049862,1.8436281837248303,-1.568551112900301,-0.7920118426393253,-0.4074712821834663,0
2.6156262446529572,-0.9657189174804323,-0.9820211611880155,-0.3811720156340658,-0.22885265003306898,0
1.6195213187035848,-1.0155468643768095,-0.9574935450255017,-0.4025961783920088,-0.05196817935985996,0
0.2325835572254664,0.6003022706914203,0.091861859492478,-0.022002228221492368,-1.1739706551007052,0
0.08270665864512108,1.8424418040368213,0.0747991699881206,-0.8348601681552114,-0.4022687977519013,0
2.7332219650775356,-0.9740235752964953,-1.015080122102708,-0.5790304599280098,-0.21324519673837405,0
1.7705511165037793,0.11032745954371188,-0.5895793025877955,-0.21860042764732204,-0.30342159355216686,0
-0.5917393849664327,-0.19575849996260475,1.3203755038062102,1.2697487615956575,-0.9103781105680802,0
-0.6978061131925234,-1.0321561800089352,-0.25898969344087086,-1.7019086374178447,2.601298880738275,0
0.2798524252392675,0.8624921817414045,-1.1963711980865053,-0.2412848352733793,-0.8462141359121121,0
-0.5168009356762602,0.007112426686930741,1.660562875799336,-1.3087122385661853,0.8463274658236916,0
-0.6908887178734305,-0.2527047249870358,0.16437828988599687,0.9698104829844559,-0.1352079302648995,0
0.22912485956591996,0.7865638817088298,0.02681035575711539,1.3768695753853726,-0.828872521140229,0
-0.41534580432956486,2.251742796399919,-1.4128540711730395,-0.07871324728663552,1.1827547923982265,0
0.28676982055836037,1.6087250054990525,-1.3339391322153868,-0.8361204130233255,1.4983721812465014,0
-0.657454640497815,-0.21236781559473047,-0.5277270531344999,0.11662470727107982,0.8116442362799252,0
1.661025690618142,-0.4069340844282031,-0.4797382389034947,-0.17827259186766467,0.8289858510518084,0
-0.1155920071688743,0.7616499082606414,-1.2315629951892424,-0.26901022237189376,-0.2756750099171537,0
-0.5594582068106662,-0.4496437531965264,1.4323494036785556,-1.3175339526429855,-0.6832029570564098,0
0.20721977438879255,0.3630263330896243,-0.25259118487673693,-0.7113561710800105,0.10930883801865411,0
1.2817218472878833,0.023721742319056202,-1.0811980439320927,-0.6092763367627528,-0.24272594185057558,0
-0.6159502685832579,0.05100847514326288,2.003949502074528,-1.2872880758082423,-0.7872526456877091,0
0.532337354386157,-0.6382781235899541,-0.9873532516581272,-0.34588515932686564,0.053815670748627774,0
-1.0425229799273175,-0.8031849002232021,0.1675775441680639,1.5646460607344022,-1.6317892850784226,0
-0.8223192289361949,-1.0036830674967196,-0.15234788403863717,0.26911433631290926,-0.9259855638627751,0
-0.5848219896473399,-0.08542518897776971,1.604042716816152,0.6182021647805683,-0.7751135153473909,0
2.434621067136694,-1.0369016987609712,-0.553321087391036,-0.29925609920663676,-0.2756750099171537,0
0.5484779434640403,0.6192843456995637,-1.1281204400690756,-0.6269197649163529,0.043410701885497824,0
-0.5525408114915733,0.9858756692943386,0.4704402828704078,0.15317180844639436,-0.5964948831969936,0
-0.12827389858721108,1.3133164631848164,-0.17367624591908393,0.022106342162507918,-0.8392774900033589,0
-1.2892434129749628,-2.159216883617465,0.579214928460686,-1.289808565544471,-0.9502638245434114,0
1.1906428089198278,1.800918514956507,-1.2539577751637114,-0.7000139672669818,-0.3068899165065435,0
-0.49143715283958633,0.7070764426122282,0.3829939991605761,-1.0415403265259553,-0.1352079302648995,0
0.4354938199188569,1.2112878100160445,-1.2230316504370637,-0.20221724436183622,0.135321260176479,0
-0.7519923765254174,-0.5481132673012716,0.8202254177097342,1.8040925856761179,-0.1352079302648995,0
-0.0948398212115957,1.8637966384209828,0.6815910654868305,-1.036499347053498,-0.4837743871797526,0
-0.6678307334764543,0.054567614207289686,1.8994405288603393,-1.2419192605561278,0.6659746721961061,0
-0.475296563761703,1.3406031960090232,-1.4160533254551066,0.09772103424936548,-0.4352178658184795,0
0.6522388732504334,0.839950967669234,-1.220898814249019,-0.6496041725424102,-0.26527004105402374,0
2.3331659357899985,-1.087916025345357,-0.9606927993075687,-0.37235030155726573,-0.24272594185057558,0
2.842747390963172,-1.8258441912869423,-1.0012166868804175,-0.35974785287612276,-0.03809488754235337,0
1.3543544981383586,0.29658907056112166,-1.1974376161805276,-0.2072582238342934,-0.31035823946092017,0
-0.4314863934074482,1.354839752265131,0.21343352221102443,0.17207548146810875,1.238247959668253,0
0.7410121131787917,-0.3120237093874848,-0.4349486789545565,-0.1530676945053788,-0.41961041252378456,0
0.2233603634666759,1.067735867766958,-1.170777163829969,-0.6785898045090388,-0.3259656927556151,0
-0.9814193212753307,3.6623482454425957,-1.3755294378822578,-0.7932720875074395,-0.4161420895694079,0
0.04927258126950556,0.5848793347473035,-0.31977552480014415,-0.10139765491269281,-0.6710638267160914,0
-0.4983545481586792,0.5860657144353125,0.02574393766309305,-0.0005780654635493714,-0.4855085486569409,0
-0.4280276957479018,0.3677718518416602,-0.2429934220305359,-0.730259844101725,-0.3485097919590633,0
-0.18361306113995401,2.214965026071641,-1.3499354036257218,-0.7214381300249249,-0.3554464378678166,0
0.45855180431583314,1.3524669928891133,-1.2219652323430414,-0.6823705391133817,0.3971796432319158,0
0.7882809811925928,0.4033632424819296,-0.009447859439643986,-0.047207125583778244,0.4162554194809874,0
0.1057646430420973,2.205473988567569,-1.4309831787714196,0.03848952544799367,0.4492044875475656,0
1.657566992958596,0.06524503139937064,-0.3773621018773503,0.06999564715085102,-0.5340650700182139,0
-0.5652227029099102,-0.12576209837007504,2.1756428152121248,-1.4750645611572721,-0.7889868071648976,0
1.156055832324363,-0.8399626705514804,-0.683424094861761,-0.1896147956806933,-0.35024395343625164,0
-0.6436198498596293,-0.19575849996260475,1.6882897462439166,-1.428435501037043,-0.6502538889898316,0
0.059648674248144865,1.3572125116411486,-1.3243413693691857,-0.006879289804120841,2.25446658530061,0
0.708730935023025,1.8721012962370458,-0.0713001088929396,-0.7592454760683537,-0.3623830837765699,0
-0.7416162835467781,-0.9989375487446837,-0.18753968114137431,0.3018807028838809,2.2388591320059152,0
-0.7531452757452662,-0.6145505298297745,1.0452396355484475,0.5110813509908535,-0.1352079302648995,0
-0.6413140514199317,-0.804371279911211,1.155080699232748,1.516756755746059,-1.1271482952166205,0
2.398881191321381,-0.9597870190403874,-0.971356980247792,-0.38621299510652296,-0.2305868115102573,0
-0.18591885957965165,1.4390727101137688,0.3904589258187323,-0.9129953499782973,-0.1352079302648995,0
2.629461035291143,-0.8802995799437858,-0.9894860878461719,-0.592893153477267,-0.01208246538452853,0
-0.7104880046108601,-0.35591975784381696,1.71708303478252,0.7291037131746262,-0.8462141359121121,0
-0.34963054879818267,1.1495960662395774,-1.26248911991589,-0.683630783981496,-0.28781414025747193,0
2.2063470216066294,-1.0072422065607465,0.8532843786244269,-0.9318990230000118,-0.35891476082219326,0
2.130255673096608,-0.300159912507395,-1.0161465401967302,-0.6029751124221814,-0.2028402278752441,0
3.1574888779818977,-0.9752099549845041,-0.9820211611880155,-0.5790304599280098,-0.020753272770470132,0
-0.8061786398583115,-0.9028407940159564,0.2774186078523647,2.028416172200462,-1.4895880439489801,0
0.19453788297045563,1.7273629742999506,-1.2976809170186274,-0.9117351051101831,1.2746653506892076,0
0.5081264707693322,0.7818183629567939,-0.23339565918433486,0.41404249614605293,1.1515398858088366,0
-0.6297850592214436,1.5007644538902356,-1.4224518340192407,-0.049727615320006836,-0.3727880526396999,0
0.06310737190769129,-0.5303175719811369,-1.0652017725217577,-0.5689485009830955,-0.027689918679223432,0
2.60294435323462,-0.7842028252150586,0.26782084500616354,-0.7630262106726966,-0.29648494764341354,0
-0.25970440964997554,1.5683880961067473,0.7669045130086173,0.08259809583199396,-0.464698610930681,0
1.7670924188442327,-0.6892924501743402,-0.971356980247792,-0.3257212414370369,-0.223650165601504,0
-0.7335459890078364,-0.09491622648184156,0.8298231805559354,-1.3528208089501856,-0.1352079302648995,0
2.732069065857687,-0.6062458720137116,-0.5618524321432147,-0.7453827825190964,0.8862131797990231,0
-0.48221395908079584,2.0097213400460876,-1.3925921273866153,-0.024522717957720954,0.8948839871849648,0
-0.6217147646825019,0.5338650081629175,0.398990270570911,0.10402225858993688,-0.1352079302648995,0
-0.6101857724840137,0.31319838619324736,1.5069986702601195,-1.403230603674757,0.8463274658236916,0
1.716364853170885,-1.7404248537502958,-0.6279703539725996,-0.2652294877675509,-0.282611655825907,0
1.2759573511886395,-0.8850450986958217,-0.9926853421282389,-0.38747323997463723,-0.010348303907340204,0
-0.7831206554613352,-0.5054035985329484,0.5226947694775023,1.7335188730617175,-0.1352079302648995,0
-0.6482314467390246,-0.9170773502720642,1.321441921900233,0.6585300005602257,0.9850603839987576,0
2.596026957915527,-0.985887372176585,0.4821708819046534,-0.8625855552537256,-0.3346365001415567,0
0.4885271840319022,-0.06051121552958126,-1.0556040096755568,-0.6117968264989814,-0.22885265003306898,0
-0.7808148570216377,-0.7723390283349687,0.6016097084351553,2.317012246998635,-0.1352079302648995,0
0.034284891411471015,1.0665494880789492,-1.3765958559762803,-0.7453827825190964,-0.390129667411583,0
-0.5029661450380745,0.5089510347147287,1.6488322767650903,-1.2885483206763566,-0.1352079302648995,0
-0.5525408114915733,1.5446605023465678,-1.359533166471923,0.052352218997250906,-0.3883955059343947,0
-0.08215792979325878,1.689398824283663,0.37979474487850895,0.03848952544799367,-0.464698610930681,0
-0.8303895234751365,-1.044019976889025,-0.40508897232193114,1.4965928378562305,-1.6144476703065394,0
0.5807591216198071,1.3714490678972564,-1.236895085659354,-0.6874115185858389,0.25497840210247336,0
-0.5433176177327828,1.2658612756644574,-1.4693742301562234,-0.06737104347360688,-0.464698610930681,0
0.8482317406247311,0.25743854085682516,-0.2835173096033846,1.6263980592720026,-0.8219358752314757,0
-0.4972016489388304,1.2172197084560892,-1.1974376161805276,-0.6735488250365816,-0.2756750099171537,0
-0.5583053075908173,1.1045136380952365,0.8116940729575555,0.766911059218055,1.6648516830565805,0
