0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.4073487916328428,-0.4072659921691793,-0.40716488341131357,-0.4070411006628824,-0.4068890470909849,-0.4067014433932846,-0.4064686687452467,-0.4061777819175114,-0.4058110529126994,-0.4053437425512101,-0.40475208098295873,-0.40397185479845443,-0.4029298651408984,-0.4015211091537832,-0.40120321878992593,-0.4003894121811249,-0.4000043161101691,-0.39976232938534784,-0.39959278512974994,-0.3989565538691232,-0.40098891489159844,-0.4025735528428106,-0.4032060716454955,-0.40356652721975017,-0.4053719628523187,-0.40712454852874413,-0.40793286369991083,-0.408116217498743,-0.40834791424482914,-0.408630144611738,-0.4090101205579915,-0.4092518526955033,-0.40920494261028806,-0.40915834529918316,-0.4090947064332288,-0.4085453810248525,-0.40802388045986226,-0.4074990956932556,-0.407192134518056,-0.4069409740311869,-0.40641982560614515,-0.4069333146910937,-0.40738559027641685,-0.40834817917532384,-0.40901108537136227,-0.4096621646658952,-0.41032045835191844,-0.4110191043534652,-0.41161970881665344,-0.412400760125221,-0.41317228740330075,-0.4126049117297482,-0.4120214881561334,-0.4114902102288874,-0.4109783205103934,-0.41048961889910734,-0.4096921767451488,-0.4097170074382191,-0.40978149737575065,-0.41022983495445914,-0.4107378236316907,-0.411075799861598,-0.4115493333799866,-0.41203049038657324,-0.41203648944603666,-0.41287697211349095,-0.41410357818228094,-0.4152118124686121,-0.4160892492935622,-0.4166747064031578,-0.41959912286778883,-0.4220442214912924,-0.42418132438993267,-0.4235762365311993,-0.42252746083974013,-0.42123987563011683,-0.42051722103489286,-0.4197252455884251,-0.41884661231676096,-0.41625803643498066,-0.41423297245746893,-0.41239012306909073,-0.4104945857785663,-0.4104630467872059,-0.40984396253071775,-0.40965786606876375,-0.40945120526387424,-0.40924291470563184,-0.40904376859489955,-0.40887361893337504,-0.40872016382739845,-0.4085838923588196,-0.40846418879824786,-0.4083598591144037,-0.4082694504123215,-0.40819144054705453,-0.40812434677658155,-0.40806678391498785,-0.40801749169856283,-0.40797534391516804,0
-0.075172125081153,-0.0751582462285841,-0.07514523964887745,-0.07513430421497942,-0.07512714162299312,-0.07512611049505404,-0.07513441269014934,-0.07515631067351222,-0.07519736535915364,-0.0752646714971985,-0.07537709873961658,-0.07553314441730434,-0.07574534037633904,-0.0760292533236304,-0.07500578723556464,-0.07402117824198157,-0.07413636374511434,-0.07524013080085773,-0.07566743600232138,-0.07620206468557489,-0.07590055778387136,-0.07563454107269768,-0.07460836519028105,-0.07360559666326916,-0.074877266327257,-0.07628205695851864,-0.07674829103030988,-0.0766991578931146,-0.07678928482330466,-0.07700551433000569,-0.07738355359995318,-0.07766873051217099,-0.07760173598971636,-0.07760892129651138,-0.0776749295474487,-0.07697798095619496,-0.07637451662231072,-0.07582573529720994,-0.07552802620423105,-0.07533957401151685,-0.07496008897466942,-0.07584084158517393,-0.07677280318778568,-0.0785246295136748,-0.07901764553565521,-0.07967582703610245,-0.08052594664429141,-0.08162778121364188,-0.08290544031329639,-0.08470725751193396,-0.08700185592069205,-0.09361986818940733,-0.10110616902184637,-0.10989215397156812,-0.12040901487824986,-0.13323298864754313,-0.1487430293152917,-0.1691233570348143,-0.19443748602961228,-0.16994937228383286,-0.1504993849760953,-0.13479335583389018,-0.12233604781663222,-0.11236723582279638,-0.10345997126691578,-0.09695415999425715,-0.09207509987787535,-0.08813217823956007,-0.08491107902138485,-0.08220948807638796,-0.07723990178201699,-0.07222556617208722,-0.06713003435459065,-0.06653192810421486,-0.06563274339819312,-0.06438092424876099,-0.06395942189548462,-0.06306744832266799,-0.06162942840013706,-0.0626715464416141,-0.06386298511560491,-0.06470632342525898,-0.06506468527714955,-0.06743431572929184,-0.06855271532322549,-0.06982138692237606,-0.07084112005735337,-0.07166207986515381,-0.072324052694466,-0.0728711715226671,-0.07331546965815275,-0.07367686739042167,-0.07397126163537053,-0.07421138530219817,-0.074407470172865,-0.07456776072604568,-0.07469891654442569,-0.07480632783940123,-0.0748943657366662,-0.07496658022723637,0
-0.11354401576925047,-0.11352213889597766,-0.11349890813641554,-0.11347487691740529,-0.1134509002580291,-0.1134282189129156,-0.11340854791840596,-0.11339415520285935,-0.11338790231094256,-0.11339319552772566,-0.11342396496738062,-0.11347144669865744,-0.11353824833446241,-0.11362598349165356,-0.11268318044064941,-0.11171724049188173,-0.11177330383074142,-0.11271995305383564,-0.1130761981675248,-0.11347292880849423,-0.11343752049617373,-0.11338086200991244,-0.11254069334310489,-0.11168832823854735,-0.11301280473816566,-0.11444661982176141,-0.11493829614977517,-0.11489828887053104,-0.11498243921860413,-0.11517817639557953,-0.11552104550465798,-0.11575665238183283,-0.11563582491603282,-0.1155661564667858,-0.11552834910690593,-0.11473617724918904,-0.11400087206614062,-0.11327701408166393,-0.11275432401451055,-0.11227676807639698,-0.11152618661127091,-0.11191893358496821,-0.11223490073518534,-0.11319201961280438,-0.112806568355625,-0.11232920783523308,-0.11172204361887364,-0.11096001260476461,-0.10985526911282219,-0.10861228566678881,-0.10700790434003273,-0.108395337337354,-0.10942342992220049,-0.11018866606885255,-0.11070080203972063,-0.11100722611065318,-0.11082393963867415,-0.11154644742988726,-0.1121808548301832,-0.11308096451494065,-0.11396974535323352,-0.11462383733729695,-0.11540383552389534,-0.11622855677975044,-0.11623269803925246,-0.11719756223999675,-0.11870275884767724,-0.12034542939025335,-0.12214634190859382,-0.12411039874694245,-0.1243643872610101,-0.12472798067253996,-0.12536277534761636,-0.12978524452830784,-0.13443195890090517,-0.13948395859890322,-0.14624597818152243,-0.15379558169238125,-0.16236322492299646,-0.17385939356052074,-0.18745590191926537,-0.17430754604477344,-0.16304970857232548,-0.15562306772307502,-0.14866067600243335,-0.14318835977589467,-0.13857478456160136,-0.13468336786157814,-0.13139970525692268,-0.12864073362263626,-0.12631261259586885,-0.1243476808156004,-0.12268902879543327,-0.12128875911538621,-0.12010653265857425,-0.11910835411032285,-0.11826555858269207,-0.11755396433371723,-0.11695316343549593,-0.11644592775881177,0
-0.40346242488796247,-0.403380430053957,-0.4032803499308435,-0.40315788481373777,-0.40300752313758004,-0.40282209820821824,-0.40259213903564617,-0.4023049054351423,-0.40194293961906813,-0.401481874507214,-0.40089843868904024,-0.40012915193496457,-0.39910181779273174,-0.39771284330372636,-0.3973866694555036,-0.3965708293506329,-0.3961915431547975,-0.39596524836067887,-0.3958026207236082,-0.39518000661359887,-0.3971849554385231,-0.3987478087465498,-0.3993607560982407,-0.3997050568255531,-0.4015039941458806,-0.4032521959716265,-0.4040561170520502,-0.4042362637385462,-0.4044656986452711,-0.40474640402271184,-0.4051254213269988,-0.4053664977398803,-0.40531790261599193,-0.4052701313015542,-0.4052057669338623,-0.40465191088113583,-0.4041259608083477,-0.4035965482730621,-0.4032842785892601,-0.40302710175631323,-0.4024991993724341,-0.40300652274777893,-0.4034513722754129,-0.40440698554505766,-0.4050625578640017,-0.4057039813398003,-0.4063497689211175,-0.4070324721461748,-0.40761319259612916,-0.40836955927335505,-0.40911126014743543,-0.40857108624286037,-0.4080099484789846,-0.40749647722885185,-0.4069985268428751,-0.4065205128352283,-0.4057311720441836,-0.4057650483584988,-0.4058367500879733,-0.40629061372032754,-0.4068030892318293,-0.40714462073832014,-0.4076215369869405,-0.40810656193169836,-0.4081118884533042,-0.40895348004351534,-0.4101834356118568,-0.41129872551447716,-0.4121888455696216,-0.41279369125166093,-0.41568474384222975,-0.4181056588057922,-0.4202281462523244,-0.41969726508540717,-0.4187345847582702,-0.4175456062483117,-0.41694183634002774,-0.4160434590663386,-0.4150722275598135,-0.41245129833302957,-0.41040318563106176,-0.40854257389838144,-0.4066334233341088,-0.4065971895509494,-0.40597184201968867,-0.4057810509998973,-0.405570978636677,-0.4053601889549849,-0.405159200718894,-0.40498766851637646,-0.4048331839683587,-0.40469614568378304,-0.4045758722130464,-0.40447112117826994,-0.4043804037051247,-0.4043021705961093,-0.4042349185909237,-0.4041772468298044,-0.4041278830145978,-0.4040856916517545,0
-0.4063094202129292,-0.4062268358202478,-0.40612600199608617,-0.4060025714123335,-0.405850970022243,-0.4056639486172164,-0.40543192641543985,-0.4051420159182285,-0.4047765598829152,-0.40431091858598056,-0.40372145540785004,-0.4029441529313551,-0.4019060802736894,-0.4005026115088912,-0.40018250166465846,-0.3993681459484482,-0.39898459701021777,-0.3987467985717394,-0.3985790933956749,-0.3979464904659525,-0.3999715025264684,-0.40155029180553,-0.4021775477900577,-0.40253364674004616,-0.4043372991989293,-0.40608865549537376,-0.4068957237487285,-0.4070781296466884,-0.4073091082344052,-0.4075907886631248,-0.4079703300828169,-0.40821166363273637,-0.40816402295904475,-0.4081167614265284,-0.4080524906508157,-0.4075014035956991,-0.4069780254779389,-0.40645114376526736,-0.4061416889839023,-0.40588757806205933,-0.40536294864988826,-0.4058727027711048,-0.40632039052900715,-0.4072778778390792,-0.4079459948195949,-0.40860121392432297,-0.4092627090567822,-0.40996372982953594,-0.4105660215331148,-0.411348136419981,-0.41212033538414544,-0.4115695608656919,-0.41100285088036914,-0.41048892031668527,-0.40999564176519,-0.4095275265771718,-0.4087534693330484,-0.4088060882621008,-0.4089030271995218,-0.4093896350999671,-0.4099432151490112,-0.4102354913787484,-0.41067071476300687,-0.41111969629952433,-0.41109727081166625,-0.4119135221737803,-0.41311935022557816,-0.41420987354534583,-0.4150724839483351,-0.41564565621148586,-0.4185436861912304,-0.4209638160625632,-0.4230767528775504,-0.4224700432166758,-0.42142026664548726,-0.4201314962754603,-0.41940863747636226,-0.41861535321615917,-0.4177341081020775,-0.4151560910260716,-0.41314040960623566,-0.41130538752528073,-0.40941641304755194,-0.40939196911225545,-0.4087779697567892,-0.40859612779644655,-0.40839305282724414,-0.40818777019580554,-0.4079911389503841,-0.4078230820275343,-0.4076713693889782,-0.4075365472763288,-0.40741804853966124,-0.4073147201035857,-0.4072251434104588,-0.4071478249899875,-0.40708130597945724,-0.40702422104046165,-0.40697532638394673,-0.4069335094612205,0
-0.4063217478207925,-0.40623917407461413,-0.4061383529879805,-0.4060149376183527,-0.40586335436329407,-0.40567635451958395,-0.4054443578703919,-0.4051544775290943,-0.40478905688654215,-0.40432345682709453,-0.4037340412681657,-0.4029567929508348,-0.40191878068601694,-0.4005153773213691,-0.4001954545044006,-0.3993812989420096,-0.39899796401116183,-0.39876039320737006,-0.3985930054354776,-0.39796076600466157,-0.39998638678250564,-0.4015658773726939,-0.40219396405059604,-0.4025510465145624,-0.4043558392109488,-0.4061085653063673,-0.4069172936530508,-0.40710170475672736,-0.4073351084021469,-0.40761972409545977,-0.4080028202324856,-0.4082484612996919,-0.4082060545777703,-0.4081651333952183,-0.40810854333447577,-0.4075668308061712,-0.40705482189611086,-0.4065417325701526,-0.4062490211655308,-0.4060152347213649,-0.40551527412610716,-0.40605490189651944,-0.4065388475559448,-0.4075402139860859,-0.40826268394706144,-0.40886060022887843,-0.4094736998833343,-0.410133469542551,-0.41070012700755265,-0.4114508979255055,-0.41219484195917727,-0.41161707033528544,-0.41102509834439505,-0.4104866224992686,-0.40996854739850436,-0.40947442841271076,-0.4086721780248839,-0.4086934500505023,-0.40875468835764844,-0.4091999191689356,-0.4097049381295454,-0.41003994997959886,-0.41051057409654773,-0.41098890480450856,-0.41099067322508376,-0.4118270375240381,-0.41304958846502104,-0.4141540314318636,-0.4150282410340077,-0.4156110759356146,-0.418516733781963,-0.4209433449711374,-0.4230617842746928,-0.4224599516221359,-0.4214141974352608,-0.42012874363011876,-0.41940862430351744,-0.4186176037337497,-0.41773823786052966,-0.4151617155870247,-0.41314724393587987,-0.4113132058758655,-0.4094250338147887,-0.4094012319649615,-0.40878776455741717,-0.408606358609088,-0.40840364133340823,-0.40819865266338484,-0.40800226336322415,-0.407834405879056,-0.4076828577718513,-0.40754817150967043,-0.4074297850187256,-0.4073265493769834,-0.40723704943146377,-0.40715979450877404,-0.40709332804766424,-0.4070362866067725,-0.40698742796197945,-0.40694564085644114,0
-0.40730813421616424,-0.40722555334923066,-0.40712471592598803,-0.4070012699670591,-0.40684963441558014,-0.40666254953266856,-0.40643041874168256,-0.406140330842605,-0.4057745929816816,-0.4053085118349677,-0.40471837386524195,-0.4039400349912487,-0.4029003804636978,-0.4014945085088663,-0.4011799558817977,-0.4003703508430515,-0.399990502590455,-0.39975501919084844,-0.3995934694878623,-0.398967099586508,-0.4010118603080636,-0.4025841104092401,-0.40320650878771214,-0.4035586925313869,-0.40535738860494264,-0.4071044736016122,-0.40790827171422045,-0.408087895279998,-0.40831647995169645,-0.40859607467222486,-0.4089737708558311,-0.4092134734525415,-0.4091646784362038,-0.40911627139928686,-0.4090508171942947,-0.4084995407510172,-0.4079759112189829,-0.40744872459809395,-0.40713897846093805,-0.40688452913127043,-0.4063594458336929,-0.406868206996833,-0.4073147308066335,-0.4082703308303152,-0.40893975975975944,-0.4095961094245814,-0.4102586408341758,-0.41096067067506376,-0.41156395169097837,-0.41234708624955907,-0.41312020178090764,-0.41255477523260403,-0.41197291860854635,-0.4114428956946082,-0.41093200764898274,-0.4104441020474297,-0.4096472898012944,-0.40967264909658935,-0.40973755435304593,-0.41018621118163195,-0.4106944421453699,-0.411032593793506,-0.4115062505601367,-0.4119874899651736,-0.4119934776016194,-0.41283392442503136,-0.4140604735124307,-0.41516864218858013,-0.4160460204932785,-0.41663143063808505,-0.41955513360465374,-0.4219995221755996,-0.4241359015582798,-0.4235309736939344,-0.4224823432619473,-0.4211948629764021,-0.420472326202062,-0.4196804017650596,-0.4188017489235587,-0.41621366908879975,-0.4141890403770329,-0.41234655287546607,-0.4104513179142425,-0.41042009544889146,-0.40980124126641815,-0.40961533686119117,-0.40940883745729073,-0.40920068199080906,-0.4090016486367817,-0.4088315927055177,-0.40867821556141637,-0.40854200888562775,-0.40842235914767294,-0.40831807416417376,-0.4082277025855548,-0.4081497235550406,-0.40808265540202754,-0.40802511383021745,-0.40797583931379994,-0.4079337062522621,0
-0.3865066648923793,-0.3864340231128627,-0.3863453430474164,-0.386236803117794,-0.3861034930423636,-0.38593900715882284,-0.38573484486100595,-0.38547951380413337,-0.3851571760136232,-0.3847455886814272,-0.3842242309854589,-0.3835334734389376,-0.38260621766962466,-0.3813458008985258,-0.38103541082923736,-0.3802717135132347,-0.3799891490827838,-0.3799143206260163,-0.37988110410758547,-0.37943383884620624,-0.38146535545533916,-0.3831058735792076,-0.3838383025007112,-0.3843545228597954,-0.386408778948202,-0.38847302768217723,-0.3896549509794906,-0.3902908170526887,-0.39106591398132695,-0.3919970347077448,-0.39171981207203616,-0.39140748799846964,-0.3908879024582181,-0.39044395922378516,-0.3900471109014209,-0.3891983994686771,-0.38842242120372134,-0.3876803935232306,-0.3871855539783393,-0.3867713510651921,-0.3861083125797049,-0.386505196970927,-0.3868545017952943,-0.38773523859928805,-0.3882671601299118,-0.3887893748662714,-0.3893156227666424,-0.38987379235130826,-0.39032097693678014,-0.3909295171292406,-0.39150625400153427,-0.3910527795065934,-0.39056079255993964,-0.3900997545891876,-0.38963923339976914,-0.38918545639460905,-0.3884092347101473,-0.38845974319678583,-0.3885386064656307,-0.3889898914673496,-0.3894918679431904,-0.3898142955117287,-0.39026550290270295,-0.39071954457954294,-0.3906643935159852,-0.3914416859043405,-0.3926028172359847,-0.3936480050536413,-0.39447144909030407,-0.39501321128973416,-0.39756374761218216,-0.39963930065158343,-0.4014022756180902,-0.4008681084707258,-0.39988464619053105,-0.3986435734066851,-0.3979750730748142,-0.39720464915878884,-0.39631287905224905,-0.3939707896925628,-0.3921622250724058,-0.3904994449959676,-0.3887544000654444,-0.3888807651702444,-0.3883763681704012,-0.3882860339424013,-0.3881598741464413,-0.38801897929553264,-0.38787609820096236,-0.3877527275268266,-0.38763818811586764,-0.38753426370398186,-0.3874414342558854,-0.3873594267838343,-0.3872875589137565,-0.3872249509525466,-0.3871706545689684,-0.38712372839717,-0.38708328036149325,-0.38704848946759257,0
-0.31652365366660756,-0.3164596820587588,-0.3163826415918209,-0.31628968775889604,-0.316177217964316,-0.31604058652503697,-0.3158736765076875,-0.3156682481185711,-0.31541293628428535,-0.31509170210163445,-0.3146924295096226,-0.3141680457152781,-0.3134687854590668,-0.31252260382560376,-0.3120114791077561,-0.3111505809881174,-0.31090178962042647,-0.3110271659576726,-0.31102005900769986,-0.31070303177314057,-0.31209602264318625,-0.3131730996797667,-0.31335014618833246,-0.31333542318358537,-0.31499187985377647,-0.3166455698535837,-0.3173555828600782,-0.3174693933667015,-0.31765489386056694,-0.3179096961420454,-0.31827738723868354,-0.3185162671418071,-0.3184453765127162,-0.3183903202001472,-0.3183331118445272,-0.3177068832831268,-0.31711714954001186,-0.3165283320561678,-0.3161517843295307,-0.31582728114439607,-0.3152313359766837,-0.3157030675143414,-0.31610814704071294,-0.3170633308602438,-0.31740619464918046,-0.317712237022523,-0.3179833997738841,-0.3182354368640148,-0.31831543773244,-0.31848001302656037,-0.31853026882492563,-0.3185858203936261,-0.31852657284320957,-0.31843222277871824,-0.3182867931456506,-0.3181123556078059,-0.31759811236769403,-0.317964829395306,-0.3183755985510297,-0.3191918846412789,-0.3201227447396343,-0.320965069463053,-0.3220734199759966,-0.3233760495428665,-0.3243317044004255,-0.3264648382920717,-0.32942990452846477,-0.33287464946516643,-0.33688237108343844,-0.3416134310255486,-0.34888426520697663,-0.35753369263127427,-0.3510840134822385,-0.3448971346783264,-0.33957945542044043,-0.3349810696704161,-0.3317701481655273,-0.3289736528696371,-0.32641974934234896,-0.323597003570396,-0.3215151561770671,-0.31969226068691453,-0.31786638886914265,-0.31807036315621107,-0.3176047322422552,-0.3175693505964494,-0.3175079850780113,-0.31743480910456673,-0.3173583753963654,-0.3172974121067811,-0.31724032210914493,-0.31718834565489096,-0.3171418778058889,-0.3171008372407413,-0.3170648905979162,-0.31703358704075196,-0.31700643664918826,-0.3169829549646338,-0.31696268661222354,-0.31694521633412737,0
0.519244671629296,0.5124133354279593,0.5040597100710442,0.49384511574620094,0.4813560045920276,0.46608776948323277,0.4474253046058402,0.4246198854408036,0.3967620280227764,0.362750326307429,0.32124846719816763,0.27067646824983094,0.20915024638671445,0.13447187665545263,0.20903397967586404,0.27001424337822155,0.31828004740101384,0.3554215744162635,0.3867731160542605,0.4111316112800679,0.43686038893610896,0.4580796294581642,0.47665530090050345,0.49215121884800456,0.5018118085809793,0.509234500670029,0.5161257799498838,0.522142600928482,0.5268806719581905,0.53056132753805,0.5333202223552221,0.5355723542553812,0.5378854928623444,0.5396699403677816,0.5410152348572095,0.5434732584797958,0.5456124464203927,0.5475466878604086,0.5491868822114295,0.5507005859656433,0.5524094479703529,0.5526625830125241,0.5529741567972549,0.5523083579712114,0.5553411233906898,0.5586279043437519,0.5623447619501399,0.5666574605428932,0.5718748171877317,0.5779692281679323,0.585249284058433,0.5797804660765657,0.575488602372652,0.572225570701015,0.569899355180853,0.5683798523011317,0.5678609413192245,0.5663675734471021,0.5653980810088882,0.5646067128473878,0.564198491075416,0.564424548776191,0.5648485285056851,0.5655036479108307,0.5682111164803024,0.5701911414824132,0.5719012525298617,0.5736281056314911,0.5751788856020377,0.5765565357632132,0.5907405271862839,0.6052093451424755,0.6201999369983968,0.6175315904262153,0.6155674801595082,0.6147070516230704,0.6129337995905051,0.6127266109739323,0.6141980742052682,0.6054787413947581,0.5975719931479755,0.5911542453011661,0.5861460271744909,0.5789348108082895,0.5742929814102425,0.5700862798120453,0.566600208641488,0.563716925144266,0.5613350712254412,0.559359348499458,0.5577276260344652,0.5563800288667736,0.5552669131620793,0.5543472258466691,0.5535870758162845,0.552958516828165,0.5524385181481273,0.5520081067491489,0.551651654206041,0.5513562851848496,0
-0.4067751857439506,-0.40669250413577734,-0.40659154608718084,-0.4064679564457193,-0.4063161509052781,-0.40612886671122395,-0.4058965050665342,-0.405606154306273,-0.40524012447895913,-0.4047737311653832,-0.4041832778901647,-0.4034046592266762,-0.40236482399575213,-0.40095897711894196,-0.40063985077947,-0.3998257276620207,-0.3994414691332722,-0.3992017742402596,-0.39903322079559994,-0.3983989627726125,-0.40042723043679823,-0.40200859467233246,-0.4026381527131355,-0.40299613507884363,-0.40480050317843097,-0.40655230849554225,-0.4073598107838596,-0.40754248899854006,-0.40777360304947724,-0.4080553020941733,-0.4084347596935651,-0.4086759312182315,-0.4086282005891434,-0.40858072634547205,-0.40851611466140625,-0.4079650494383267,-0.4074415728378854,-0.4069144797497589,-0.40660473179736745,-0.4063502142863028,-0.405825026183136,-0.40633386274231836,-0.4067804305693191,-0.4077363216934593,-0.4084041522858128,-0.4090587992360004,-0.40971943721540327,-0.4104192974610315,-0.4110200673383011,-0.4118002452512412,-0.4125699357036335,-0.41200906170891044,-0.4114313690378477,-0.41090523070524576,-0.41039809613480344,-0.4099139797808166,-0.409121187691199,-0.4091513969946241,-0.4092217744197334,-0.40967674923332753,-0.4101924815714655,-0.41053964639448265,-0.4110243138589759,-0.4115191235304124,-0.4115412583006626,-0.41240194832372784,-0.4136538141015959,-0.41479366984365146,-0.41563719288009576,-0.4161949940962714,-0.4190890406633611,-0.42150734639785353,-0.4236204266914996,-0.42300489584539874,-0.421947893691814,-0.42065350078545827,-0.4199257721138401,-0.4191291055774298,-0.4182458534899536,-0.415660418653099,-0.41363840137044,-0.4117981810883174,-0.40990492139254026,-0.40987622077707775,-0.40925908812044043,-0.40907465741200416,-0.4088694303011219,-0.4086623636118225,-0.40846425629617933,-0.40829498198443076,-0.4081422644928915,-0.4080066133487566,-0.4078874307748665,-0.4077835382654146,-0.40769349621541906,-0.40761579377419177,-0.40754895774571187,-0.4074916109883082,-0.40744249999493193,-0.40740050422074664,0
-0.40566844623445125,-0.40558599403786577,-0.4054853292556838,-0.40536211525904825,-0.40521079204106414,-0.4050241289386351,-0.40479256984971096,-0.4045032603978184,-0.40413858819008186,-0.40367397482253586,-0.40308586582370737,-0.40231036463146247,-0.4012747056138612,-0.3998744952960386,-0.39955301421515454,-0.3987383171493719,-0.3983557194127194,-0.3981205008342744,-0.3979539265879406,-0.3973235580152347,-0.39934403450784584,-0.4009192137142148,-0.4015432214515107,-0.40189663194909314,-0.40369918456078924,-0.40544978475971605,-0.40625608929214824,-0.40643792039263954,-0.4066684721208184,-0.4069498379691468,-0.4073291475091012,-0.4075702867688575,-0.4075222676017434,-0.40747469558080207,-0.40741016976366945,-0.4068581779791441,-0.406333884523905,-0.4058060312137022,-0.4054954626561782,-0.40524008848595416,-0.40471403891233293,-0.4052224335980229,-0.40566851581824676,-0.4066244356910436,-0.40728833897352973,-0.4079387971571457,-0.4085947845754937,-0.40928933306870363,-0.4098839712250131,-0.4106569565481269,-0.41141832036813875,-0.4108656561395409,-0.41029520064196384,-0.4097755413153028,-0.40927443019499815,-0.40879623367837914,-0.40800968497874485,-0.4080477665321517,-0.4081272794859133,-0.40859324396914243,-0.4091227192441011,-0.40948735266932174,-0.4099946503697892,-0.41051902711463767,-0.4105785216361941,-0.41135715962926356,-0.41253402400275074,-0.41360230794437863,-0.4144480217461224,-0.4150084762733928,-0.4178868945456247,-0.4202895808024903,-0.4223865014742049,-0.42177852434637336,-0.4207283141115947,-0.41943927413797294,-0.41871692010725514,-0.4179235320103904,-0.4170413978716113,-0.4144706753682822,-0.41246150936097076,-0.410631978126376,-0.40874764730231405,-0.4087281141421833,-0.4081177189389915,-0.4079389105654843,-0.4077384037641971,-0.4075352852409328,-0.40734047165886567,-0.4071739347047256,-0.4070234932943527,-0.4068897331379839,-0.40677212083260533,-0.40666953193051275,-0.40658057202611675,-0.4065037679424863,-0.40643767781780876,-0.4063809505316742,-0.40633235416233066,-0.406290786060878,0
-0.39963384823316733,-0.39966710076452505,-0.39971364276554866,-0.399777693617648,-0.39986455902405743,-0.399980797256555,-0.4001343335027622,-0.4003344454554521,-0.4005914870533723,-0.4009161219215874,-0.39955204584960735,-0.3981740555822285,-0.3966747742122286,-0.3949236395714522,-0.3942963723669187,-0.3932469761328522,-0.3926908289642799,-0.39233661351218024,-0.39206898996667133,-0.39137243644516206,-0.3932806395456823,-0.3947665519439779,-0.3953160617170069,-0.3956094279932868,-0.3973748095387369,-0.39909741908760143,-0.39988025074953676,-0.4000441582471869,-0.4002612114689204,-0.40053259292375004,-0.4009047114864484,-0.40114068215467713,-0.40108706043948444,-0.4010358206059058,-0.4009693381250858,-0.4004099869859374,-0.39987934675262726,-0.39934575296085395,-0.3990292855490228,-0.39876792270848666,-0.39823590853282764,-0.3987407700358708,-0.3991829773258497,-0.400137855425996,-0.4007773710035725,-0.4014015241494688,-0.40202796601933827,-0.402688364718984,-0.4032430597794313,-0.40396855487052574,-0.4046739937261155,-0.404159989942973,-0.40361966806521693,-0.4031219812350794,-0.4026352966398325,-0.4021645387238516,-0.40137899291817464,-0.4014168818248424,-0.40148953062253934,-0.40194116180062345,-0.4024486088848841,-0.40278203923873296,-0.40324814546232746,-0.4037198077517276,-0.40370287302182706,-0.404519487404139,-0.4057212172711016,-0.40680542304379497,-0.40766227694152757,-0.408231094183165,-0.41101010991377823,-0.41331145489297566,-0.41530298157450724,-0.4147257438423509,-0.41370259904310847,-0.4124332889445933,-0.41173186408629087,-0.41094839230126506,-0.41006472735808064,-0.4075722861044584,-0.4056316573012656,-0.4038590350930663,-0.4020221897047894,-0.40205222376632166,-0.4014778644870287,-0.40132911276159444,-0.4011538451210221,-0.4009718370425855,-0.4007946328182961,-0.4006427258690322,-0.4005044470884083,-0.40038079040981084,-0.40027156739120956,-0.4001759431548635,-0.4000927652689397,-0.40002076212746573,-0.39995865937781755,-0.399905244904132,-0.3998594020220021,-0.39982012354484003,0
