0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
-0.5251211292647695,-0.23132557363324838,-0.583624928912496,-0.5151990331387704,-1.5227907491734256,-1.373567878177969,-1.0356435470955896,-1.14733135672426,-0.9483053259219015,-1.4124974465892988,-0.23364700494354437,-0.4748387815997878,-0.28983169388326224,-0.28682653680189285,-0.3433780355956168,-1.0240690176909533,-0.8567717963810954,-1.164572402240384,-0.08525174012154701,-0.9706613517658171,-0.5691273740648746,-0.6859469443667344,-0.6361204517008814,-0.533503223983139,-1.6429663444609106,-1.2463114226540102,-1.2445528686319316,-1.4636892605653604,-0.9322115969459683,-1.5009680571172377,0
-1.3621630614778928,-0.5059006746619263,-1.3156371568965282,-1.0997405564555003,-0.7682150381104084,-0.204393198857013,-0.06822951103347899,-0.6810670424917179,0.8233679275838643,1.0884312749195026,-0.7836641115442197,-0.490827248992436,-0.700167078861129,-0.5939981442363225,-0.3433780355956168,0.534825362354922,0.47142263134826623,-0.4068026884538304,-0.30122281509613835,0.0820855265763895,-1.1547307896467711,-0.36407918562291747,-1.0768782788539328,-0.9000384378098173,-0.33684247229533487,0.5711683049315361,0.767583728344892,-0.479424868818492,0.1385043022867084,0.7638827789145766,0
-0.6335314681335446,-0.24025484521141657,-0.630147640814743,-0.6164015863714681,-0.3566282866214908,-0.4523999490160036,-0.7092870048095764,-0.88829562659507,-1.1914761646383794,0.03540865533685013,-0.6683910652506649,-0.09591210439402613,-0.5866409556839194,-0.5146975259276189,-0.7568825714185085,-0.40051126567260326,-0.504393682901877,-1.0130184594830733,-0.625179427558025,-0.6197457256517482,-0.6440530636006055,0.3751386335016383,-0.5792210790240904,-0.593987061508179,-0.42391739710637333,-0.12178383200743474,-0.5052096539288197,-0.8428455673096434,-0.6752397811301261,-0.3422071642637515,0
-0.2626539930561549,2.0322447714324374,-0.31725152536600054,-0.3210892179219564,-1.4541929572586059,-1.001557752939483,-0.895776457544441,-0.991909918646746,-1.330430929619224,-0.622730481902308,-0.8330668456700286,-0.15986597396461888,-0.7133889968215271,-0.5402478444757692,-0.7568825714185085,-0.6603269956802491,-0.6670297352769008,-1.0130184594830733,-0.7331649650453205,-0.6197457256517482,-0.3778696928815618,1.570207441086337,-0.34482963337044437,-0.38363596076835327,-0.859292021161565,-0.6202230884021331,-0.8935988110196948,-0.8277030382058455,-0.27550584541659295,-0.6582328623147026,0
-0.5907379133169226,-0.5773348472872735,-0.5930941534589712,-0.5732660718788429,-0.2880304947066711,-0.6295476277009968,-0.6510090508299311,-0.6810670424917179,-0.28827019226289097,-0.4911026544544771,-0.5662920813906593,-0.35972181637272105,-0.5583734069409996,-0.4499700522723047,-0.7568825714185085,-0.3485481196710742,-0.39596964798519446,-0.558356631211141,-0.7331649650453205,-0.6197457256517482,-0.492229955857151,-0.3425186658984512,-0.554309910886988,-0.4933912272955146,-0.554529784322931,-0.3892390427558095,-0.46777455445018107,-0.38856969419570425,-0.3754393293449762,-0.39487811393891,0
-0.42526950135931807,-1.3363229314315863,-0.4819336913916546,-0.44883670315011603,-1.7971819168327037,-1.1787054316244765,-0.7792205495851505,-0.966006345633827,-1.608340459580912,-0.8859861367979716,-0.8857630954042252,-1.2486806034039595,-0.8433285353978516,-0.5824531854849361,-0.7568825714185085,-0.60836384967872,-0.42307565671436503,-0.8614645167257625,-0.5171938900707294,-0.6197457256517482,-0.588844660784804,-1.5237271393745644,-0.6197017272468817,-0.5472423724548844,-1.512353957244353,-0.808657441429397,-0.7064233136265021,-0.8882731546210374,-0.818001901027816,-0.7635747616650188,0
-0.7505005179656443,0.23969350211513385,-0.720311126713789,-0.7145625328130193,0.8781319678452637,0.18533169424997245,-0.2547189637683437,-0.31841702031085184,0.6496744713578096,0.2986643102325137,0.2636738519229346,0.7083078054561772,0.4382856503496858,-0.09680787145120437,0.897135571873058,-0.03676924366189908,0.2545745615149011,0.04785913981810203,1.4265457847005913,0.43300115269045836,-0.6479965209445914,0.11949247105439612,-0.5769564273752629,-0.5995143051462375,0.2291445389764151,-0.3588464051707669,-0.3461104811446057,-0.509709927026088,0.40975233009232015,-0.18419431523827592,0
-0.9273805445410145,-0.5550116683418522,-0.952101275394897,-0.8215717899197243,-0.9740084138548676,-1.160990663755977,-0.884120866748512,-0.914199199607989,-1.0177827084123239,-0.2278469995588135,-0.9219917670964852,-0.45245492725008035,-0.9103499816109031,-0.6387774432621919,-0.3433780355956168,-0.9721058716894243,-0.6399237265477302,-0.8614645167257625,-0.08525174012154701,-0.6197457256517482,-0.9713600231514299,-0.7922095058658895,-0.9891230274618675,-0.7934415962186894,-1.207591720405719,-1.1308193998308484,-1.0480185963690791,-1.1002685620742092,-0.7180684170994331,-0.6582328623147026,0
-0.7505005179656443,-0.34517378625489564,-0.7289569404301357,-0.7059907318561515,0.7409363840156242,-0.11581935951451623,-0.4295528257072794,-0.13709200922041884,-0.7051344872054236,0.5619199651281773,0.05288885298614882,1.050461007658848,0.08402943465212741,-0.24216079474734858,0.07012650022727493,-0.3485481196710742,-0.42307565671436503,0.19941308257541265,-0.30122281509613835,-0.6197457256517482,-0.6125054048487188,0.39207904185657594,-0.587996604163297,-0.5862489204148972,0.18560707657089587,-0.383160515238801,-0.6221943397995652,-0.17657428674253242,-0.5753062972017428,-0.28953621458859297,0
-0.6592076010235176,-1.2648887588062392,-0.6490860899076936,-0.6443290669083602,0.9467297597600834,-0.23982273459401168,-0.604386687646215,-0.5515491774271228,-0.4967023397341568,0.4302921376803455,-0.562998565782272,-1.1927209675296908,-0.5702275402848046,-0.47154587682407606,0.07012650022727493,-0.6603269956802491,-0.39596964798519446,-0.558356631211141,-0.08525174012154701,-0.6197457256517482,-0.6223640482086836,-1.4883062855415128,-0.6332896371398468,-0.5900390303381373,0.9257439374647215,-0.5168881206129883,-0.5052096539288197,-0.5854225725450779,-0.1470199375086716,-0.13152336556311742,0
-0.20844882362176734,-1.3273936598534177,-0.23532214776823784,-0.30228655775850444,-0.01363932704739207,-0.2929670381995097,-0.5927310968502859,-0.6033563234529609,-1.5388630770904899,0.03540865533685013,-0.6980327057261505,-1.304640239278228,-0.7174923506713057,-0.4931217013758475,-1.1703871072414003,-0.40051126567260326,-0.42307565671436503,-0.7099105739684517,-0.7331649650453205,-0.2688300995376794,-0.24970732920202213,-1.3989841323972954,-0.27122845478355084,-0.3432081215871255,0.011457226948818941,-0.006291809184273011,-0.4396982298412022,-0.479424868818492,-0.7180684170994331,0.18450233248783293,0
-0.20559591996732596,0.005300123188213558,-0.17027269218810456,-0.2845899364281967,-0.3566282866214908,0.2030464621184718,0.08329316931359854,-0.033477717168742725,0.16333279392485375,-0.09621917211098167,-0.6519234872087285,-0.5675718924771471,-0.5291940017870179,-0.45602642407631067,-1.1703871072414003,0.17108334034421763,0.11904451786904775,0.19941308257541265,-0.5171938900707294,0.0820855265763895,-0.28914190264188033,0.01014983530888879,-0.22338768870206965,-0.3391021691702822,-0.6851421715394881,0.4192051170063231,0.449385382776464,0.4291268774093863,-0.20412478546774773,0.23717328216299144,0
-0.841793434907771,-0.8295867693705301,-0.8454695728932858,-0.7698644744702312,-0.01363932704739207,-0.6118328598324975,-0.6393534600340021,-0.5256456044142038,-0.25353150101767985,-0.4911026544544771,-0.8100122364113179,-0.4092860652899302,-0.8305625456429846,-0.5826424471038112,-0.7568825714185085,-0.5044375576756617,-0.504393682901877,-0.4068026884538304,-0.625179427558025,-0.6197457256517482,-0.8451693881438831,-0.5257830835564141,-0.8311635749561492,-0.728851806276806,-0.5109923219174118,-0.5047310655789713,-0.6081561774950758,-0.41885475240330006,-0.289782057406362,-0.8162457113401774,0
-0.43382821232264274,-1.2916765735407443,-0.44364508779069034,-0.47952928076986856,1.1525231355045427,-0.27525227033101035,-0.604386687646215,-0.39612773934960877,-0.9135666346766904,0.2986643102325137,-0.6618040340338903,-0.33254142180521895,-0.6158203608379009,-0.508830415742488,-0.3433780355956168,-0.24462182766801577,-0.3688636392560238,-0.25524874569651945,-0.9491360400199117,-0.2688300995376794,-0.5060320565611015,-0.6705465731349731,-0.46683774095102587,-0.5117100919245084,1.0563563246812793,-0.15217646959247735,-0.42566006753671276,0.0505636498144372,-0.7180684170994331,0.13183138281267442,0
-0.76191213258341,-0.5438500788691416,-0.7771264739926396,-0.7040551638981489,0.6037408001859847,-0.7535510027804923,-0.6276978692380731,-0.6033563234529609,-1.608340459580912,-0.4911026544544771,0.0891175246784089,2.0113678979570033,0.13372560905500236,-0.171944734144654,0.07012650022727493,-0.5564007036771909,-0.15201556942265865,0.19941308257541265,-0.7331649650453205,0.0820855265763895,-0.6460247922725985,0.007069761062536541,-0.6548038278037082,-0.5950925102357907,-0.16269262267325799,-0.8815997716334992,-0.7719347377141197,-0.6459926889602696,-1.6745746204139575,-0.5528909629643856,0
-0.6278256608246617,0.3155923105295651,-0.6742001202266058,-0.6070002562897421,-1.1112039976845072,-1.1255611280189783,-0.7675649587892215,-0.8105849075563129,-0.2187928097724687,-0.7543583093501398,-0.7573159866771214,0.5132485032658692,-0.812325417421746,-0.5446008617098985,-0.7568825714185085,-0.9721058716894243,-0.585711709089389,-0.7099105739684517,-0.7331649650453205,-0.6197457256517482,-0.6440530636006055,1.1405370837201891,-0.6995306978680512,-0.5933553765209724,-0.8157545587560459,-0.9666991568716186,-0.7298202508006513,-0.5854225725450779,-0.27550584541659295,-0.7635747616650188,0
-0.7932940727822663,-1.3988278324787649,-0.7927712797650764,-0.7344712318096155,-0.42522607853631056,-0.5055442526215016,-0.5577643244624988,-0.39612773934960877,-0.6356571047150014,0.4302921376803455,-0.6255753623416302,-1.1367613316554221,-0.6791943814067047,-0.5243498684902534,-0.3433780355956168,-0.60836384967872,-0.42307565671436503,-0.7099105739684517,-0.4092083525834337,-0.2688300995376794,-0.6992614664164072,-1.2742411254200268,-0.7453898937568081,-0.6491015766419622,0.5339067758150485,-0.383160515238801,-0.364828030883925,-0.43399728150709804,-0.16129614949844062,0.23717328216299144,0
-1.6440299425367086,-1.6332212114056852,-1.6161821098933467,-1.2545859930956937,0.12355625678224744,-0.8952691457284869,-0.8025317311770086,-1.069620637685503,-0.42722495724373455,1.2200591023673346,-0.8758825485790633,-1.0712086153455647,-0.874787581579488,-0.6649333989907429,1.31064010769595,-0.7122901416817784,-0.3417576305268531,-0.8614645167257625,0.022733797365748667,-0.2688300995376794,-1.3998166635754907,-1.5452876590990303,-1.3981757315313341,-1.0243224590427324,1.840030647980624,-0.7539506937763204,-0.7157820884961618,-1.0396984456590173,0.48113339004116534,0.34251518151330845,0
-0.9216747372321317,-1.3452522030097545,-0.9356330587923314,-0.819359712253436,0.12355625678224744,-0.9306986814654856,-0.8141873219729376,-0.8105849075563129,0.09385541143443148,-0.2278469995588135,-0.6486299716003412,-0.7482415740140714,-0.700167078861129,-0.5294599321998835,0.897135571873058,-0.8162164336848367,-0.5586057003602183,-0.558356631211141,0.3466904098276353,-0.6197457256517482,-0.9102364343196493,-1.406684318013176,-0.9353375508022143,-0.7623311105987602,0.14206961416537664,-0.96062062935461,-0.9310339104983335,-0.8731306255172394,-0.03281024159052006,-0.8162457113401774,0
-0.6677663119868423,2.0166185461706427,-0.6894332205839789,-0.6313331106189154,-0.56242166236595,-0.7712657706489916,-0.7675649587892215,-0.6551634694787989,0.16333279392485375,-0.7543583093501398,0.6061994751952113,2.2272122077577534,0.5171612299065425,0.028483320244169844,0.4836310360501666,-0.45247441167413244,-0.47728767417270634,0.04785913981810203,-0.08525174012154701,0.0820855265763895,-0.5927881181287897,1.21599890275582,-0.624231030544537,-0.5620869696542414,-1.1640542580001996,-0.9180709367355503,-1.0059041094556107,-0.8731306255172394,-0.6895159931198951,-0.9215876106904944,0
-0.3967404648149036,-1.0885356451374133,-0.3917702054926091,-0.4532608584826931,-0.08223711896221182,-0.06267505590901819,-0.6160422784421441,-0.7328741885175559,-0.5314410309793679,1.2200591023673346,-0.7935446583693815,-0.9736789642504107,-0.9313226790653273,-0.5497109254195286,-0.7568825714185085,-0.0887323896634283,-0.04359153450597606,-0.7099105739684517,-0.5171938900707294,0.7839167788045273,-0.5691273740648746,-1.3127420534994307,-0.6202678901590889,-0.5488215849229011,-0.7286796339450073,-0.30413965751769023,-0.5847592403209267,-0.8277030382058455,-0.646687357150588,0.9218956279400521,0
-0.43097530866820133,-0.6465367020180782,-0.4617601260535122,-0.4590675623567001,-0.15083491087703157,-0.7358362349119929,-0.5927310968502859,-0.862392053582151,0.7191518538482319,-0.622730481902308,-0.6189883311248557,-0.04954554895534621,-0.6468234788140064,-0.47722372539033175,-0.3433780355956168,-0.14069553566495752,-0.1791215781518293,-0.8614645167257625,0.5626614848022263,-0.6197457256517482,-0.5336362579690022,-0.27629706960187644,-0.5667654949555392,-0.5148685168605419,-0.20623008507877721,-0.4074746253068351,-0.33207231884011623,-0.8277030382058455,1.023629445652388,-0.6582328623147026,0
0.23089833916221683,-1.316232070380707,0.1669140427494226,0.09284581538227471,-1.1112039976845072,-0.6118328598324975,-0.6510090508299311,-0.5774527504400419,-0.28827019226289097,-1.0176139642458033,-0.8034252051945433,-1.339814867542054,-0.7416565455644467,-0.48706532957184145,-0.7568825714185085,-0.5044375576756617,-0.45018166544353566,-0.4068026884538304,-0.5171938900707294,-0.6197457256517482,-0.08013866341063133,-1.494466434034217,-0.1356324373100043,-0.164915033948039,-0.7722170963505266,-0.4500243179258947,-0.626873727234395,-0.464282339714694,-0.5610300852119737,-0.8162457113401774,0
-0.7932940727822663,1.2018225146627772,-0.797300039330782,-0.7217517852284568,-1.4541929572586059,-0.8244100742544895,-0.8141873219729376,-0.940102772620908,0.47598101513175395,-0.4911026544544771,-0.562998565782272,0.8570005522078051,-0.4576132735186567,-0.47779151024695726,-0.3433780355956168,-0.0887323896634283,-0.45018166544353566,-0.7099105739684517,1.210574709726,-0.6197457256517482,-0.8215086440799682,0.9526525546926975,-0.7898336823650476,-0.7059532254905637,-1.555891419649872,-0.6810083635722182,-0.9263545230635036,-0.9791283292438252,0.5096858140207035,-0.8689166610153359,0
-0.4110049830871111,-0.6554659735962464,-0.4288236928483809,-0.47178700893785885,0.19215404869706718,-0.27525227033101035,-0.6626646416258601,-0.6551634694787989,-0.2187928097724687,-0.09621917211098167,-0.9088177046629361,-0.551583425084499,-0.8966721354449743,-0.6074357191764609,-1.583891643064292,-0.60836384967872,-0.45018166544353566,-0.7099105739684517,-0.19323727760884268,-0.6197457256517482,-0.5415231726569739,-0.3717793712387984,-0.5548760737991948,-0.5410834438296193,-0.5980672467284497,-0.31629671255170727,-0.4163012926670531,-0.43399728150709804,0.5953430859593176,-0.28953621458859297,0
-0.7105598668034638,-0.16882067258606942,-0.6700830660759647,-0.680275328985548,-0.15083491087703157,0.2030464621184718,-0.27803014536020176,-0.47383845838836586,0.5801970888673873,0.03540865533685013,-0.4147903634048446,0.5004577293517507,-0.4001663196217553,-0.41628148411252125,0.897135571873058,0.8985673843656261,0.7153767099108018,0.9571827963619663,0.7786325597768177,0.43300115269045836,-0.6617986216485418,0.2565557750170742,-0.6536715019792942,-0.6195703034900496,0.403294388598492,0.3462627868022209,0.051637450815929284,0.02027859160684122,0.738105205857008,0.02648948346235812,0
-1.104260571116385,0.2419258200096763,-1.0274433663516336,-0.9512548431058864,1.083925343589723,0.46876798014596177,-0.2896857361561308,-0.47383845838836586,0.40650363264133166,2.0098260670543255,-0.28963677028612794,0.9753152109134017,-0.42113901707617973,-0.44561703503817535,2.1376491793417336,0.63875165435798,0.36299859643158355,0.5025209680900342,0.23870487234033966,1.134832404918596,-1.0738899140950615,-0.4133603735645546,-1.0380961193677618,-0.8671908184750698,-0.03208023545670029,-0.26158996489863073,-0.654950051843374,-0.7822754508944516,-0.7180684170994331,0.34251518151330845,0
-1.313378408986944,-0.4724159062437952,-1.2802304912010127,-1.0729191147517527,0.535143008271165,-0.3461113418050075,-0.5461087336665698,-0.8105849075563129,-0.7746118696958458,1.0884312749195026,-0.06238419330740581,0.2782180325939411,-0.09925370397131981,-0.3895955958511198,2.964658250987517,0.22304648634574684,-0.15201556942265865,-0.25524874569651945,1.3185602472132956,0.43300115269045836,-1.0955789294869835,-0.6104851253311029,-1.0647057762414849,-0.8788769907383934,0.7080566254371254,-0.43786726289187766,-0.654950051843374,-0.9034156837248354,-0.5039252372528976,0.07916043313751664,0
-0.45950434521261585,0.5142686031438118,-0.476581520995821,-0.4723400283544311,-0.6310194542807698,-0.6649771634379955,-0.6859758232177183,-0.5256456044142038,-0.39248626599852343,0.03540865533685013,1.017888926243621,0.7962443761157421,0.9817520713425939,0.1929516670467079,-0.7568825714185085,-0.3485481196710742,-0.2875456130685119,0.9571827963619663,1.4265457847005913,0.7839167788045273,-0.563212188048896,-0.29785758932634276,-0.573276368445918,-0.5432943412848427,-1.5994288820553912,-0.96062062935461,-1.0199422717601,-0.9791283292438252,-1.0035926568948135,-0.7635747616650188,0
-0.5565030694636254,-0.4701835883492528,-0.6173847729477553,-0.555569450548535,-1.3855951653437861,-1.2141349673614747,-0.895776457544441,-0.8364884805692319,-1.1567374733931683,-0.8859861367979716,-0.14472208351708782,1.5189231022634397,-0.21779503740937012,-0.2326977138035892,0.07012650022727493,-0.7122901416817784,-0.6128177178185595,-0.10369480293920885,1.4265457847005913,-0.2688300995376794,-0.7308091251682939,-0.8045298028512985,-0.7793596684892202,-0.6437322542507053,-2.034803506110583,-1.221997312585976,-1.1603238948049948,-1.2819789113197848,-1.4033265926083462,-1.290284258416604,0
-0.9473508701221047,-0.44339577361474736,-0.9199882530198944,-0.8619422073294891,1.5641098869934602,0.06132831917047701,-0.5694199152584278,-0.16299558223333788,0.5107197063769651,2.273081721949989,-0.8034252051945433,-0.35172758267639676,-0.750775109675066,-0.5896451270021932,2.5511537151646246,-0.0887323896634283,-0.39596964798519446,0.19941308257541265,0.13071933485304396,1.485748031032665,-0.969388294479437,-0.7229078353229625,-0.9401499355559728,-0.8092337208988565,1.5352684111419908,-0.2737470199326476,-0.6736676015826933,-0.26742946136532036,-0.1470199375086716,1.7646308227425875,0
-0.6934424448768154,-0.9255764388358403,-0.6737884148115414,-0.6954833629412812,1.358316511249002,0.30933506932946764,-0.9074320483403701,-0.8105849075563129,2.282392959882731,0.4302921376803455,-0.20071184885967158,-0.3197506478911004,-0.23238473998636097,-0.31805470391629886,-0.3433780355956168,-0.03676924366189908,-0.6670297352769008,-0.10369480293920885,0.670647022289522,-0.2688300995376794,-0.7485546832162301,-1.1879990465221621,-0.7417098348274631,-0.6748427398706346,-0.07561769786221952,-0.3649249326877754,-1.1182094078915263,-0.9791283292438252,0.33837127014347496,-0.39487811393891,0
-1.1242308966974754,-0.8139605441087354,-1.1106078601945888,-0.963974289687045,0.6037408001859847,-0.47011471688450296,-0.9657100023200152,-0.966006345633827,-0.04509935354641305,0.16703648278468192,-0.7606095022855087,-0.5547811185630286,-0.800927212283472,-0.5979726382327014,0.07012650022727493,-0.8681795796863658,-0.8025597789227541,-1.0130184594830733,-0.625179427558025,-0.2688300995376794,-1.0029076819033165,-0.867671324901521,-1.0140341955989698,-0.8340273566467189,0.14206961416537664,-0.808657441429397,-1.1416063450656755,-1.0245559165552192,-0.3754393293449762,-0.026181466212800392,0
-0.3625056209616063,0.7665205252270685,-0.27072881346375344,-0.411507892531498,0.26075184061188694,0.7876338017789496,-0.03326273864569199,0.04423300187001418,0.16333279392485375,1.3516869298151664,-0.7540224710687341,-0.524403030516997,-0.6718995301182094,-0.5368411353360159,-0.7568825714185085,0.2750096323472759,-0.20622758688099987,-0.558356631211141,0.454675947314931,0.0820855265763895,-0.4054738942894624,0.5738034223913625,-0.2777393282739296,-0.44885743569744346,0.18560707657089587,1.1668640015983707,0.21541601103497296,0.0051360625030432315,1.7802686811101462,1.290592275666161,0
-1.32963995981726,-0.19784080521511724,-1.3531023496673646,-1.0787258186257598,-1.7971819168327037,-1.4267121817834667,-1.0472991378915186,-1.276849221788855,-0.5314410309793679,0.16703648278468192,-0.22376645811838253,5.811826597189473,-0.3349685862308277,-0.4119284668783919,-1.9973961788871837,-0.920142725687895,-0.8838778051102659,-1.7707881732696271,1.8584879346497734,-0.6197457256517482,-1.3089199717966173,-0.7090475012143771,-1.3316515893470262,-0.9786832187170496,-2.600790517382333,-1.3435678629261465,-1.2632704183712509,-1.705969726226128,-1.3890503806185772,-0.9215876106904944,0
-0.8788811824155097,-0.204537758898743,-0.8096512017827059,-0.7986214841319815,-0.01363932704739207,0.5041975158829605,0.7593174354774829,-0.5256456044142038,0.8581066188290755,1.8781982396064936,-0.5893466906493703,0.6267666217536713,-0.2715945656620237,-0.5122371248822414,0.07012650022727493,1.7819408663916216,1.528556971785921,0.19941308257541265,-0.08525174012154701,1.8366636571467336,-0.7939044426720673,0.38899896761022373,-0.6264956821933644,-0.7116383903754239,0.18560707657089587,1.4403977398637537,2.218193833142137,0.14141882443722492,0.6096192979490868,2.4493531685196475,0
-1.6289095531681692,-1.0394246514574874,-1.6128884665728338,-1.2471202309719702,-0.3566282866214908,-1.0724168244134804,-1.0472991378915186,-1.276849221788855,-0.28827019226289097,0.5619199651281773,-0.6650975496422776,-0.7402473403177474,-0.6974315096279433,-0.6074357191764609,0.897135571873058,-0.8681795796863658,-0.8838778051102659,-1.7707881732696271,0.670647022289522,-0.2688300995376794,-1.4481240160393172,-1.2927215708981408,-1.4417702757712634,-1.0491160947905946,-0.6416047091339689,-1.076112652177772,-1.2632704183712509,-1.705969726226128,-0.41826796531428334,-0.28953621458859297,0
