0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.6006282351128738,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,0.06462283360542662,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.1540120861733755,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.12589593475918812,-0.3387219788615104,-0.3741507776881655,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,4.297562060583719,-0.0703554756446022,5.2009891903513354,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,4.262609799475082,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,2.2449816164910668,-0.15330489168852704,0.9300190166348711,-0.20283797882953722,-0.22081833707173873,-0.2983841959511457,-0.10627684965458488,-0.08538021819755094,-0.1837121126297484,-0.19974340189989506,0
-0.0023107472282925235,-0.1661443234912126,-0.36027535439466934,-0.047953233057594156,-0.3065735907687131,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,3.473328525941637,-0.41468162048192864,-0.2793624255218148,-0.2731684905916078,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.6903724400842124,-0.12421286361039147,-0.48006046130317015,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.028861432319722692,0.39043069785038753,-0.20277295562334882,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,1.53117574114814,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.101159631240607,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.4023925467239791,0.4377804013401387,0.16775989885299025,-0.4048914186909665,-0.1813145745519099,-0.10627684965458488,-0.09120357807032449,-0.14292004256875843,0.2710147181139731,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.9608652318204189,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.015902484348134537,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,1.0582687064435157,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.5815851642615408,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.0310182798929398,3.145322157474676,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.035695807368142644,-0.1755536986175504,-0.19548956346603483,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.5254861384108956,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,4.84835868487837,-0.41468162048192864,-0.2793624255218148,0.12842278879444669,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,0.4112394758199882,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.1507024130976791,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,1.175888601869681,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.3795506243037041,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.1147922420590635,-0.2983841959511457,-0.10627684965458488,-0.10912796235957069,-0.2979299088005204,-0.2904919551555805,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,4.04492257697341,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,6.309483883784448,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.4138532697375279,0
-0.2531176935800491,-0.14271980710197338,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.08557306189461328,-0.26552593770215605,-0.14053630120776922,-0.4678794139303008,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.2413518120059277,-0.11072897134930453,-0.9057839222965475,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.06113322970085767,0.0035166719948360407,-0.23272849534546983,-0.2166568677233751,-0.10836524412776978,-0.10665060681003344,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.1608646002154412,0.017085575528864076,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,0.9479565283691344,-0.1688208274902303,-0.06875336960221096,-0.10944614384112682,-0.17338601137037546,1.3011215199395518,-0.06547027241427736,-0.10733624305887836,-0.052268993795344096,0.15259453692334923,-0.20283797882953722,-0.21640058311287727,-0.2983841959511457,-0.10627684965458488,-0.06464740503349195,-0.004227004361392433,2.1668087134710263,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,1.1597394755267825,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.6927960246476236,-0.12421286361039147,0.13889782836568978,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.7091859263401746,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.5707857098792839,0.12915460286169528,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.15402152393194543,-0.3631972208981044,-0.3897481852789864,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,2.051193156764041,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.43228448648561657,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,2.0596273250057155,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.14585524151376303,-0.2983841959511457,-0.10627684965458488,-0.14939587637343027,-0.3631972208981044,-0.3925840775682266,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.4692922346557632,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.12174028879224055,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,1.4472315400640743,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.05445821395459375,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1472069538680615,-0.3631972208981044,-0.3528815855188642,0
2.4340995887602,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.29879484671580314,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.41502858705803347,-0.12421286361039147,-0.0013993839592517472,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,0.5673056810986397,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,0.8640918218690535,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1287456640586305,-0.3387219788615104,-0.38124050841126594,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.5157381175826348,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,7.910073520803328,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.769846133880236,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.12734144962122412,-0.3631972208981044,-0.3940020237128467,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,8.652252063205587,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.07712013327163102,-0.2652962527517284,-0.3883302391343664,0
2.0399743873502967,-0.1661443234912126,-0.12001440607090415,-0.047953233057594156,0.23272438184769997,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.05007884035359554,1.8030294391888686,0.712555558810526,0.37369759759863114,0.3819895894958937,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.2878930917401125,-0.12421286361039147,0.46900891618908186,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.7833121351055075,-0.29495986223658943,-0.23272849534546983,0.6453068381912634,-0.16439523172474324,-0.2326410511511773,0.3244697755647806,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,0.8531878113971407,-0.245251250607221,0.18262886500612366,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.2615109648325368,-0.20283797882953722,-0.29886532367829133,-0.007728584201318949,-0.033589910437649216,-0.07228798358996787,-0.09396955849557043,0.06824841943330096,0
