0,1,2,3,4,y
-0.5772969662980204,0.25586796161125175,-1.3921397549618133,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-1.3794977481094322,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.15297346581891924,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.016692990008862246,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
0.9358287664199476,-0.22111370372394773,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-1.243217272299375,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.8564794134446316,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.05144724789616625,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.4255344174390332,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.9025160827742327,0.1907040760221661,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,-0.08483322791389074,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.6647093890414227,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.32400819951628024,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.6647093890414227,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.05144724789616625,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.6299551311541187,0.1907040760221661,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.6980953690591472,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
0.9358287664199476,1.0735508164715937,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.15297346581891924,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.7883391755396032,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.197180602969774,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,-0.4936746553440617,-0.6007178394698236,-0.5924539386729412,0.28115762745547146,0
-0.5772969662980204,-1.3794977481094322,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-1.0387965585842898,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.3113575102044037,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.6647093890414227,0.9821259915141558,0.04341257309241376,0.28115762745547146,0
0.9358287664199476,0.6647093890414227,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-0.5618148932490902,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.5284289132313658,-0.6007178394698236,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.6647093890414227,0.1907040760221661,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.5284289132313658,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,0.1907040760221661,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.515778223919489,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.3573941795340047,0.1907040760221661,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-2.5378817924949164,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
0.9358287664199476,-0.7662356069641757,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.7328496269464512,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-2.0904226990159884,-1.515778223919489,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
0.9358287664199476,1.8912336713319355,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
0.9358287664199476,1.0054105785665652,0.1907040760221661,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.6647093890414227,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.3921484374213087,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,-1.3921397549618133,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,-1.7201989376345745,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
0.9358287664199476,0.5965691511363942,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.3921484374213087,0.1907040760221661,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.5839184618245177,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.9927598892546885,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-2.0904226990159884,-0.9706563206792612,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.9025160827742327,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.1069367964893182,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.6980953690591472,0.9821259915141558,0.6792790848577687,-2.7626792958668123,0
-0.5772969662980204,-0.4255344174390332,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.8343758448692041,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-0.08483322791389074,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,-0.6980953690591472,-1.3921397549618133,1.3151455966231236,-2.7626792958668123,0
0.9358287664199476,-0.9706563206792612,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-0.4255344174390332,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-0.2892539416289762,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.8691301027565081,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.3573941795340047,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.9706563206792612,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
0.9358287664199476,-0.2892539416289762,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,0.8691301027565081,0.1907040760221661,-1.228320450438296,0.28115762745547146,0
-3.6035484317339566,1.3461117680917076,-1.3921397549618133,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,1.68681295761685,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.5284289132313658,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.3921484374213087,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-1.1750770343943466,-1.3921397549618133,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,0.9821259915141558,0.6792790848577687,0.28115762745547146,0
-3.6035484317339566,-0.4936746553440617,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,1.0735508164715937,-1.3921397549618133,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,0.5965691511363942,0.9821259915141558,0.04341257309241376,0.28115762745547146,0
-0.5772969662980204,-1.652058699729546,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
0.9358287664199476,-0.9706563206792612,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,0.5965691511363942,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.92461965134966,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.8343758448692041,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.9706563206792612,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.5378817924949164,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.7662356069641757,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.0387965585842898,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.5284289132313658,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,0.18772772370622323,0.9821259915141558,0.04341257309241376,-2.7626792958668123,0
-0.5772969662980204,0.7328496269464512,0.9821259915141558,1.3151455966231236,0.28115762745547146,0
-0.5772969662980204,-0.15297346581891924,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,0.05144724789616625,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.2653208408748027,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.7662356069641757,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-2.197180602969774,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.22111370372394773,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.652058699729546,-1.3921397549618133,-1.228320450438296,0.28115762745547146,0
-6.629799897169892,-0.7662356069641757,-0.6007178394698236,0.6792790848577687,0.28115762745547146,0
-0.5772969662980204,-1.243217272299375,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,0.05144724789616625,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
-0.5772969662980204,-1.0387965585842898,0.1907040760221661,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-1.4476379860144606,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,1.141691054376622,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
2.4489544991379155,-1.0387965585842898,-0.6007178394698236,-1.228320450438296,0.28115762745547146,0
-0.5772969662980204,-0.6299551311541187,-0.6007178394698236,-1.228320450438296,-2.7626792958668123,0
0.9358287664199476,1.141691054376622,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,2.095654385047021,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,-0.016692990008862246,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,-0.7662356069641757,-0.6007178394698236,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.2779715301866792,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,1.6186727197118216,0.1907040760221661,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.18772772370622323,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.823093433426907,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.18772772370622323,0.9821259915141558,0.6792790848577687,-2.7626792958668123,1
-0.5772969662980204,-0.9025160827742327,-1.3921397549618133,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,0.05144724789616625,0.9821259915141558,0.6792790848577687,-2.7626792958668123,1
0.9358287664199476,1.2098312922816508,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.25586796161125175,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,1.3461117680917076,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,-0.15297346581891924,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,0.5284289132313658,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
-0.5772969662980204,0.05144724789616625,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.2779715301866792,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,-0.08483322791389074,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.3921484374213087,0.1907040760221661,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.5284289132313658,0.1907040760221661,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.11958748580119474,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
2.4489544991379155,-1.0387965585842898,0.1907040760221661,0.04341257309241376,-2.7626792958668123,1
0.9358287664199476,0.4602886753263372,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.4255344174390332,0.1907040760221661,-0.5924539386729412,0.28115762745547146,1
-0.5772969662980204,0.3921484374213087,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.8912336713319355,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.8009898648514797,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.7328496269464512,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.7328496269464512,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-1.243217272299375,-0.6007178394698236,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,-0.2892539416289762,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
2.4489544991379155,1.6186727197118216,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,0.8009898648514797,-1.3921397549618133,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,2.095654385047021,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.3921484374213087,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,1.2098312922816508,-1.3921397549618133,-1.228320450438296,-2.7626792958668123,1
-0.5772969662980204,-0.9706563206792612,-0.6007178394698236,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,1.414252005996736,0.1907040760221661,0.04341257309241376,0.28115762745547146,1
-0.5772969662980204,0.18772772370622323,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.6186727197118216,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.32400819951628024,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.8009898648514797,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.11958748580119474,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,0.5284289132313658,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.5505324818067932,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.0054105785665652,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,-0.3573941795340047,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,1.414252005996736,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
2.4489544991379155,1.0054105785665652,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.4602886753263372,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,-0.4255344174390332,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.8691301027565081,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,-1.1069367964893182,-1.3921397549618133,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.25586796161125175,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.9372703406615367,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.8343758448692041,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.25586796161125175,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,1.9593739092369642,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.25586796161125175,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.4602886753263372,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.8343758448692041,0.1907040760221661,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.3921484374213087,-1.3921397549618133,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.05144724789616625,-1.3921397549618133,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.7328496269464512,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.9372703406615367,-1.3921397549618133,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.8009898648514797,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,-1.1750770343943466,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.7328496269464512,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,-1.3921397549618133,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.05144724789616625,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.15297346581891924,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,0.9372703406615367,-1.3921397549618133,-0.5924539386729412,0.28115762745547146,1
0.9358287664199476,2.504495812477192,-1.3921397549618133,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.5965691511363942,0.1907040760221661,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.9372703406615367,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,2.0275141471419924,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,1.6186727197118216,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.15297346581891924,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.05144724789616625,0.9821259915141558,0.6792790848577687,3.324994550777755,1
0.9358287664199476,0.18772772370622323,-0.6007178394698236,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,1.141691054376622,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,-0.4936746553440617,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,1.0054105785665652,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,-0.4255344174390332,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.3921484374213087,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,1.5505324818067932,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.7328496269464512,0.1907040760221661,0.6792790848577687,-2.7626792958668123,1
0.9358287664199476,1.5505324818067932,-1.3921397549618133,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,-0.2892539416289762,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.016692990008862246,0.9821259915141558,0.04341257309241376,-5.806516219189096,1
0.9358287664199476,1.3461117680917076,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,-0.2892539416289762,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,1.0054105785665652,-0.6007178394698236,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
-0.5772969662980204,0.18772772370622323,-0.6007178394698236,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,1.0735508164715937,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.05144724789616625,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,1.6186727197118216,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.25586796161125175,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,0.11958748580119474,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.3921484374213087,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,-0.15297346581891924,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-2.0904226990159884,-0.5618148932490902,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.11958748580119474,-1.3921397549618133,-1.228320450438296,0.28115762745547146,1
2.4489544991379155,1.0735508164715937,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
2.4489544991379155,-0.3573941795340047,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,0.9821259915141558,0.6792790848577687,0.28115762745547146,1
-0.5772969662980204,0.8691301027565081,-0.6007178394698236,-1.228320450438296,0.28115762745547146,1
0.9358287664199476,1.823093433426907,0.9821259915141558,0.6792790848577687,-2.7626792958668123,1
-0.5772969662980204,-0.016692990008862246,-0.6007178394698236,-0.5924539386729412,0.28115762745547146,1
0.9358287664199476,0.18772772370622323,0.9821259915141558,1.3151455966231236,0.28115762745547146,1
0.9358287664199476,0.6647093890414227,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
0.9358287664199476,1.3461117680917076,0.9821259915141558,0.04341257309241376,0.28115762745547146,1
