0,1,2,3,4,5,6,7,y
-0.2792969100509512,-1.526222187204362,0.013363068479796422,-1.3427014544919742,-0.7574480229219271,-0.02173534805302491,-0.6510169289058132,0.3617121492503749,0
-1.1472465004783468,1.2550968884794353,-1.0510744552557072,-1.3427014544919742,-0.7574480229219271,-1.3794183389366577,-0.6974499387328277,2.5717255453823715,0
-0.5686134401934164,-1.1576136350053046,1.0778005922153,0.5628732085490624,-0.7574480229219271,0.1063479529737329,-0.5871715403936685,0.6167136949579131,0
-0.8579299703358816,-1.4927123188226294,-0.5188556933879553,1.3251030737654772,-0.3361496192019207,1.3871809632413108,0.533024821683055,-0.9982960945231615,0
-0.5686134401934164,-0.21933732031679457,1.0778005922153,-0.13583750123265104,-0.13427746741941768,-0.9567434455483569,-0.5262282149957119,-1.1682971249948535,0
0.2993361502339792,0.5178797840813204,-0.3059681886408547,0.8804689857225686,0.47133898792809154,-0.5212602220573801,-0.24182602980524862,-0.7432945488156234,0
-1.1472465004783468,-0.6214557408975845,-0.09308068389375394,0.054719965071452645,-0.7574480229219271,-1.6227766108874975,-0.7496870747882189,-1.0832966097590075,0
-0.8579299703358816,-0.21933732031679457,-0.5188556933879553,0.11823912050615386,0.172919285293087,0.14477294328175985,-0.08221255852488635,-0.6582940335797774,0
-1.1472465004783468,-1.0235741614783744,1.6100193540830519,1.1345456074613733,-0.12550041734191753,1.374372633138635,1.5284324698496767,0.021710088306990817,0
1.745918800946305,-0.990064293096642,0.11980682085334678,-0.19935665666735225,-0.7574480229219271,-1.225718377704548,0.2921535832054174,1.8067209082597575,0
1.745918800946305,-0.28635705708025955,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,0.3368978948218966,-1.045697512435436,-0.4882930031080853,0
-1.1472465004783468,-0.21933732031679457,0.5455818303475483,0.6263923639837636,-0.2922643688144201,1.6049225749867995,-1.176290352573914,-0.9132955792873155,0
-0.2792969100509512,-0.35337679384372456,-1.3704057123763582,-0.5169524338408583,-0.7574480229219271,-1.315376688423279,-1.0282851337503054,-1.0832966097590075,0
-0.2792969100509512,-1.325162976913967,-0.09308068389375394,0.5628732085490624,0.172919285293087,-0.09858532866907978,0.2805453307486638,-0.8282950640514695,0
0.5886526803764444,1.0205278098073078,0.43913807797399784,1.261583918330776,0.47133898792809154,1.7201975459108814,0.22250406846489568,-0.6582940335797774,0
0.2993361502339792,-0.05178797840813208,0.8649130874681993,-1.3427014544919742,-0.7574480229219271,0.2600479142058426,-0.5929756666220453,-0.14829094216470123,0
-1.1472465004783468,-1.325162976913967,-0.3059681886408547,0.054719965071452645,-0.17816271780691834,0.4009395453352755,0.14705042749599748,-1.1682971249948535,0
-0.8579299703358816,-1.4256925820591644,0.11980682085334678,-0.19935665666735225,-0.40636601982192183,-0.7774268241108957,-0.6132901084213641,-0.9132955792873155,0
-0.8579299703358816,-0.9565544247149095,0.22625057322689715,-0.008799190363248582,-0.1167233672644174,-0.8670851348296266,0.5185145061121129,0.10671060354283685,0
-0.8579299703358816,0.3838403105543904,-0.8381869505086065,-1.3427014544919742,-0.7574480229219271,-0.7646184940082202,0.5591433897107506,2.3167239996748337,0
2.3245518612312353,-0.789005082806247,0.758469335094649,0.7534306748531661,0.16414223521558688,-0.3419436006199194,-0.0183671700127416,0.9567157559012971,0
-0.8579299703358816,-0.9230445563331771,-0.3059681886408547,0.3723157422449588,0.00615533382058447,0.06792296266570591,-0.5958777297362337,-1.1682971249948535,0
-1.1472465004783468,-0.5544360041341195,0.3326943256004475,-1.3427014544919742,-0.7574480229219271,1.6177309050894746,0.5562413265965622,-0.9132955792873155,0
0.8779692105189095,0.3168205737909254,0.9713568398417497,-0.38991412297145595,0.6029947390905935,-0.03454367815570087,-0.6742334338193204,0.19171111877868288,0
-0.2792969100509512,-0.789005082806247,-0.09308068389375394,0.11823912050615386,-0.04650696664441633,-0.13701031897710675,1.3194839256281117,-0.5732935183439314,0
-0.5686134401934164,-0.990064293096642,-0.09308068389375394,-0.19935665666735225,-0.090392217031917,-0.8542768047269506,0.19348343732301196,-1.1682971249948535,0
-0.5686134401934164,-0.05178797840813208,0.3326943256004475,0.3723157422449588,0.9979619925780996,0.41374787543795144,-0.03287748558368363,-0.7432945488156234,0
0.010019620091513992,-1.325162976913967,1.0778005922153,0.11823912050615386,-0.26593321858191965,0.8748477591342797,-0.973145934580726,-0.8282950640514695,0
-0.8579299703358816,-1.258143240150502,-0.1995244362673043,1.9602946281124893,-0.18693976788441846,1.1053977009824434,1.2266179059740832,-0.4882930031080853,0
-1.1472465004783468,0.18278110026399538,0.5455818303475483,-1.3427014544919742,-0.7574480229219271,-0.18824363938781014,0.6055763995377648,-0.4882930031080853,0
0.2993361502339792,-0.5879458725158521,0.6520255827210986,0.5628732085490624,-0.7574480229219271,0.8748477591342797,-0.6045839190787989,0.2767116340145289,0
0.2993361502339792,0.1492712318822629,0.5455818303475483,-1.3427014544919742,-0.7574480229219271,0.24723958410316665,-1.016676881293552,0.8717152406654511,0
-1.1472465004783468,-0.15231758355332958,-0.3059681886408547,-0.19935665666735225,0.05004058420808514,0.28566457441119364,0.6694217880499097,-0.9982960945231615,0
-0.8579299703358816,-0.5544360041341195,-1.0510744552557072,-0.13583750123265104,-0.7574480229219271,-0.5596852123654076,-0.909300546068581,-0.4882930031080853,0
0.8779692105189095,0.3168205737909254,0.758469335094649,-1.3427014544919742,-0.7574480229219271,0.9645060698530105,0.5852619577384459,0.19171111877868288,0
-0.2792969100509512,-0.11880771517159708,0.013363068479796422,0.5628732085490624,0.4274537375405909,1.310330982625256,-0.122841442123524,-0.4032924878722393,0
2.3245518612312353,-0.5879458725158521,0.5455818303475483,-1.3427014544919742,-0.7574480229219271,-1.1616767271911692,-1.0369913230928707,0.7867147254296051,0
0.5886526803764444,-0.6884754776610496,0.11980682085334678,0.6899115194184648,0.9101914918030982,0.644297817286116,-0.4943055207396395,1.7217203930239113,0
0.5886526803764444,-0.6214557408975845,0.013363068479796422,0.6899115194184648,-0.16060861765191806,-0.23947695979851308,-1.0805222698056969,0.19171111877868288,0
-0.8579299703358816,0.41735017893612286,0.22625057322689715,1.833256317243087,1.0330701928881,0.6058728269780881,-0.2766507871755093,-0.9132955792873155,0
-0.8579299703358816,0.2498008370274604,-0.3059681886408547,-0.45343327840615716,2.885027759240628,-1.1488683970884936,-0.30567141831739336,-1.1682971249948535,0
-0.5686134401934164,1.1210574149525052,0.22625057322689715,0.8804689857225686,3.104454011178132,0.8620394290316037,-1.045697512435436,-0.4032924878722393,0
0.2993361502339792,-1.526222187204362,-1.1575182076292576,-1.3427014544919742,-0.7574480229219271,0.1319646131790848,0.46337530694253326,-0.8282950640514695,0
0.010019620091513992,0.7524488627534478,0.8116912112814241,0.3723157422449588,0.12025698482808621,-0.48283523174935317,-0.8860840411550738,-0.6582940335797774,0
-0.8579299703358816,0.6519192576082503,0.758469335094649,0.11823912050615386,1.9634375011031142,1.246289332111877,1.6880459411300393,-1.0832966097590075,0
-1.1472465004783468,-1.8948307394034194,0.3326943256004475,-1.3427014544919742,-0.7574480229219271,1.6177309050894746,-0.8715737255841318,0.9567157559012971,0
-1.1472465004783468,-0.018278110026399588,0.9713568398417497,1.007507296591971,-0.7574480229219271,0.3240895647192215,-0.8628675362415665,-0.4882930031080853,0
0.5886526803764444,-0.3198669254619921,0.9713568398417497,-1.3427014544919742,-0.7574480229219271,-0.6237268628787864,-0.7177643805321465,2.6567260606182175,0
-1.1472465004783468,0.01523175835533291,-0.7317431981350561,-0.5169524338408583,0.16414223521558688,-1.3922266690393332,-0.122841442123524,-1.1682971249948535,0
0.5886526803764444,-0.520926135752387,-1.3704057123763582,-0.07231834579794981,0.3835684871530902,-1.1104434067804663,0.924803342098489,0.021710088306990817,0
0.2993361502339792,-0.8225149511879796,0.22625057322689715,0.3723157422449588,-0.7574480229219271,-0.4700269016466772,-0.8454551575564362,-0.23329145740054727,0
-0.8579299703358816,-0.9565544247149095,-0.1995244362673043,-0.5169524338408583,-0.4239201199769221,-1.6740099312982004,-0.46528488959775544,-0.8282950640514695,0
1.745918800946305,-1.8613208710216869,1.9293506112037029,0.11823912050615386,-0.3273725691244206,0.3625145550272485,-0.6074859821929873,1.041716271137143,0
1.4566022708038397,-0.11880771517159708,0.11980682085334678,0.054719965071452645,-0.26593321858191965,-1.5203099700660911,0.692638292963417,1.1267167863729892,0
0.8779692105189095,-2.062380081312082,0.43913807797399784,-1.3427014544919742,-0.7574480229219271,-0.008927017950348948,-0.2998672920890165,0.531713179722067,0
0.010019620091513992,0.1157613635005304,0.9713568398417497,-0.6439907447102609,0.6029947390905935,0.2344312540004907,0.30085977254798263,-0.5732935183439314,0
0.5886526803764444,-1.459202450440897,-0.1995244362673043,0.5628732085490624,-0.7574480229219271,-0.8286601445215991,-0.5262282149957119,0.531713179722067,0
-1.1472465004783468,0.9535080730438429,0.6520255827210986,1.1345456074613733,1.629909598158109,1.1310143611877952,-0.6510169289058132,-0.6582940335797774,0
1.745918800946305,-0.05178797840813208,0.43913807797399784,0.6263923639837636,-0.7574480229219271,-0.6493435230841379,0.051282344727780114,0.8717152406654511,0
1.1672857406613746,-0.11880771517159708,0.43913807797399784,-1.3427014544919742,-0.7574480229219271,-0.9823601057537084,-0.24763015603362543,2.4867250301465256,0
-0.2792969100509512,-2.0958899496938144,0.6520255827210986,0.43583489767966,-0.7574480229219271,0.22162292389781474,-0.7293726329889001,0.9567157559012971,0
-0.5686134401934164,-1.2246333717687694,-0.6252994457615058,-0.3263949675367547,-0.3010414188919202,0.0038813121523270143,-0.9528314927814071,-0.8282950640514695,0
-0.2792969100509512,-0.5879458725158521,-0.8381869505086065,-0.008799190363248582,0.629325889323094,-0.22666862969583756,-0.5871715403936685,-0.9132955792873155,0
-0.8579299703358816,-1.459202450440897,0.22625057322689715,-0.6439907447102609,-0.23082501827191915,-0.3419436006199194,0.09481329144060618,-1.0832966097590075,0
0.010019620091513992,-0.38688666222545703,0.43913807797399784,1.1980647628960746,-0.7574480229219271,0.8620394290316037,-0.7496870747882189,0.2767116340145289,0
0.010019620091513992,0.2498008370274604,-0.09308068389375394,-0.008799190363248582,0.699542289943095,0.05511463256302995,-0.9702438714665376,-0.5732935183439314,0
0.2993361502339792,1.1545672833342377,0.013363068479796422,-1.3427014544919742,-0.7574480229219271,-0.3675602608252709,-0.8338469050996825,2.4017245149106796,0
0.010019620091513992,-0.8225149511879796,0.3326943256004475,-0.38991412297145595,-0.30981846896942034,-1.2129100476018726,-0.787413895272668,-1.1682971249948535,0
-0.8579299703358816,-1.0905938982418395,-0.3059681886408547,0.18175827594085509,-0.7574480229219271,-0.44441024144132574,-0.8773778518125086,-1.1682971249948535,0
0.5886526803764444,-1.057084029860107,-0.41241194101440504,0.6899115194184648,0.34846028684308966,-0.0857769985664038,-1.1878986050306677,0.9567157559012971,0
0.2993361502339792,-0.8225149511879796,-0.8381869505086065,0.43583489767966,-0.028952866489416064,0.1703896034871118,0.013555524243330851,-0.4032924878722393,0
-0.8579299703358816,-0.8225149511879796,0.11980682085334678,0.5628732085490624,-0.5994611215269248,0.7595727882101978,-0.2389239666910602,-1.1682971249948535,0
-0.8579299703358816,0.5513896524630528,0.22625057322689715,0.3087965868102575,0.8224209910280968,-1.0976350766777903,0.9683342888113151,-0.9982960945231615,0
1.4566022708038397,-1.1576136350053046,-0.41241194101440504,-1.3427014544919742,-0.7574480229219271,-1.302568358320603,-1.0224810075219288,-0.14829094216470123,0
0.8779692105189095,-0.6214557408975845,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,-4.1844426314226535,-0.5494447199092192,-0.9132955792873155,0
0.5886526803764444,0.048741626737065405,-0.09308068389375394,0.5628732085490624,0.2957979863780889,-0.3419436006199194,-0.08801668475326316,-0.23329145740054727,0
0.2993361502339792,-0.25284718869852707,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,-0.9055101251376535,-0.851259283784813,-0.4032924878722393,0
-0.5686134401934164,-1.191123503387037,-0.6252994457615058,0.3087965868102575,-0.617015221681925,-0.5468768822627321,0.7884063757316343,-1.0832966097590075,0
1.1672857406613746,-1.325162976913967,0.22625057322689715,0.6263923639837636,-0.7574480229219271,0.72114779790217,-0.108331126552582,0.3617121492503749,0
0.010019620091513992,-0.3198669254619921,-0.25274631245407947,-1.3427014544919742,-0.7574480229219271,-1.3794183389366577,-0.1808827044072921,0.19171111877868288,0
2.6138683913737006,-0.5879458725158521,0.11980682085334678,2.0873329389818918,-0.7574480229219271,0.5034061861566822,-0.9180067354111463,0.8717152406654511,0
-0.8579299703358816,-0.4874162673706545,-1.6897369694970092,-0.19935665666735225,0.2957979863780889,-1.225718377704548,-0.2534342822620022,-0.7432945488156234,0
-0.5686134401934164,0.6184093892265179,0.6520255827210986,-0.19935665666735225,-0.19571681796191862,-1.0207850960617357,0.7738960601606922,-1.1682971249948535,0
0.8779692105189095,1.1880771517159703,-0.3059681886408547,-1.3427014544919742,-0.7574480229219271,-0.6749601832894899,-0.5813674141652917,0.44671266448622093,0
2.6138683913737006,-1.593241923967827,-0.5188556933879553,-1.3427014544919742,-0.7574480229219271,0.016689642255002066,-0.9122026091827695,0.531713179722067,0
-1.1472465004783468,0.4508600473178554,0.758469335094649,0.3723157422449588,-0.7574480229219271,-0.6877685133921654,-0.7641973903591608,2.0617224539672954,0
-0.2792969100509512,-0.05178797840813208,0.43913807797399784,-1.3427014544919742,-0.7574480229219271,-1.238526707807224,-0.6974499387328277,0.44671266448622093,0
0.2993361502339792,0.41735017893612286,0.6520255827210986,-1.3427014544919742,-0.7574480229219271,-4.1844426314226535,0.4227464233438956,2.911727606325756,0
0.2993361502339792,-0.21933732031679457,1.1842443445888504,-1.3427014544919742,-0.7574480229219271,0.18319793358978775,-0.45657870025519026,0.2767116340145289,0
1.745918800946305,-0.7554952144245145,0.3326943256004475,1.7062180063736845,0.8224209910280968,0.029497972357678027,-0.9383211772104652,2.4017245149106796,0
-0.8579299703358816,-0.15231758355332958,-1.3704057123763582,1.6426988509389833,-0.20449386803941874,0.3625145550272485,-0.6219962977639292,-0.8282950640514695,0
-1.1472465004783468,-1.0235741614783744,-0.5188556933879553,0.2452774313755563,0.05004058420808514,-0.5084518919547046,0.10932360701154821,-1.0832966097590075,0
0.010019620091513992,0.6854291259899828,-0.6252994457615058,0.43583489767966,0.47133898792809154,-0.4059852511332983,-0.6016818559646104,0.19171111877868288,0
1.1672857406613746,2.360922545076608,0.5455818303475483,-1.3427014544919742,-0.7574480229219271,-0.8414684746242747,0.1644628061811279,2.741726575854064,0
-1.1472465004783468,-1.325162976913967,0.6520255827210986,0.6263923639837636,0.33968323676558954,0.7083394677994949,-0.758393264130784,-0.9982960945231615,0
-0.5686134401934164,-0.789005082806247,-0.8381869505086065,0.43583489767966,0.16414223521558688,0.657106147388791,0.010653461129142448,-0.9132955792873155,0
1.745918800946305,1.2886067568611679,0.758469335094649,-1.3427014544919742,-0.7574480229219271,-0.6365351929814624,-0.9063984829543926,1.6367198777880654,0
-0.2792969100509512,-0.8225149511879796,0.5455818303475483,-0.6439907447102609,-0.19571681796191862,-1.7124349216062278,-0.6103880453071757,-0.4032924878722393,0
0.010019620091513992,0.1492712318822629,0.013363068479796422,-1.3427014544919742,-0.7574480229219271,0.20881459379513875,-0.555248846137596,-0.9132955792873155,0
-1.1472465004783468,0.3838403105543904,1.2906880969624008,1.579179695504282,0.5152242383155922,1.0157393902637135,-0.6103880453071757,-0.7432945488156234,0
-0.8579299703358816,-0.38688666222545703,0.5455818303475483,1.5156605400695808,0.4011225873080905,0.2728562443085177,-0.8048262739577985,-0.9132955792873155,0
-0.8579299703358816,-1.3586728452956995,-0.09308068389375394,-1.3427014544919742,-0.7574480229219271,-1.8533265527356615,0.37631341351688113,-0.6582940335797774,0
-0.8579299703358816,-0.4874162673706545,-0.6252994457615058,-0.19935665666735225,0.26068978606808835,-0.5340685521600561,-0.7990221477294217,-1.0832966097590075,0
-0.8579299703358816,-0.15231758355332958,-0.8381869505086065,-0.5169524338408583,-0.31859551904692046,-1.3281850185259543,-0.8396510313280594,-0.9132955792873155,0
1.1672857406613746,0.08225149511879791,0.9713568398417497,0.9439881411572698,0.19047338544808728,0.7467644581075219,-0.42175394288492957,1.2117173016088352,0
0.8779692105189095,-0.7219853460427821,0.22625057322689715,1.1980647628960746,0.16414223521558688,0.5802561667727371,-0.8425530944422478,0.8717152406654511,0
-0.8579299703358816,-0.18582745193506206,-0.6252994457615058,0.9439881411572698,0.06759468436308541,0.08073129276838097,-0.6771354969335088,-0.9982960945231615,0
-0.8579299703358816,-0.11880771517159708,0.5455818303475483,1.7062180063736845,0.9979619925780996,0.7979977785182248,1.9376233689502416,0.531713179722067,0
0.2993361502339792,-0.6884754776610496,2.0357943635772533,1.007507296591971,-0.7574480229219271,0.8364227688262527,-0.5494447199092192,2.5717255453823715,0
0.8779692105189095,-0.3198669254619921,0.3326943256004475,-0.26287581210205346,0.20802748560308754,-1.1360600669858176,-0.08221255852488635,-0.3182919726363933,0
-0.5686134401934164,-0.38688666222545703,-0.1995244362673043,0.054719965071452645,-0.7574480229219271,-0.9823601057537084,-0.5436405936808424,-0.9132955792873155,0
-1.1472465004783468,-0.990064293096642,0.013363068479796422,0.3723157422449588,0.2519127359905882,1.3871809632413108,-0.42755806911330635,-1.1682971249948535,0
0.010019620091513992,-0.25284718869852707,0.11980682085334678,-0.5804715892755596,0.00615533382058447,-1.3538016787313059,-0.09091874786745156,0.19171111877868288,0
-0.2792969100509512,-0.9230445563331771,-0.7317431981350561,0.8169498302878673,0.2519127359905882,-1.0207850960617357,1.3049736100571696,0.3617121492503749,0
-0.5686134401934164,-0.05178797840813208,0.013363068479796422,0.3723157422449588,-0.7574480229219271,0.5290228463620332,-0.44787251091262503,-0.6582940335797774,0
-0.8579299703358816,-1.124103766623572,-0.09308068389375394,-0.8345482110143645,-0.7574480229219271,-1.0464017562670873,1.8679738542097197,0.10671060354283685,0
0.8779692105189095,0.6184093892265179,-0.5188556933879553,0.7534306748531661,0.9101914918030982,-0.4956435618520287,0.5591433897107506,2.2317234844389877,0
1.1672857406613746,-0.5544360041341195,0.5455818303475483,-1.3427014544919742,-0.7574480229219271,-1.0335934261644113,1.0495920560085903,-0.06329042692885521,0
-0.8579299703358816,0.5178797840813204,-1.2639619600028078,-0.13583750123265104,-0.028952866489416064,-0.5084518919547046,0.46337530694253326,-1.0832966097590075,0
0.010019620091513992,0.9199982046621104,1.0778005922153,1.0710264520266721,-0.7574480229219271,-0.38036859092794684,-0.5813674141652917,0.10671060354283685,0
0.5886526803764444,-0.856024819569712,-0.6252994457615058,0.7534306748531661,0.9101914918030982,0.1703896034871118,-0.1866868306356689,0.701714210193759,0
-0.5686134401934164,-1.191123503387037,0.22625057322689715,-0.13583750123265104,-0.2922643688144201,-0.4700269016466772,-0.7700015165875377,-1.0832966097590075,0
0.5886526803764444,-0.5544360041341195,0.9713568398417497,-1.3427014544919742,-0.7574480229219271,0.5290228463620332,0.6752259142782865,-0.3182919726363933,0
2.6138683913737006,-0.5879458725158521,0.013363068479796422,-1.3427014544919742,-0.7574480229219271,0.1960062636924637,-0.7061561280753929,1.4667188473163733,0
-0.5686134401934164,-0.8225149511879796,-0.5188556933879553,-0.26287581210205346,0.6468799894780942,0.5034061861566822,-0.1199393790093356,-1.1682971249948535,0
0.2993361502339792,-0.45390639898892204,-0.09308068389375394,-1.3427014544919742,-0.7574480229219271,-0.8542768047269506,-0.5871715403936685,-0.4032924878722393,0
-0.8579299703358816,-1.191123503387037,-0.41241194101440504,0.18175827594085509,-0.37125781951192127,-0.35475193072259537,-0.20990333554917615,-0.9982960945231615,0
-0.5686134401934164,0.18278110026399538,0.22625057322689715,0.3087965868102575,1.0418472429656003,0.06792296266570591,0.2805453307486638,-0.8282950640514695,0
-0.2792969100509512,-0.7219853460427821,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,-0.4059852511332983,-1.0834243329198852,-0.23329145740054727,0
-0.5686134401934164,-0.11880771517159708,0.3326943256004475,1.007507296591971,0.16414223521558688,0.9004644193396316,-0.8106304001861753,-0.4882930031080853,0
-1.1472465004783468,-0.520926135752387,-0.09308068389375394,-0.07231834579794981,-0.7574480229219271,-0.6877685133921654,0.8493497011295907,-0.23329145740054727,0
2.6138683913737006,0.9870179414255753,0.9713568398417497,1.007507296591971,0.47133898792809154,1.0157393902637135,1.9724481263205023,0.3617121492503749,0
-0.8579299703358816,-0.7554952144245145,-1.0510744552557072,-0.38991412297145595,-0.44147422013192233,-1.0848267465751147,0.09191122832641778,-0.7432945488156234,0
-0.5686134401934164,-0.05178797840813208,-0.9446307028821568,1.3886222292001784,0.629325889323094,0.4521728657459793,0.9335095314410542,-0.5732935183439314,0
-1.1472465004783468,0.7189389943717154,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,1.4768392739600418,0.39372579220201154,-0.3182919726363933,1
-0.2792969100509512,1.6572153090602253,0.6520255827210986,1.7062180063736845,3.323880263115635,0.7339561280048459,4.767134905283934,-0.8282950640514695,1
-1.1472465004783468,1.8582745193506203,-1.0510744552557072,0.9439881411572698,0.638102939400594,0.657106147388791,-0.1141352527809588,-1.0832966097590075,1
0.5886526803764444,-0.15231758355332958,-1.0510744552557072,0.054719965071452645,0.7873127907180963,-0.7133851735975169,2.3903452147636326,-0.14829094216470123,1
-0.5686134401934164,-0.789005082806247,-0.1995244362673043,-0.07231834579794981,0.03248648405308487,0.029497972357678027,1.081514750264663,-0.5732935183439314,1
1.4566022708038397,1.5901955722967602,2.1422381159508035,0.18175827594085509,1.3490439956781048,1.6305392351921506,0.657813535593156,1.6367198777880654,1
1.4566022708038397,0.7189389943717154,0.5455818303475483,1.579179695504282,0.3835684871530902,0.669914477491467,0.4140402340013304,0.44671266448622093,1
-0.5686134401934164,-1.124103766623572,-0.09308068389375394,1.3251030737654772,-0.7574480229219271,0.7083394677994949,0.025163776700084472,-0.6582940335797774,1
-1.1472465004783468,-0.35337679384372456,0.3326943256004475,-1.3427014544919742,-0.7574480229219271,0.08073129276838097,-0.627800423992306,-0.9982960945231615,1
0.010019620091513992,0.3503304421726579,0.11980682085334678,-1.3427014544919742,-0.7574480229219271,-1.1360600669858176,-0.6307024871064943,2.1467229692031413,1
-0.5686134401934164,-1.0235741614783744,-0.3059681886408547,0.6899115194184648,0.6468799894780942,0.6827228075941429,0.5214165692263014,-0.9982960945231615,1
-1.1472465004783468,-0.5544360041341195,-0.41241194101440504,0.5628732085490624,-0.10794631718691727,0.5034061861566822,0.7622878077039387,-0.8282950640514695,1
2.3245518612312353,-1.057084029860107,-0.41241194101440504,-0.8980673664490657,1.5070308970731072,-0.6493435230841379,1.2527364740017788,0.7867147254296051,1
-1.1472465004783468,1.7912547825871552,-0.5188556933879553,0.4993540531143612,3.437981914123137,0.24723958410316665,1.6764376886732857,-1.1682971249948535,1
0.010019620091513992,0.048741626737065405,0.013363068479796422,-0.19935665666735225,0.31335208653308916,-0.48283523174935317,1.88538623289485,0.8717152406654511,1
0.8779692105189095,1.2215870200977028,-0.8381869505086065,0.6899115194184648,0.7785357406405963,-0.2779019501065405,0.27183914140609855,0.3617121492503749,1
-0.8579299703358816,1.8917843877323528,-3.712168264594466,-1.3427014544919742,-0.7574480229219271,1.361564303035959,-0.6161921715355525,0.531713179722067,1
0.010019620091513992,-0.21933732031679457,-0.41241194101440504,-0.5804715892755596,-0.7574480229219271,-0.38036859092794684,-0.331789986345089,-0.4032924878722393,1
-0.8579299703358816,-0.05178797840813208,-0.3059681886408547,0.6899115194184648,0.6117717891680937,0.31128123461654555,0.5736537052816923,-0.4032924878722393,1
2.6138683913737006,0.08225149511879791,1.0778005922153,-1.3427014544919742,-0.7574480229219271,1.374372633138635,0.25732882583515654,0.6167136949579131,1
-1.1472465004783468,-0.018278110026399588,0.11980682085334678,-1.3427014544919742,-0.7574480229219271,0.4649811958486544,-0.685841686276074,1.4667188473163733,1
-1.1472465004783468,1.8917843877323528,0.43913807797399784,2.659005337894203,-0.6345693218369253,3.42370544956676,5.5884187665992515,-0.8282950640514695,1
0.2993361502339792,1.4226462303880978,0.11980682085334678,-0.13583750123265104,0.7785357406405963,-0.879893464932302,0.26893707829191016,1.3817183320805273,1
-1.1472465004783468,1.8917843877323528,1.0778005922153,0.3087965868102575,0.03248648405308487,0.4905978560540063,-0.5233261518815235,0.021710088306990817,1
1.1672857406613746,2.0928435980227476,1.0778005922153,0.8804689857225686,1.217388244515603,0.2344312540004907,-0.20700127243498775,0.19171111877868288,1
0.010019620091513992,1.5901955722967602,0.11980682085334678,-1.3427014544919742,-0.7574480229219271,1.3999892933439868,-0.04448573804043724,-0.7432945488156234,1
1.1672857406613746,1.0540376781890404,-0.41241194101440504,0.3087965868102575,3.587191765440639,0.1703896034871118,0.14124630126762067,0.9567157559012971,1
1.745918800946305,1.4896659671515629,0.22625057322689715,-1.3427014544919742,-0.7574480229219271,0.6827228075941429,0.12383392258249024,-0.06329042692885521,1
1.4566022708038397,1.087547546570773,0.8649130874681993,-1.3427014544919742,-0.7574480229219271,-1.00797676595906,-0.7670994534733492,1.5517193625522192,1
